Remaining_space;Logic_Size;Used_Size_df
1799770784;31700041;109079112
1799767120;31763962;109082776
1799766960;31827912;109082936
1799766792;31891886;109083104
1799766632;31955888;109083264
1799766320;32019916;109083576
1799766008;32083974;109083888
1799765848;32148062;109084048
1799765680;32212179;109084216
1799765512;32276318;109084384
1799765344;32340489;109084552
1799765184;32404690;109084712
1799765008;32468909;109084888
1799764848;32533159;109085048
1799764680;32597442;109085216
1799764512;32661752;109085384
1799764352;32726093;109085544
1799764184;32790458;109085712
1799764024;32854859;109085872
1799763856;32919274;109086040
1799763696;32983729;109086200
1799763528;33048208;109086368
1799763368;33112719;109086528
1799763160;33177263;109086736
1799763000;33241832;109086896
1799762832;33306428;109087064
1799762664;33371052;109087232
1799762504;33435708;109087392
1799762336;33500390;109087560
1799762176;33565097;109087720
1799762000;33629834;109087896
1799761840;33694596;109088056
1799761672;33759382;109088224
1799761512;33824198;109088384
1799761344;33889040;109088552
1799761184;33953916;109088712
1799761016;34018810;109088880
1799760856;34083743;109089040
1799760688;34148706;109089208
1799760528;34213697;109089368
1799760360;34278716;109089536
1799760200;34343769;109089696
1799760032;34408848;109089864
1799759872;34473962;109090024
1799759704;34539104;109090192
1799755240;34633479;109094656
1799754672;34705788;109095224
1799757432;34778123;109092464
1799757048;34850485;109092848
1799759896;34922874;109090000
1799759720;34995291;109090176
1799759536;35067737;109090360
1799759360;35140212;109090536
1799759176;35212710;109090720
1799758992;35285235;109090904
1799758816;35357775;109091080
1799758632;35430355;109091264
1799758320;35502963;109091576
1799758128;35575603;109091768
1799757952;35648274;109091944
1799757768;35720977;109092128
1799757592;35793689;109092304
1799757408;35866435;109092488
1799757232;35939221;109092664
1799757040;36012029;109092856
1799756864;36084865;109093032
1799756680;36157732;109093216
1799756504;36230634;109093392
1799756320;36303568;109093576
1799753824;36376533;109096072
1799753640;36449526;109096256
1799753464;36522549;109096432
1799753272;36595597;109096624
1799753096;36668668;109096800
1799752912;36741770;109096984
1799752736;36814903;109097160
1799752552;36888065;109097344
1799752376;36961254;109097520
1799752184;37034469;109097712
1799752008;37107712;109097888
1799751824;37180987;109098072
1799751640;37254291;109098256
1799751456;37327624;109098440
1799751280;37400985;109098616
1799751096;37474373;109098800
1799750920;37547794;109098976
1799750736;37621245;109099160
1799750560;37694718;109099336
1799750376;37768220;109099520
1799750200;37841755;109099696
1799750016;37915316;109099880
1799749768;37988905;109100128
1799749592;38062514;109100304
1799749408;38136166;109100488
1799749232;38209845;109100664
1799749048;38283726;109100848
1799748872;38357462;109101024
1799748688;38431228;109101208
1799748512;38505020;109101384
1799748328;38578845;109101568
1799748136;38652702;109101760
1799747952;38726586;109101944
1799747776;38800499;109102120
1799747592;38874443;109102304
1799747416;38948417;109102480
1799747232;39022422;109102664
1799747056;39096455;109102840
1799746872;39170517;109103024
1799746696;39244614;109103200
1799746512;39318737;109103384
1799746336;39392883;109103560
1799746152;39467058;109103744
1799745976;39541264;109103920
1799745792;39615498;109104104
1799745616;39689766;109104280
1799745304;39764056;109104592
1799745120;39838376;109104776
1799744936;39912730;109104960
1799744760;39987109;109105136
1799744576;40061516;109105320
1799744400;40135949;109105496
1799744208;40210409;109105688
1799744032;40284902;109105864
1799743848;40359426;109106048
1799743672;40433977;109106224
1799743488;40508558;109106408
1799743312;40583154;109106584
1799743128;40657793;109106768
1799742944;40732460;109106952
1799742752;40807159;109107144
1799742568;40881885;109107328
1799742376;40956647;109107520
1799742192;41031429;109107704
1799742000;41106243;109107896
1799741816;41181070;109108080
1799741616;41255940;109108280
1799741432;41330845;109108464
1799741240;41405775;109108656
1799741056;41480736;109108840
1799740864;41555730;109109032
1799740680;41630734;109109216
1799740488;41705784;109109408
1799740304;41780864;109109592
1799740096;41855966;109109800
1799739912;41931096;109109984
1799742640;41988995;109107256
1799742480;42059835;109107416
1799742336;42130715;109107560
1799742152;42201622;109107744
1799730560;42272557;109119336
1799723144;42343528;109126752
1799737056;42414525;109112840
1799736872;42485555;109113024
1799731824;42556608;109118072
1799731648;42627691;109118248
1799731464;42698800;109118432
1799731160;42769941;109118736
1799730976;42841112;109118920
1799730792;42912311;109119104
1799730376;42983543;109119520
1799730192;43054805;109119704
1799730008;43126093;109119888
1799729832;43197406;109120064
1799729640;43268745;109120256
1799729464;43340119;109120432
1799729280;43411520;109120616
1799729104;43482949;109120792
1799728920;43554402;109120976
1799728736;43625887;109121160
1799728544;43697404;109121352
1799728368;43768948;109121528
1799728176;43840528;109121720
1799728000;43912133;109121896
1799727816;43983769;109122080
1799727640;44055421;109122256
1799727456;44127114;109122440
1799727280;44198837;109122616
1799727088;44270594;109122808
1799726912;44342359;109122984
1799726728;44414167;109123168
1799726552;44486002;109123344
1799726368;44557868;109123528
1799726192;44629762;109123704
1799726000;44701686;109123896
1799725824;44773621;109124072
1799725640;44845606;109124256
1799725456;44917615;109124440
1799725272;44989655;109124624
1799725096;45061724;109124800
1799724912;45133825;109124984
1799724664;45205954;109125232
1799724472;45278106;109125424
1799724296;45350285;109125600
1799724112;45422494;109125784
1799723928;45494715;109125968
1799722720;45578824;109127176
1799722520;45654012;109127376
1799720504;45729220;109129392
1799720824;45804458;109129072
1799713152;45879719;109136744
1799725960;45955009;109123936
1799725776;46030332;109124120
1799725584;46105683;109124312
1799725400;46181061;109124496
1799723016;46256469;109126880
1799722832;46331901;109127064
1799722640;46407361;109127256
1799722456;46482850;109127440
1799722264;46558368;109127632
1799722080;46633917;109127816
1799721888;46709496;109128008
1799721704;46785101;109128192
1799721512;46860736;109128384
1799721328;46936397;109128568
1799721128;47012089;109128768
1799779096;22998519;109070800
1799778896;23074266;109071000
1799778704;23150014;109071192
1799778504;23225796;109071392
1799778320;23301601;109071576
1799778128;23377439;109071768
1799777936;23453305;109071960
1799777752;23529203;109072144
1799777560;23605133;109072336
1799777368;23681088;109072528
1799777176;23757070;109072720
1799776976;23833080;109072920
1799774736;23909117;109075160
1799774552;23985190;109075344
1799774360;24061292;109075536
1799774168;24137414;109075728
1799773984;24213576;109075912
1799773792;24289770;109076104
1799773472;24365977;109076424
1799773288;24442223;109076608
1799773096;24518501;109076800
1799772904;24594795;109076992
1799772720;24671130;109077176
1799772528;24747492;109077368
1799772264;24823884;109077632
1799772080;24900300;109077816
1799771888;24976744;109078008
1799771696;25053216;109078200
1799771504;25129715;109078392
1799771312;25206249;109078584
1799771120;25282815;109078776
1799774112;25342126;109075784
1799766488;25414423;109083408
1799759360;25486747;109090536
1799761624;25559096;109088272
1799760392;25631464;109089504
1799771944;25703874;109077952
1799711632;25776292;109138264
1799711432;25848750;109138464
1799777192;25921238;109072704
1799777008;25993755;109072888
1799776832;26066304;109073064
1799776520;26138880;109073376
1799776344;26211484;109073552
1799776160;26284114;109073736
1799775976;26356777;109073920
1799775792;26429470;109074104
1799775608;26502188;109074288
1799775416;26574935;109074480
1799775232;26647709;109074664
1799775048;26720513;109074848
1799774856;26793344;109075040
1799774680;26866207;109075216
1799774496;26939100;109075400
1799774312;27012017;109075584
1799774136;27084960;109075760
1799773952;27157933;109075944
1799773768;27230919;109076128
1799773592;27303941;109076304
1799773240;27376998;109076656
1799773064;27450081;109076832
1799772880;27523176;109077016
1799772704;27596318;109077192
1799772520;27669479;109077376
1799772336;27742674;109077560
1799772160;27815900;109077736
1799771976;27889156;109077920
1799771800;27962440;109078096
1799771616;28035752;109078280
1799771440;28109093;109078456
1799771256;28182465;109078640
1799771056;28255861;109078840
1799770880;28329285;109079016
1799770696;28402723;109079200
1799770520;28476206;109079376
1799770328;28549720;109079568
1799770152;28623255;109079744
1799769968;28696815;109079928
1799769720;28770406;109080176
1799769544;28844024;109080352
1799769360;28917675;109080536
1799770488;28974165;109079408
1799770304;29043546;109079592
1799763552;29112961;109086344
1799767912;29182406;109081984
1799767752;29251880;109082144
1799773792;29321386;109076104
1799773624;29390913;109076272
1799773448;29460467;109076448
1799773280;29530055;109076616
1799773104;29599663;109076792
1799772928;29669303;109076968
1799772760;29738976;109077136
1799772456;29808678;109077440
1799772288;29878412;109077608
1799772112;29948173;109077784
1799771944;30017965;109077952
1799771760;30087783;109078136
1799771584;30157631;109078312
1799771416;30227508;109078480
1799771232;30297419;109078664
1799771064;30367354;109078832
1799770888;30437314;109079008
1799770720;30507303;109079176
1799770544;30577322;109079352
1799770368;30647369;109079528
1799770200;30717439;109079696
1799770024;30787538;109079872
1799769856;30857668;109080040
1799769680;30927825;109080216
1799769512;30998014;109080384
1799769336;31068237;109080560
1799769160;31138485;109080736
1799768992;31208759;109080904
1799768816;31279060;109081080
1799768648;31349393;109081248
1799768472;31419743;109081424
1799768304;31490126;109081592
1799768128;31560528;109081768
1799767960;31630969;109081936
1799767784;31701440;109082112
1799767616;31771940;109082280
1799765080;31842465;109084816
1799764912;31913020;109084984
1799764736;31983599;109085160
1799764552;32054205;109085344
1799764304;32124843;109085592
1799764120;32195507;109085776
1799763944;32266196;109085952
1799763760;32336914;109086136
1799763584;32407648;109086312
1799764368;32490203;109085528
1799764184;32563910;109085712
1799760920;32637646;109088976
1799757800;32711422;109092096
1799750256;32785229;109099640
1799762344;32859062;109087552
1799762160;32932926;109087736
1799758032;33006812;109091864
1799757840;33080726;109092056
1799757664;33154666;109092232
1799757472;33228635;109092424
1799757296;33302628;109092600
1799757112;33376654;109092784
1799756936;33450709;109092960
1799756752;33524788;109093144
1799756576;33598903;109093320
1799756392;33673053;109093504
1799756208;33747223;109093688
1799756032;33821429;109093864
1799755848;33895663;109094048
1799755672;33969929;109094224
1799755480;34044225;109094416
1799755304;34118543;109094592
1799755120;34192890;109094776
1799754936;34267263;109094960
1799754760;34341666;109095136
1799754576;34416095;109095320
1799754400;34490557;109095496
1799754216;34565043;109095680
1799754040;34639553;109095856
1799753856;34714090;109096040
1799753672;34788661;109096224
1799753488;34863267;109096408
1799753312;34937899;109096584
1799753128;35012557;109096768
1799752648;35087249;109097248
1799752456;35161972;109097440
1799752264;35236726;109097632
1799752080;35311504;109097816
1799751880;35386313;109098016
1799751696;35461150;109098200
1799751504;35536012;109098392
1799751320;35610894;109098576
1799751128;35685809;109098768
1799750944;35760752;109098952
1799750680;35835721;109099216
1799750496;35910721;109099400
1799750304;35985739;109099592
1799750112;36060799;109099784
1799749928;36135885;109099968
1799749736;36211169;109100160
1799749552;36286304;109100344
1799749352;36361465;109100544
1799749168;36436666;109100728
1799748976;36511892;109100920
1799748792;36587154;109101104
1799748600;36662448;109101296
1799748416;36737768;109101480
1799748224;36813117;109101672
1799748040;36888495;109101856
1799747848;36963902;109102048
1799747664;37039338;109102232
1799747472;37114801;109102424
1799747288;37190294;109102608
1799747096;37265811;109102800
1799746912;37341360;109102984
1799746768;37416937;109103128
1799746584;37492542;109103312
1799746400;37568173;109103496
1799746320;37643831;109103576
1799746136;37719517;109103760
1799745944;37795234;109103952
1799745752;37870965;109104144
1799745552;37946743;109104344
1799745368;38022548;109104528
1799745176;38098384;109104720
1799744992;38174244;109104904
1799744800;38250134;109105096
1799744616;38326055;109105280
1799743824;38402002;109106072
1799743632;38477975;109106264
1799743440;38553978;109106456
1799743256;38630004;109106640
1799743064;38706058;109106832
1799742880;38782141;109107016
1799742688;38858256;109107208
1799742496;38934398;109107400
1799742312;39010568;109107584
1799742120;39086768;109107776
1799741936;39162998;109107960
1799741744;39239254;109108152
1799741552;39315536;109108344
1799741360;39391843;109108536
1799741176;39468184;109108720
1799740984;39544552;109108912
1799740800;39620948;109109096
1799740608;39697365;109109288
1799740424;39773813;109109472
1799740232;39850291;109109664
1799740048;39926799;109109848
1799739856;40003512;109110040
1799739672;40080060;109110224
1799739480;40156651;109110416
1799739296;40233277;109110600
1799739104;40309930;109110792
1799738920;40386610;109110976
1799738728;40463322;109111168
1799738544;40540063;109111352
1799738352;40616830;109111544
1799738168;40693627;109111728
1799737976;40770451;109111920
1799737792;40847307;109112104
1799737600;40924189;109112296
1799737408;41001101;109112488
1799737216;41078040;109112680
1799737048;41155010;109112848
1799736856;41232008;109113040
1799736664;41309033;109113232
1799736472;41386088;109113424
1799736288;41463175;109113608
1799736096;41540290;109113800
1799735912;41617436;109113984
1799735720;41694607;109114176
1799735248;41771803;109114648
1799735048;41849027;109114848
1799734864;41926281;109115032
1799734672;42003560;109115224
1799734488;42080871;109115408
1799734288;42158213;109115608
1799734104;42235583;109115792
1799733912;42312980;109115984
1799733728;42390409;109116168
1799733536;42467870;109116360
1799733264;42545347;109116632
1799733064;42622866;109116832
1799732872;42700418;109117024
1799732680;42778000;109117216
1799732496;42855610;109117400
1799732304;42933249;109117592
1799732112;43010913;109117784
1799731928;43088606;109117968
1799731736;43166328;109118160
1799731552;43244080;109118344
1799731360;43321864;109118536
1799731176;43399671;109118720
1799730984;43477512;109118912
1799730800;43555376;109119096
1799730608;43633276;109119288
1799730424;43711193;109119472
1799730232;43789133;109119664
1799736552;43780253;109113344
1799736408;43836770;109113488
1799732976;43893324;109116920
1799726800;43949896;109123096
1799736416;44006516;109113480
1799736264;44063162;109113632
1799736120;44119838;109113776
1799735968;44176540;109113928
1799735824;44233271;109114072
1799735672;44290028;109114224
1799735400;44346821;109114496
1799735248;44403644;109114648
1799735088;44460497;109114808
1799734936;44517381;109114960
1799734784;44574285;109115112
1799734632;44631214;109115264
1799734488;44688174;109115408
1799732024;44745164;109117872
1799731880;44802186;109118016
1799731728;44859236;109118168
1799731584;44916313;109118312
1799731432;44973423;109118464
1799731288;45030554;109118608
1799731136;45087716;109118760
1799730992;45144909;109118904
1799730840;45202131;109119056
1799730696;45259379;109119200
1799730544;45316661;109119352
1799730400;45373968;109119496
1799730248;45431304;109119648
1799730248;45488670;109119648
1799671232;45546066;109178664
1799681864;45603495;109168032
1799736456;45660951;109113440
1799670736;45718438;109179160
1799603744;45775952;109246152
1799570824;45833500;109279072
1799505144;45891072;109344752
1798855384;45948670;109994512
1798855232;46006300;109994664
1798855072;46063958;109994824
1798854928;46121645;109994968
1798854776;46179363;109995120
1798854632;46237113;109995264
1798854480;46294883;109995416
1798854256;46352682;109995640
1798854104;46410511;109995792
1798853960;46468365;109995936
1798853808;46526253;109996088
1798853664;46584169;109996232
1798847560;46717765;110002336
1798847360;46794389;110002536
1798847176;46871033;110002720
1798846992;46947706;110002904
1798846800;47024406;110003096
1798846600;47101133;110003296
1798846416;47177891;110003480
1798846224;47254681;110003672
1798846040;47331495;110003856
1798845848;47408338;110004048
1798845664;47485211;110004232
1798840720;47562113;110009176
1798840536;47639044;110009360
1798840344;47716001;110009552
1798840152;47792982;110009744
1798839960;47869996;110009936
1798839768;47947046;110010128
1798839584;48024120;110010312
1798833256;48101224;110016640
1798818736;48178362;110031160
1798804208;48255533;110045688
1798791736;48332729;110058160
1798775160;48409953;110074736
1798763200;48487209;110086696
1798750200;48564493;110099696
1798735680;48641810;110114216
1798725248;48719153;110124648
1798710728;48796523;110139168
1798726928;23830581;110122968
1798710336;23908023;110139560
1798693768;23985455;110156128
1798675144;24062916;110174752
1798658568;24140404;110191328
1798637904;24217918;110211992
1798621328;24295461;110228568
1798606792;24373036;110243104
1798586128;24450644;110263768
1798583888;24528262;110266008
1798581520;24605924;110268376
1798610784;24683614;110239112
1798609304;24761330;110240592
1798609112;24839072;110240784
1798594520;24916842;110255376
1798577432;24994634;110272464
1798543440;25072458;110306456
1798541192;25150295;110308704
1799802608;25228174;109047288
1799802424;25306082;109047472
1799802232;25384016;109047664
1799802032;25461979;109047864
1799799800;25539981;109050096
1799799608;25618175;109050288
1799799416;25696225;109050480
1799764240;25774301;109085656
1799764048;25852406;109085848
1799763856;25930547;109086040
1799763672;26008710;109086224
1799763480;26086905;109086416
1799744184;26165128;109105704
1799802368;26243376;109047528
1799802176;26321652;109047720
1799801992;26399956;109047904
1799801800;26478290;109048096
1799801608;26556653;109048288
1799801424;26635045;109048472
1799801232;26713451;109048664
1799801040;26791900;109048856
1799800856;26870369;109049040
1799800640;26948870;109049256
1799800448;27027399;109049448
1799800264;27105960;109049632
1799800072;27184549;109049824
1799799888;27263169;109050008
1799799696;27341817;109050200
1799799504;27420493;109050392
1799799320;27499192;109050576
1799799120;27577922;109050776
1799798944;27656683;109050952
1799798744;27735476;109051152
1799798544;27814299;109051352
1799798352;27893148;109051544
1799798152;27972024;109051744
1799797960;28050935;109051936
1799797760;28129877;109052136
1799797560;28208845;109052336
1799797368;28287848;109052528
1799797048;28366860;109052848
1799796848;28445916;109053048
1799796656;28525006;109053240
1799796448;28604123;109053448
1799796256;28683272;109053640
1799796048;28762444;109053848
1799795856;28841644;109054040
1799795656;28920871;109054240
1799795464;29000126;109054432
1799791864;29079411;109058032
1799791720;29158728;109058176
1799789048;29238071;109060848
1799788848;29317447;109061048
1799788656;29396850;109061240
1799788456;29476286;109061440
1799793080;29521005;109056816
1799792880;29591810;109057016
1799787560;29662643;109062336
1799791288;29733502;109058608
1799796928;29804399;109052968
1799796744;29875325;109053152
1799796560;29946284;109053336
1799796376;30017266;109053520
1799796184;30088262;109053712
1799796008;30159295;109053888
1799795832;30230355;109054064
1799795648;30301444;109054248
1799795344;30372564;109054552
1799795160;30443709;109054736
1799794984;30514882;109054912
1799794800;30586083;109055096
1799794624;30657311;109055272
1799794440;30728571;109055456
1799794248;30799850;109055648
1799794072;30871161;109055824
1799793888;30942504;109056008
1799793712;31013871;109056184
1799793528;31085265;109056368
1799793352;31156691;109056544
1799793168;31228143;109056728
1799792984;31299628;109056912
1799792800;31371138;109057096
1799792616;31442674;109057280
1799792440;31514239;109057456
1799792248;31585830;109057648
1799792064;31657448;109057832
1799791888;31729096;109058008
1799791704;31800771;109058192
1799791520;31872464;109058376
1799791344;31944196;109058552
1799791160;32015956;109058736
1799790984;32087744;109058912
1799790792;32159563;109059104
1799790616;32231407;109059280
1799790432;32303280;109059464
1799787960;32375184;109061936
1799787784;32447102;109062112
1799787600;32519061;109062296
1799787424;32591050;109062472
1799787240;32663068;109062656
1799786992;32735113;109062904
1799786816;32807183;109063080
1799786632;32879283;109063264
1799786456;32951413;109063440
1799786264;33023575;109063632
1799786080;33095937;109063816
1799785904;33168143;109063992
1799785720;33240382;109064176
1799785544;33312663;109064352
1799785360;33384975;109064536
1799785184;33457313;109064712
1799785000;33529681;109064896
1799784816;33602078;109065080
1799784640;33674502;109065256
1799784456;33746957;109065440
1799784280;33819440;109065616
1799784096;33891934;109065800
1799783920;33964470;109065976
1799783736;34037034;109066160
1799783560;34109624;109066336
1799783376;34182247;109066520
1799783200;34254901;109066696
1799783016;34327578;109066880
1799782832;34400287;109067064
1799782648;34473025;109067248
1799782456;34545792;109067440
1799782280;34618589;109067616
1799782096;34691417;109067800
1799781920;34764275;109067976
1799781736;34837159;109068160
1799781560;34910072;109068336
1799781376;34983012;109068520
1799781192;35055985;109068704
1799781016;35128985;109068880
1799780832;35202008;109069064
1799780656;35275062;109069240
1799780464;35348143;109069432
1799780288;35421257;109069608
1799780104;35494398;109069792
1799779928;35567569;109069968
1799777624;35640768;109072272
1799777448;35713994;109072448
1799777264;35787248;109072632
1799777088;35860529;109072808
1799776904;35933845;109072992
1799776728;36007184;109073168
1799776536;36080558;109073360
1799776352;36153956;109073544
1799776168;36227382;109073728
1799775992;36300839;109073904
1799775808;36374327;109074088
1799775632;36447839;109074264
1799775448;36521380;109074448
1799775264;36594951;109074632
1799775080;36668550;109074816
1799774040;36765706;109075856
1799766544;36845197;109083352
1799764952;36924719;109084944
1799764376;37004268;109085520
1799764608;37083846;109085288
1799772400;37163455;109077496
1799772200;37243094;109077696
1799772000;37322761;109077896
1799771808;37402450;109078088
1799771608;37482172;109078288
1799771416;37561927;109078480
1799771216;37641713;109078680
1799771024;37721531;109078872
1799770824;37801377;109079072
1799770624;37881255;109079272
1799770424;37961152;109079472
1799770232;38041082;109079664
1799770024;38121034;109079872
1799769824;38201013;109080072
1799769616;38281019;109080280
1799769424;38361055;109080472
1799769224;38441122;109080672
1799769032;38521217;109080864
1799768832;38601344;109081064
1799768640;38681495;109081256
1799768440;38761679;109081456
1799768240;38841887;109081656
1799768040;38922123;109081856
1799765560;39002385;109084336
1799765360;39082675;109084536
1799765168;39163000;109084728
1799764968;39243353;109084928
1799764776;39323730;109085120
1799764576;39404144;109085320
1799764384;39484593;109085512
1799764184;39565067;109085712
1799763992;39645572;109085904
1799763792;39726107;109086104
1799763600;39806670;109086296
1799763392;39887266;109086504
1799763200;39967895;109086696
1799763000;40048551;109086896
1799762808;40129239;109087088
1799762608;40209953;109087288
1799762344;40290699;109087552
1799762136;40371478;109087760
1799761944;40452285;109087952
1799761744;40533122;109088152
1799761552;40613992;109088344
1799761352;40694894;109088544
1799765384;40746777;109084512
1799761744;40820439;109088152
1799760536;40894130;109089360
1799761232;40967846;109088664
1799761048;41041595;109088848
1799763656;41115370;109086240
1799762248;41189177;109087648
1799762048;41263012;109087848
1799755704;41336878;109094192
1799755520;41410770;109094376
1799755336;41484686;109094560
1799755160;41558633;109094736
1799754976;41632610;109094920
1799754800;41706613;109095096
1799754616;41780646;109095280
1799754440;41854711;109095456
1799754256;41928806;109095640
1799754080;42002929;109095816
1799753896;42077079;109096000
1799753720;42151260;109096176
1799753536;42225471;109096360
1799753352;42299705;109096544
1799753168;42373957;109096728
1799752992;42448250;109096904
1799752808;42522573;109097088
1799752632;42596909;109097264
1799752448;42671269;109097448
1799752264;42745673;109097632
1799752080;42820111;109097816
1799751904;42894578;109097992
1799751728;42969075;109098168
1799751552;43043601;109098344
1799751360;43118157;109098536
1799751184;43192736;109098712
1799751000;43267348;109098896
1799750824;43341987;109099072
1799750640;43416652;109099256
1799750456;43491345;109099440
1799750256;43566067;109099640
1799750072;43640818;109099824
1799749880;43715595;109100016
1799749696;43790397;109100200
1799749496;43865230;109100400
1799749312;43940091;109100584
1799749056;44014973;109100840
1799748872;44089890;109101024
1799748680;44164833;109101216
1799748496;44239806;109101400
1799748296;44314808;109101600
1799748112;44389837;109101784
1799753056;44395544;109096840
1799746456;44453520;109103440
1799752144;44511521;109097752
1799751992;44569551;109097904
1799757992;44627610;109091904
1799757848;44685696;109092048
1799757696;44743795;109092200
1799757552;44801937;109092344
1799757392;44860107;109092504
1799757248;44918304;109092648
1799756968;44976527;109092928
1799756824;45034776;109093072
1799756672;45093053;109093224
1799756520;45151361;109093376
1799754104;45209689;109095792
1799753952;45268051;109095944
1799753784;45326440;109096112
1799753632;45384851;109096264
1799753472;45443306;109096424
1799753320;45501793;109096576
1799753160;45560299;109096736
1799753008;45618837;109096888
1799752832;45677404;109097064
1799752672;45736000;109097224
1799752512;45794626;109097384
1799752360;45853285;109097536
1799752200;45911965;109097696
1799752048;45970664;109097848
1799751888;46029408;109098008
1799751736;46088185;109098160
1799751576;46146989;109098320
1799751424;46205821;109098472
1799751256;46264684;109098640
1799751104;46323563;109098792
1799750944;46382480;109098952
1799750792;46441426;109099104
1799750632;46500396;109099264
1799750472;46559396;109099424
1799750312;46618432;109099584
1799750152;46677480;109099744
1799750000;46736554;109099896
1799749840;46795669;109100056
1799749688;46854811;109100208
1799749528;46913984;109100368
1799749376;46973186;109100520
1799749208;47032425;109100688
1799749056;47091687;109100840
1799748896;47150975;109101000
1799748736;47210295;109101160
1799748576;47269646;109101320
1799742408;47404677;109107488
1799741144;47482673;109108752
1799740952;47560697;109108944
1799740384;47638749;109109512
1799740184;47716831;109109712
1799742400;47794950;109107496
1799741608;47873098;109108288
1799736264;47951270;109113632
1799736552;48029469;109113344
1799736368;48107697;109113528
1799736176;48185950;109113720
1799735864;48264232;109114032
1799735672;48342546;109114224
1799735488;48420886;109114408
1799735288;48499256;109114608
1799735104;48577657;109114792
1799734912;48656086;109114984
1799734728;48734527;109115168
1799734536;48813012;109115360
1799734352;48891530;109115544
1799734160;48970071;109115736
1799733976;49048639;109115920
1799733784;49127237;109116112
1799733600;49205864;109116296
1799733408;49284515;109116488
1799733216;49363193;109116680
1799733024;49441898;109116872
1799732840;49520635;109117056
1799732648;49599400;109117248
1799732448;49678195;109117448
1799732248;49757019;109117648
1799732056;49835869;109117840
1799731856;49914746;109118040
1799731664;49993655;109118232
1799731464;50072590;109118432
1799731272;50151555;109118624
1799791696;24705330;109058200
1799791352;24784346;109058544
1799791152;24863361;109058744
1799790960;24942411;109058936
1799790760;25021490;109059136
1799790560;25100605;109059336
1799790280;25179747;109059616
1799788040;25258916;109061856
1799787840;25338120;109062056
1799787640;25417355;109062256
1799787440;25496615;109062456
1799787240;25575906;109062656
1799787040;25655217;109062856
1799786848;25734555;109063048
1799784560;25813925;109065336
1799783776;25899487;109066120
1799783176;25980458;109066720
1799783512;26061461;109066384
1799787184;26142491;109062712
1799786672;26223549;109063224
1799789936;26304641;109059960
1799789736;26385765;109060160
1799789528;26466921;109060368
1799789336;26548110;109060560
1799789136;26629331;109060760
1799788936;26710577;109060960
1799788744;26791855;109061152
1799788416;26873167;109061480
1799788224;26954508;109061672
1799788024;27035880;109061872
1799787824;27117283;109062072
1799787624;27198699;109062272
1799787432;27280164;109062464
1799787232;27361660;109062664
1799787040;27443185;109062856
1799786832;27524742;109063064
1799786656;27606328;109063240
1799786456;27687945;109063440
1799786264;27769595;109063632
1799786056;27851278;109063840
1799785864;27932988;109064032
1799785664;28014727;109064232
1799785464;28096497;109064432
1799785256;28178294;109064640
1799785056;28260118;109064840
1799784864;28341971;109065032
1799784664;28423854;109065232
1799784464;28505768;109065432
1799784272;28587714;109065624
1799784072;28669686;109065824
1799783872;28751690;109066024
1799783680;28833710;109066216
1799783480;28915770;109066416
1799783288;28997858;109066608
1799783088;29079978;109066808
1799782888;29162128;109067008
1799782696;29244305;109067200
1799780360;29326510;109069536
1799780168;29408741;109069728
1799779904;29490985;109069992
1799779704;29573251;109070192
1799779512;29655562;109070384
1799779312;29737905;109070584
1799779120;29820260;109070776
1799778912;29902654;109070984
1799784936;29862889;109064960
1799779144;29915051;109070752
1799788584;29967248;109061312
1799787576;30019475;109062320
1799785872;30071725;109064024
1799785728;30124010;109064168
1799785584;30176315;109064312
1799785320;30228653;109064576
1799785176;30281020;109064720
1799785032;30333418;109064864
1799784896;30385838;109065000
1799784752;30438287;109065144
1799784616;30490768;109065280
1799784472;30543275;109065424
1799784336;30595796;109065560
1799784192;30648362;109065704
1799784048;30700957;109065848
1799783912;30753578;109065984
1799783768;30806231;109066128
1799783632;30858913;109066264
1799783488;30911625;109066408
1799783344;30964369;109066552
1799783208;31017137;109066688
1799783064;31069938;109066832
1799782912;31122770;109066984
1799782768;31175629;109067128
1799782632;31228518;109067264
1799782488;31281439;109067408
1799782344;31334385;109067552
1799782200;31387364;109067696
1799782056;31440375;109067840
1799781912;31493413;109067984
1799781768;31546477;109068128
1799781632;31599572;109068264
1799781488;31652697;109068408
1799781352;31705847;109068544
1799779120;31759023;109070776
1799778976;31812233;109070920
1799778840;31865470;109071056
1799778696;31918733;109071200
1799778560;31972028;109071336
1799778416;32025333;109071480
1799778280;32078683;109071616
1799778136;32132061;109071760
1799777992;32185465;109071904
1799777848;32238899;109072048
1799777704;32292364;109072192
1799777568;32345853;109072328
1799777424;32399370;109072472
1799777288;32452914;109072608
1799777144;32506663;109072752
1799777000;32560268;109072896
1799776856;32613893;109073040
1799776712;32667553;109073184
1799776576;32721228;109073320
1799776432;32774950;109073464
1799776280;32828701;109073616
1799776144;32882481;109073752
1799776000;32936291;109073896
1799775864;32990130;109074032
1799775720;33043994;109074176
1799775584;33097885;109074312
1799775440;33151806;109074456
1799775304;33205759;109074592
1799775160;33259732;109074736
1799775024;33313737;109074872
1799774880;33367774;109075016
1799774736;33421847;109075160
1799774592;33475947;109075304
1799774456;33530070;109075440
1799774312;33584225;109075584
1799774176;33638406;109075720
1799774024;33692619;109075872
1799773872;33746859;109076024
1799773728;33801132;109076168
1799773576;33855439;109076320
1799773432;33909773;109076464
