Remaining_space;Logic_Size;DU_Size;Used_Size_df
1783505640;95835731;490672;164400464
1783505208;95980947;490992;164400896
1783504872;96126194;491312;164401232
1783504552;96271468;491632;164401552
1783502104;96416772;491952;164404000
1783501784;96562101;492272;164404320
1783501456;96707464;492592;164404648
1783501128;96852850;492912;164404976
1783500800;96998263;493232;164405304
1783500464;97143702;493552;164405640
1783500016;97289176;494000;164406088
1783499688;97434678;494320;164406416
1783499368;97580202;494640;164406736
1783499040;97725757;494960;164407064
1783498728;97871332;495280;164407376
1783498400;98016936;495600;164407704
1783498080;98162570;495920;164408024
1783497752;98308240;496240;164408352
1783497368;98453921;496560;164408736
1783497016;98599649;496880;164409088
1783496696;98745410;497200;164409408
1783496368;98891204;497520;164409736
1783496040;99037027;497840;164410064
1783495720;99182880;498160;164410384
1783495392;99328757;498480;164410712
1783495072;99474659;498800;164411032
1783494712;99620579;499120;164411392
1783494392;99766541;499440;164411712
1783494056;99912529;499760;164412048
1783493736;100058549;500080;164412368
1783493408;100204595;500400;164412696
1783493088;100350675;500720;164413016
1783492760;100496787;501040;164413344
1783492440;100642933;501360;164413664
1783492112;100789106;501680;164413992
1783491792;100935311;502000;164414312
1783491464;101081545;502320;164414640
1783491144;101227806;502640;164414960
1783490816;101374100;502960;164415288
1783490496;101520417;503280;164415608
1783490160;101666760;503608;164415944
1783489840;101813135;503928;164416264
1783489512;101959538;504248;164416592
1783489192;102105966;504568;164416912
1783488856;102252428;504888;164417248
1783491848;102398917;505208;164414256
1783491520;102545436;505528;164414584
1783480208;102738591;509128;164425896
1783485208;102896624;509472;164420896
1783484864;103054686;509816;164421240
1783484416;103212780;510160;164421688
1783480760;103370907;510504;164425344
1783480408;103529060;510856;164425696
1783480056;103687244;511200;164426048
1783479184;103845454;511544;164426920
1783478832;104003692;511888;164427272
1783478488;104161960;512232;164427616
1783478136;104320257;512576;164427968
1783477792;104478582;512920;164428312
1783477440;104636939;513264;164428664
1783477096;104795319;513608;164429008
1783476744;104953723;513952;164429360
1783476336;105112156;514296;164429768
1783475984;105270593;514640;164430120
1783475640;105429071;514984;164430464
1783475288;105587579;515328;164430816
1783478248;105746123;515672;164427856
1783477896;105904694;516016;164428208
1783477552;106063293;516360;164428552
1783477200;106221918;516704;164428904
1783476856;106380571;517048;164429248
1783476504;106539254;517392;164429600
1783476160;106697963;517736;164429944
1783475808;106856696;518080;164430296
1783475456;107015459;518424;164430648
1783475096;107174240;518768;164431008
1783474752;107333057;519112;164431352
1783474400;107491906;519456;164431704
1783474056;107650786;519800;164432048
1783473704;107809695;520144;164432400
1783473360;107968622;520488;164432744
1783473008;108127570;520832;164433096
1783472664;108286556;521176;164433440
1783472304;108445568;521520;164433800
1783471960;108604613;521864;164434144
1783471608;108763688;522208;164434496
1783471264;108922789;522552;164434840
1783470912;109081921;522896;164435192
1783470560;109241079;523240;164435544
1783470192;109400268;523584;164435912
1783469840;109559483;523928;164436264
1783469488;109718725;524272;164436616
1783468896;109878001;524616;164437208
1783468544;110037293;524960;164437560
1783468192;110196617;525304;164437912
1783467840;110355969;525648;164438264
1783464192;110515354;525992;164441912
1783455008;110680722;526752;164451096
1783459264;110841590;527104;164446840
1783458904;111002497;527456;164447200
1783458544;111163439;527808;164447560
1783458088;111324410;528160;164448016
1783457712;111485410;528512;164448392
1783457360;111646444;528864;164448744
1783456896;111807508;529216;164449208
1783456504;111968606;529576;164449600
1783456144;112129734;529928;164449960
1783455792;112290896;530280;164450312
1783455432;112452085;530632;164450672
1783455072;112613304;530984;164451032
1783454696;112774551;531336;164451408
1783454344;112935814;531688;164451760
1783453984;113097111;532040;164452120
1783453632;113258449;532392;164452472
1783453272;113419816;532744;164452832
1783452920;113581214;533096;164453184
1783452560;113742637;533448;164453544
1783452208;113904094;533800;164453896
1783451848;114065568;534152;164454256
1783451496;114227069;534504;164454608
1783451008;114388602;534856;164455096
1783450648;114550161;535208;164455456
1783450288;114711744;535560;164455816
1783449944;114873352;535912;164456160
1783449584;115034994;536264;164456520
1783449224;115196662;536616;164456880
1783448864;115358359;536968;164457240
1783448512;115520086;537320;164457592
1783448152;115681840;537672;164457952
1783447800;115843622;538024;164458304
1783447440;116005431;538376;164458664
1783447080;116167266;538728;164459024
1783446720;116329132;539080;164459384
1783446368;116491024;539432;164459736
1783446008;116652941;539784;164460096
1783445656;116814896;540136;164460448
1783445288;116976875;540488;164460816
1783444936;117138884;540840;164461168
1783444576;117300928;541192;164461528
1783444224;117463002;541544;164461880
1783443864;117625097;541896;164462240
1783443512;117787225;542248;164462592
1783443144;117949380;542600;164462960
1783442792;118111564;542952;164463312
1783442432;118273776;543304;164463672
1783442080;118436017;543656;164464024
1783441720;118598292;544008;164464384
1783442056;118644585;536160;164464048
1783447416;118778376;536584;164458688
1783447128;118912199;536880;164458976
1783446728;119046054;537176;164459376
1783446416;119179935;537472;164459688
1783446120;119313852;537768;164459984
1783449120;119447801;538064;164456984
1783448720;119581772;538360;164457384
1783445952;119715769;538656;164460152
1783445656;119849790;538952;164460448
1783445352;119983844;539248;164460752
1783445056;120117924;539544;164461048
1783444752;120252030;539840;164461352
1783444456;120386167;540136;164461648
1783444152;120520331;540432;164461952
1783443848;120654524;540728;164462256
1783443288;120788740;541024;164462816
1783442992;120922985;541320;164463112
1783442688;121057254;541616;164463416
1783442384;121191549;541912;164463720
1783442072;121325875;542208;164464032
1783441776;121460234;542504;164464328
1783441472;121594619;542800;164464632
1783441136;121729029;543096;164464968
1783440832;121863469;543392;164465272
1783440528;121997935;543688;164465576
1783440232;122132435;543984;164465872
1783439928;122266951;544280;164466176
1783439632;122401503;544576;164466472
1783439328;122536089;544872;164466776
1783439032;122670703;545168;164467072
1783438728;122805338;545464;164467376
1783438424;122939998;545760;164467680
1783438112;123074687;546064;164467992
1783437808;123209405;546360;164468296
1783437504;123344150;546656;164468600
1783437208;123478929;546952;164468896
1783436904;123613735;547248;164469200
1783436608;123748564;547544;164469496
1783436304;123883425;547840;164469800
1783436008;124018314;548136;164470096
1783435704;124153234;548432;164470400
1783435400;124288184;548728;164470704
1783435096;124423161;549024;164471008
1783434800;124558165;549320;164471304
1783434496;124693196;549616;164471608
1783434184;124828251;549912;164471920
1783433880;124963342;550208;164472224
1783433600;125098458;550504;164472504
1783433296;125233598;550800;164472808
1783433000;125368937;551096;164473104
1783432696;125504131;551392;164473408
1783432400;125639357;551688;164473704
1783432096;125774610;551984;164474008
1783431800;125909895;552280;164474304
1783431496;126045209;552576;164474608
1783431200;126180557;552872;164474904
1783430896;126315929;553168;164475208
1783430600;126451325;553464;164475504
1783430296;126586754;553760;164475808
1783430000;126722207;554056;164476104
1783429696;126857691;554352;164476408
1783429400;126993197;554648;164476704
1783429096;127128732;554944;164477008
1783428792;127264284;555240;164477312
1783428488;127399872;555536;164477616
1783428192;127535493;555832;164477912
1783427888;127671143;556128;164478216
1783427584;127806807;556424;164478520
1783427280;127942504;556720;164478824
1783426984;128078226;557016;164479120
1783426672;128213976;557312;164479432
1783426368;128349755;557608;164479736
1783426064;128485559;557904;164480040
1783425768;128621394;558200;164480336
1783425424;128757258;558496;164480680
1783425128;128893141;558792;164480976
1783424824;129029067;559088;164481280
1783424528;129165013;559384;164481576
1783424224;129300992;559680;164481880
1783423920;129436996;559976;164482184
1783423608;129573027;560272;164482496
1783556032;67917155;429216;164350072
1783555728;68053266;429520;164350376
1783555424;68189362;429816;164350680
1783555112;68325480;430128;164350992
1783554800;68461624;430432;164351304
1783554488;68597799;430736;164351616
1783554176;68734005;431040;164351928
1783553872;68870238;431344;164352232
1783551512;69006499;433696;164354592
1783551200;69142785;434000;164354904
1783550896;69279101;434304;164355208
1783550584;69415444;434608;164355520
1783550272;69551809;434912;164355832
1783549968;69688199;435216;164356136
1783549648;69824619;435520;164356456
1783549336;69961066;435824;164356768
1783549032;70097539;436128;164357072
1783548720;70234046;436432;164357384
1783548408;70370583;436736;164357696
1783531832;70600361;443608;164374272
1783536512;70759800;443952;164369592
1783536168;70919265;444296;164369936
1783535760;71078753;444640;164370344
1783535368;71238254;444984;164370736
1783535024;71397802;445328;164371080
1783534664;71557379;445680;164371440
1783534312;71716985;446024;164371792
1783533360;71876621;446368;164372744
1783533000;72036277;446712;164373104
1783532648;72195968;447056;164373456
1783532304;72355693;447400;164373800
1783531952;72515442;447744;164374152
1783531584;72675224;448088;164374520
1783531112;72835031;448560;164374992
1783530768;72994866;448904;164375336
1783530408;73154721;449248;164375696
1783530064;73314615;449592;164376040
1783529704;73474540;449936;164376400
1783529352;73634485;450280;164376752
1783529008;73794458;450624;164377096
1783525352;73954456;450968;164380752
1783525008;74114480;451312;164381096
1783524520;74274540;451656;164381584
1783524168;74434633;452000;164381936
1783523824;74594745;452344;164382280
1783523472;74754883;452688;164382632
1783523128;74915045;453032;164382976
1783522776;75075238;453376;164383328
1783522424;75235461;453720;164383680
1783522072;75395717;454064;164384032
1783521720;75555994;454408;164384384
1783521368;75716306;454752;164384736
1783521016;75876649;455096;164385088
1783520664;76037016;455440;164385440
1783520320;76197419;455784;164385784
1783519968;76357848;456128;164386136
1783519616;76518310;456472;164386488
1783519272;76678808;456816;164386832
1783518920;76839336;457160;164387184
1783518576;76999895;457504;164387528
1783518224;77160478;457848;164387880
1783517872;77321096;458192;164388232
1783517520;77481746;458536;164388584
1783517168;77642428;458880;164388936
1783516816;77803136;459232;164389288
1783516456;77963876;459584;164389648
1783516096;78124647;459936;164390008
1783515744;78285449;460288;164390360
1783515384;78446279;460640;164390720
1783510688;78554820;457304;164395416
1783475640;78702832;457624;164430464
1783542264;78850878;457944;164363840
1783541840;78998945;458264;164364264
1783541504;79147045;458584;164364600
1783541184;79295168;458904;164364920
1783540856;79443320;459224;164365248
1783540528;79591504;459544;164365576
1783539536;79739708;459992;164366568
1783539216;79887945;460312;164366888
1783538888;80036210;460632;164367216
1783538560;80184510;460952;164367544
1783538240;80332842;461272;164367864
1783537912;80481197;461592;164368192
1783537592;80629584;461912;164368512
1783537256;80777998;462240;164368848
1783536928;80926443;462568;164369176
1783536592;81074921;462896;164369512
1783536264;81223427;463224;164369840
1783535928;81371962;463552;164370176
1783535600;81520519;463880;164370504
1783535264;81669108;464208;164370840
1783534936;81817718;464536;164371168
1783534600;81966361;464864;164371504
1783534264;82115033;465192;164371840
1783533936;82263730;465520;164372168
1783533600;82412462;465848;164372504
1783533272;82561216;466176;164372832
1783532928;82709998;466504;164373176
1783532600;82858790;466832;164373504
1783532264;83007625;467160;164373840
1783531936;83156487;467488;164374168
1783531600;83305376;467816;164374504
1783531264;83454295;468144;164374840
1783530936;83603232;468472;164375168
1783530600;83752209;468800;164375504
1783530272;83901209;469128;164375832
1783529936;84050243;469456;164376168
1783529568;84199308;469784;164376536
1783529248;84348402;470112;164376856
1783528912;84497519;470440;164377192
1783528576;84646669;470768;164377528
1783528248;84795844;471096;164377856
1783527912;84945045;471424;164378192
1783527584;85094279;471752;164378520
1783527248;85243539;472080;164378856
1783526920;85392825;472408;164379184
1783526584;85542143;472736;164379520
1783526256;85691492;473064;164379848
1783525912;85840876;473400;164380192
1783518032;85979179;472912;164388072
1783521760;86125754;473232;164384344
1783521216;86272351;473552;164384888
1783520784;86418980;473872;164385320
1783520456;86565630;474192;164385648
1783520136;86712313;474512;164385968
1783519808;86859020;474832;164386296
1783519488;87005764;475152;164386616
1783519160;87152537;475472;164386944
1783518544;87299339;475792;164387560
1783518216;87446167;476112;164387888
1783517888;87593027;476432;164388216
1783517560;87739920;476752;164388544
1783517232;87886823;477072;164388872
1783516904;88033765;477392;164389200
1783516456;88180731;477840;164389648
1783516128;88327725;478160;164389976
1783515800;88474732;478480;164390304
1783515480;88621773;478800;164390624
1783515152;88768850;479120;164390952
1783514824;88915958;479440;164391280
1783514496;89063094;479760;164391608
1783514168;89210260;480080;164391936
1783513840;89357451;480400;164392264
1783513424;89504674;480720;164392680
1783513096;89651925;481040;164393008
1783512776;89799198;481360;164393328
1783511800;89946508;481680;164394304
1783492992;90093845;482000;164413112
1783492672;90241209;482320;164413432
1783492344;90388597;482640;164413760
1783492024;90536017;482960;164414080
1783491696;90683466;483280;164414408
1783491368;90830943;483600;164414736
1783491048;90978443;483920;164415056
1783490712;91125984;484240;164415392
1783490264;91273557;484560;164415840
1783489936;91421155;484880;164416168
1783489616;91568780;485200;164416488
1783489288;91716439;485520;164416816
1783488968;91864115;485840;164417136
1783488624;92011832;486160;164417480
1783488304;92159579;486480;164417800
1783487968;92307349;486800;164418136
1783487640;92455148;487128;164418464
1783487312;92602974;487448;164418792
1783486992;92750826;487768;164419112
1783486664;92898710;488088;164419440
1783486344;93046623;488408;164419760
1783486016;93194564;488728;164420088
1783484728;93296122;485768;164421376
1783506640;93432712;486072;164399464
1783506112;93569331;486376;164399992
1783505696;93705977;486680;164400408
1783505264;93842651;487112;164400840
1783504952;93979355;487416;164401152
1783504648;94116085;487720;164401456
1783504208;94252845;488024;164401896
1783503896;94389636;488328;164402208
1783503400;94526454;488632;164402704
1783503088;94663302;488936;164403016
1783502784;94800178;489240;164403320
1783502472;94937065;489544;164403632
1783502160;95073992;489848;164403944
1783501848;95210951;490152;164404256
1783501552;95347939;490456;164404552
1783501240;95484958;490760;164404864
1783500808;95621993;491064;164405296
1783500496;95759063;491368;164405608
1783500192;95896162;491672;164405912
1783499880;96033288;491976;164406224
1783499576;96170449;492280;164406528
1783499264;96307642;492584;164406840
1783498952;96444859;492888;164407152
1783498616;96582107;493192;164407488
1783498304;96719387;493496;164407800
1783498000;96856695;493800;164408104
1783497680;96994032;494104;164408424
1783497376;97131398;494408;164408728
1783497064;97268798;494712;164409040
1783496760;97406225;495016;164409344
1783496448;97543667;495320;164409656
1783496112;97681153;495624;164409992
1783495776;97818666;495928;164410328
1783495472;97956192;496232;164410632
1783495168;98093760;496536;164410936
1783494848;98231353;496848;164411256
1783494544;98368982;497152;164411560
1783494232;98506644;497456;164411872
1783493928;98644333;497760;164412176
1783493616;98782054;498064;164412488
1783493312;98919803;498368;164412792
1783493000;99057582;498672;164413104
1783492696;99195384;498976;164413408
1783492384;99333218;499280;164413720
1783492080;99471079;499584;164414024
1783491768;99608969;499888;164414336
1783491464;99746886;500192;164414640
1783491152;99884830;500496;164414952
1783490848;100022799;500800;164415256
1783473976;100259840;508088;164432128
1783480320;100422175;508440;164425784
1783479968;100584540;508792;164426136
1783477400;100746932;509144;164428704
1783477048;100909354;509496;164429056
1783476688;101071799;509848;164429416
1783476240;101234280;510200;164429864
1783475880;101396790;510552;164430224
1783475528;101559323;510904;164430576
1783475160;101721884;511264;164430944
1783474768;101884471;511616;164431336
1783474408;102047087;511968;164431696
1783474056;102209729;512320;164432048
1783473696;102372402;512672;164432408
1783473344;102535102;513024;164432760
1783472984;102697825;513376;164433120
1783472632;102860577;513728;164433472
1783472264;103023360;514080;164433840
1783471776;103186172;514560;164434328
1783471416;103349013;514912;164434688
1783471056;103511881;515264;164435048
1783470704;103674767;515616;164435400
1783470344;103837687;515968;164435760
1783469976;104000623;516320;164436128
1783469480;104163590;516672;164436624
1783468552;104326590;517024;164437552
1783467808;104489602;517376;164438296
1783467328;104652657;517728;164438776
1783466792;104815743;518080;164439312
1783466336;104978855;518432;164439768
1783465960;105141995;518784;164440144
1783465608;105305158;519136;164440496
1783465248;105468360;519488;164440856
1783464896;105631592;519840;164441208
1783464536;105794847;520192;164441568
1783464184;105958131;520544;164441920
1783463824;106121440;520896;164442280
1783463472;106284768;521248;164442632
1783463112;106448135;521600;164442992
1783462752;106611534;521952;164443352
1783462400;106774946;522304;164443704
1783462048;106938397;522656;164444056
1783461664;107101881;523008;164444440
1783461312;107265391;523360;164444792
1783460952;107428938;523712;164445152
1783460576;107592508;524064;164445528
1783459968;107756102;524416;164446136
1783459616;107919721;524768;164446488
1783459248;108083375;525120;164446856
1783458896;108247053;525472;164447208
1783453832;108376084;523368;164452272
1783462056;108531309;523704;164444048
1783461584;108686565;524040;164444520
1783461136;108841846;524384;164444968
1783460792;108997157;524720;164445312
1783460456;109152491;525056;164445648
1783460000;109307855;525392;164446104
1783459664;109463242;525728;164446440
1783458936;109618663;526064;164447168
1783458600;109774115;526400;164447504
1783458256;109929591;526736;164447848
1783457920;110085081;527072;164448184
1783457576;110240607;527408;164448528
1783457240;110396162;527744;164448864
1783456896;110551747;528080;164449208
1783456560;110707359;528416;164449544
1783456216;110863000;528752;164449888
1783455872;111018670;529088;164450232
1783455528;111174365;529424;164450576
1783455184;111330086;529760;164450920
1783454720;111485834;530224;164451384
1783454376;111641612;530560;164451728
1783454040;111797420;530896;164452064
1783453696;111953256;531232;164452408
1783453360;112109123;531568;164452744
1783453016;112265023;531904;164453088
1783452680;112420952;532240;164453424
1783452336;112576909;532576;164453768
1783452000;112732896;532912;164454104
1783451656;112888913;533248;164454448
1783451320;113044955;533584;164454784
1783450976;113201033;533920;164455128
1783450640;113357130;534256;164455464
1783450296;113513260;534592;164455808
1783449960;113669417;534928;164456144
1783449616;113825601;535264;164456488
1783449280;113981806;535600;164456824
1783448936;114138043;535936;164457168
1783448600;114294310;536272;164457504
1783448248;114450603;536608;164457856
1783447912;114606925;536944;164458192
1783447568;114763275;537280;164458536
1783447232;114919651;537616;164458872
1783446888;115076056;537952;164459216
1783446552;115232489;538288;164459552
1783446200;115388944;538624;164459904
1783445864;115545428;538960;164460240
1783445520;115701949;539296;164460584
1783445184;115858498;539632;164460920
1783444840;116015073;539968;164461264
1783441928;116096320;534976;164464176
1783447176;116234351;535280;164458928
1783446872;116372413;535584;164459232
1783446456;116510507;535888;164459648
1783446152;116648629;536192;164459952
1783445840;116786769;536496;164460264
1783445536;116924941;536800;164460568
1783443112;117063146;537104;164462992
1783442808;117201378;537408;164463296
1783442496;117339639;537712;164463608
1783442192;117477932;538016;164463912
1783441872;117616245;538320;164464232
1783441560;117754592;538624;164464544
1783441240;117892967;538928;164464864
1783440928;118031358;539232;164465176
1783440616;118169794;539536;164465488
1783440312;118308258;539840;164465792
1783440000;118446755;540144;164466104
1783439696;118585275;540448;164466408
1783439384;118723825;540752;164466720
1783439080;118862403;541056;164467024
1783438768;119001012;541360;164467336
1783438464;119139647;541664;164467640
1783438152;119278308;541968;164467952
1783435800;119416999;542272;164470304
1783435488;119555712;542576;164470616
1783435184;119694462;542880;164470920
1783434872;119833238;543184;164471232
1783434568;119972041;543488;164471536
1783434256;120110866;543792;164471848
1783433952;120249732;544096;164472152
1783433640;120388624;544400;164472464
1783433336;120527537;544704;164472768
1783433016;120666485;545008;164473088
1783432712;120805459;545312;164473392
1783432392;120944462;545616;164473712
1783432088;121083495;545920;164474016
1783431776;121222553;546232;164474328
1783431456;121361640;546536;164474648
1783431152;121500742;546840;164474952
1783430840;121639869;547144;164475264
1783430536;121779039;547448;164475568
1783429920;121918234;547752;164476184
1783429616;122057457;548056;164476488
1783429304;122196707;548360;164476800
1783429000;122335992;548664;164477104
1783428688;122475308;548968;164477416
1783428432;122614651;549272;164477672
1783428120;122754020;549576;164477984
1783427600;122893423;549880;164478504
1783413480;123102752;555112;164492624
1783419384;123259383;555456;164486720
1783419032;123416041;555800;164487072
1783418576;123572731;556144;164487528
1783418240;123729450;556488;164487864
1783416536;123886197;556840;164489568
1783416192;124042975;557184;164489912
1783415832;124199779;557528;164490272
1783415488;124356610;557872;164490616
1783415136;124513470;558216;164490968
1783414784;124670365;558560;164491320
1783414432;124827281;558904;164491672
1783414056;124984227;559248;164492048
1783413704;125141201;559592;164492400
1783413360;125298208;559936;164492744
1783413016;125455240;560280;164493088
1783412672;125612298;560624;164493432
1783412320;125769379;560968;164493784
1783411976;125926487;561312;164494128
1783411624;126083628;561656;164494480
1783411280;126240798;562000;164494824
1783410928;126397996;562344;164495176
1783410576;126555227;562688;164495528
1783410224;126712484;563032;164495880
1783409880;126869770;563376;164496224
1783409528;127027081;563720;164496576
1783409056;127184425;564064;164497048
1783408704;127341794;564408;164497400
1783408360;127499197;564752;164497744
1783408000;127656636;565096;164498104
1783407656;127814099;565440;164498448
1783407304;127971592;565784;164498800
1783406960;128129109;566128;164499144
1783406608;128286656;566472;164499496
1783406264;128444234;566816;164499840
1783405904;128601845;567160;164500200
1783405560;128759479;567504;164500544
1783405208;128917140;567848;164500896
1783404864;129074829;568192;164501240
1783404512;129232547;568536;164501592
1783404168;129390292;568880;164501936
1783403816;129548065;569224;164502288
1783403472;129705869;569568;164502632
1783403120;129863700;569912;164502984
1783533224;69405329;441224;164372880
1783532864;69563213;441576;164373240
1783532368;69721101;441920;164373736
1783532024;69879020;442264;164374080
1783531544;70036960;442736;164374560
1783531192;70194936;443080;164374912
1783530848;70352938;443424;164375256
1783524896;70476128;441320;164381208
1783531368;70625563;441648;164374736
1783531032;70775026;441976;164375072
1783530592;70924515;442304;164375512
1783530264;71074033;442632;164375840
1783529928;71223577;442960;164376176
1783527408;71373151;443288;164378696
1783527080;71522758;443616;164379024
1783526744;71672400;443944;164379360
1783526408;71822064;444272;164379696
1783525960;71971758;444728;164380144
1783525624;72121474;445056;164380480
1783525288;72271217;445384;164380816
1783524960;72420988;445712;164381144
1783524624;72570792;446040;164381480
1783524288;72720629;446368;164381816
1783521904;72870480;448744;164384200
1783521568;73020379;449072;164384536
1783521768;73170309;449400;164384336
1783521328;73320267;449728;164384776
1783520952;73470254;450056;164385152
1783520576;73620272;450384;164385528
1783520184;73770316;450712;164385920
1783519768;73920384;451040;164386336
1783519336;74070488;451368;164386768
1783518912;74220619;451696;164387192
1783518448;74370784;452024;164387656
1783518000;74520976;452352;164388104
1783520000;74671200;452680;164386104
1783519664;74821449;453008;164386440
1783519328;74971726;453336;164386776
1783519000;75122028;453664;164387104
1783518664;75272362;453992;164387440
1783518328;75422720;454320;164387776
1783517992;75573113;454648;164388112
1783517608;75723535;454976;164388496
1783517272;75873980;455304;164388832
1783516936;76024451;455632;164389168
1783516608;76174950;455960;164389496
1783516272;76325479;456288;164389832
1783515936;76476035;456616;164390168
1783515600;76626624;456944;164390504
1783515264;76777240;457272;164390840
1783514936;76927881;457600;164391168
1783514600;77078559;457928;164391504
1783514264;77229266;458256;164391840
1783513936;77380000;458584;164392168
1783513600;77530761;458912;164392504
1783513272;77681550;459240;164392832
1783512936;77832371;459568;164393168
1783505616;77977767;459504;164400488
1783510224;78127152;459832;164395880
1783535712;78276568;460160;164370392
1783535384;78426014;460488;164370720
1783534944;78575493;460816;164371160
1783533968;78724997;461144;164372136
1783533632;78874529;461472;164372472
1783533304;79024091;461800;164372800
1783532968;79173678;462128;164373136
1783532632;79323300;462456;164373472
1783532304;79472956;462784;164373800
1783531840;79622641;463240;164374264
1783531512;79772358;463568;164374592
1783531176;79922097;463896;164374928
1783530848;80071866;464224;164375256
1783530512;80221659;464552;164375592
1783530176;80371484;464880;164375928
1783529848;80521338;465208;164376256
1783529504;80671220;465536;164376600
1783529168;80821132;465864;164376936
1783528832;80971068;466192;164377272
1783528504;81121034;466520;164377600
1783528168;81271034;466848;164377936
1783527832;81421065;467176;164378272
1783527568;81571122;467504;164378536
1783527128;81721210;467832;164378976
1783526792;81871329;468160;164379312
1783526368;82021479;468488;164379736
1783526040;82171653;468816;164380064
1783525704;82321859;469144;164380400
1783525368;82472093;469472;164380736
1783525040;82622356;469800;164381064
1783524704;82772651;470128;164381400
1783524376;82922973;470456;164381728
1783524008;83073328;470784;164382096
1783523680;83223708;471112;164382424
1783523344;83374118;471440;164382760
1783523016;83524559;471768;164383088
1783522680;83675025;472096;164383424
1783522344;83825520;472424;164383760
1783522000;83976048;472752;164384104
1783521680;84126604;473080;164384424
1783521352;84277186;473408;164384752
1783521016;84427801;473736;164385088
1783520680;84578447;474064;164385424
1783520352;84729119;474392;164385752
1783520016;84879819;474720;164386088
1783519680;85030557;475048;164386424
1783519336;85181325;475384;164386768
1783519008;85332126;475712;164387096
1783511096;85471587;475224;164395008
1783517056;85619581;475544;164389048
1783516744;85767597;475864;164389360
1783516416;85915648;476184;164389688
1783516000;86063721;476504;164390104
1783513592;86211825;476824;164392512
1783513272;86359959;477144;164392832
1783512944;86508119;477464;164393160
1783512616;86656312;477784;164393488
1783512296;86804540;478104;164393808
1783511968;86952798;478424;164394136
1783511648;87101088;478744;164394456
1783511320;87249392;479064;164394784
1783510992;87397736;479384;164395112
1783510664;87546109;479704;164395440
1783510344;87694508;480024;164395760
1783509880;87842938;480480;164396224
1783509552;87991403;480808;164396552
1783509208;88139897;481136;164396896
1783508872;88288419;481464;164397232
1783508544;88436972;481792;164397560
1783508208;88585550;482120;164397896
1783507880;88734161;482448;164398224
1783507544;88882796;482776;164398560
1783507216;89031460;483104;164398888
1783506880;89180151;483432;164399224
1783506552;89328867;483760;164399552
1783506216;89477614;484088;164399888
1783505888;89626389;484416;164400216
1783505552;89775193;484744;164400552
1783505216;89924025;485072;164400888
1783504888;90072885;485400;164401216
1783504552;90221754;485728;164401552
1783504224;90370670;486056;164401880
1783503880;90519608;486384;164402224
1783503552;90668577;486712;164402552
1783503216;90817572;487040;164402888
1783502888;90966598;487368;164403216
1783502552;91115648;487696;164403552
1783502224;91264723;488024;164403880
1783501888;91413837;488352;164404216
1783501496;91562978;488680;164404608
1783501160;91712145;489008;164404944
1783500824;91861319;489336;164405280
1783500496;92010539;489664;164405608
1783500160;92159787;489992;164405944
1783499824;92309056;490328;164406280
1783499488;92458353;490656;164406616
1783499160;92607678;490984;164406944
1783498824;92757025;491312;164407280
1783489600;92912155;492048;164416504
1783494296;93063032;492376;164411808
1783495080;93213944;492704;164411024
1783494744;93364883;493032;164411360
1783493832;93515840;493360;164412272
1783493496;93666833;493688;164412608
1783493168;93817842;494016;164412936
1783492832;93968892;494344;164413272
1783492504;94119968;494672;164413600
1783492168;94271075;495000;164413936
1783491832;94422210;495328;164414272
1783489456;94573374;495656;164416648
1783489120;94724562;495984;164416984
1783488792;94875780;496312;164417312
1783488456;95027032;496640;164417648
1783488128;95178309;496968;164417976
1783487792;95329615;497296;164418312
1783487456;95480952;497624;164418648
1783487120;95632316;497952;164418984
1783486792;95783707;498280;164419312
1783486456;95935128;498608;164419648
1783486128;96086569;498936;164419976
1783485792;96238044;499264;164420312
1783485464;96389551;499592;164420640
1783485128;96541085;499920;164420976
1783484800;96692646;500248;164421304
1783484464;96844234;500576;164421640
1783484136;96995848;500904;164421968
1783483680;97147497;501232;164422424
1783483352;97299168;501560;164422752
1783483016;97450867;501888;164423088
1783482680;97602595;502216;164423424
1783482352;97754352;502544;164423752
1783481888;97906136;502872;164424216
1783481560;98057951;503200;164424544
1783481224;98209787;503528;164424880
1783480896;98361654;503856;164425208
1783480552;98513550;504184;164425552
1783480216;98665478;504512;164425888
1783479880;98817428;504840;164426224
1783479552;98969409;505168;164426552
1783479216;99121422;505496;164426888
1783478888;99273461;505824;164427216
1783478552;99425532;506152;164427552
1783478224;99577630;506480;164427880
1783477888;99729763;506808;164428216
1783477560;99881928;507136;164428544
1783477224;100034125;507464;164428880
1783476896;100186347;507792;164429208
1783476560;100338596;508120;164429544
1783471448;100438931;504768;164434656
1783477696;100578387;505072;164428408
1783477392;100717873;505376;164428712
1783474896;100857375;505680;164431208
1783474592;100996918;505984;164431512
1783474280;101136490;506288;164431824
1783473848;101276086;506720;164432256
1783473432;101415715;507024;164432672
1783473136;101555374;507328;164432968
1783472816;101695066;507632;164433288
1783472512;101834785;507936;164433592
1783472160;101974532;508240;164433944
1783471856;102114320;508544;164434248
1783471544;102254141;508848;164434560
1783471240;102393984;509152;164434864
1783470928;102533852;509456;164435176
1783470616;102673750;509760;164435488
1783470304;102813678;510064;164435800
1783469896;102953634;510368;164436208
1783469584;103093617;510672;164436520
1783469280;103233626;510976;164436824
1783468968;103373662;511280;164437136
1783468664;103513725;511584;164437440
1783468352;103653814;511888;164437752
