Remaining_space;Logic_Size;Used_Size_df
1776445616;4793936669;171460488
1776445488;4793987279;171460616
1776429736;4802037967;171476368
1776429392;4802088586;171476712
1776413632;4810139301;171492472
1776413504;4810189951;171492600
1776413376;4810240623;171492728
1776397624;4818291358;171508480
1776397496;4818342027;171508608
1776397376;4818392701;171508728
1776381616;4826443460;171524488
1776381496;4826494151;171524608
1776381368;4826544846;171524736
1776381240;4826595531;171524864
1776381120;4826646393;171524984
1776380992;4826697083;171525112
1776380872;4826747777;171525232
1776380744;4826798476;171525360
1776380624;4826849176;171525480
1776380496;4826899869;171525608
1776380376;4826950566;171525728
1776380248;4827001262;171525856
1776364496;4835052049;171541608
1776364368;4835102765;171541736
1776364304;4835153494;171541800
1776364112;4835204220;171541992
1776363992;4835254937;171542112
1776363864;4835305656;171542240
1776348112;4843356462;171557992
1776347984;4843407213;171558120
1776347864;4843457961;171558240
1776347736;4843508704;171558368
1776331984;4851559538;171574120
1776331856;4851610315;171574248
1776315800;4859661175;171590304
1776300048;4867712063;171606056
1776284288;4875762974;171621816
1776268536;4883813907;171637568
1776268400;4883864786;171637704
1776268280;4883915666;171637824
1776252520;4891966618;171653584
1776252400;4892017511;171653704
1776236640;4900068498;171669464
1776220888;4908119511;171685216
1776220760;4908170466;171685344
1776220640;4908221406;171685464
1776220512;4908272348;171685592
1776204752;4916323375;171701352
1776204624;4916374350;171701480
1776188864;4924425405;171717240
1776188744;4924476395;171717360
1776188608;4924527394;171717496
1776188488;4924578384;171717616
1776188360;4924629373;171717744
1776188240;4924680367;171717864
1776172464;4932731444;171733640
1776172344;4932782458;171733760
1776156584;4940833552;171749520
1776156448;4940884600;171749656
1776156328;4940935636;171749776
1776140568;4948986756;171765536
1776140448;4949037804;171765656
1776124688;4957088946;171781416
1776108936;4965140113;171797168
1773670088;6213206506;174236016
1773669952;6213261464;174236152
1773669816;6213316426;174236288
1773669688;6213371392;174236416
1773669552;6213426347;174236552
1773669424;6213481312;174236680
1773669288;6213536276;174236816
1773669152;6213591236;174236952
1773669016;6213646201;174237088
1773653256;6221701257;174252848
1773653120;6221756244;174252984
1773652992;6221811248;174253112
1773652856;6221866238;174253248
1773652728;6221921244;174253376
1773652592;6221976236;174253512
1773652464;6222031238;174253640
1773652200;6222086246;174253904
1773636408;6230141335;174269696
1773636272;6230196359;174269832
1773636144;6230251392;174269960
1773636008;6230306425;174270096
1773635872;6230361449;174270232
1773635744;6230416467;174270360
1773619976;6238471572;174286128
1773604216;6246526705;174301888
1773604080;6246581799;174302024
1773603952;6246636875;174302152
1773603816;6246691953;174302288
1773603688;6246747023;174302416
1773603536;6246802100;174302568
1773603408;6246857182;174302696
1773603272;6246912266;174302832
1773603144;6246967336;174302960
1773603008;6247022413;174303096
1773602880;6247077514;174303224
1773587112;6255132681;174318992
1773586984;6255187782;174319120
1773586848;6255242881;174319256
1773586720;6255297994;174319384
1773570952;6263353183;174335152
1773570824;6263408316;174335280
1773570688;6263463452;174335416
1773570552;6263518599;174335552
1773570416;6263573734;174335688
1773554648;6271628961;174351456
1773554512;6271684126;174351592
1773554376;6271739295;174351728
1773554248;6271794454;174351856
1773554112;6271849623;174351992
1773538352;6279904872;174367752
1774085360;5999956823;173820744
1774069600;6008011173;173836504
1774053832;6016065553;173852272
1774053704;6016119878;173852400
1774037936;6024174283;173868168
1774037808;6024228623;173868296
1774022040;6032283053;173884064
1774006280;6040337510;173899824
1774006128;6040391911;173899976
1774006000;6040446307;173900104
1774005856;6040500708;173900248
1774005728;6040555124;173900376
1773989960;6048609619;173916144
1773989832;6048664069;173916272
1773989568;6048718513;173916536
1773989440;6048772946;173916664
1773973672;6056827471;173932432
1773973544;6056881932;173932560
1773973408;6056936391;173932696
1773973280;6056990856;173932824
1773973144;6057045324;173932960
1773973016;6057099790;173933088
1773972880;6057154286;173933224
1773972752;6057208751;173933352
1773960392;6065263300;173945712
1773960264;6065317797;173945840
1773960128;6065372279;173945976
1773960000;6065426774;173946104
1773959864;6065481268;173946240
1773959736;6065535761;173946368
1773959592;6065590244;173946512
1773959464;6065644733;173946640
1773943696;6073699310;173962408
1773927936;6081753913;173978168
1773912168;6089808538;173993936
1773911896;6089863100;173994208
1773896128;6097917757;174009976
1773896000;6097972340;174010104
1773895864;6098026943;174010240
1773895736;6098081524;174010368
1773895592;6098136126;174010512
1773879832;6106190795;174026272
1773864064;6114245493;174042040
1773863936;6114300149;174042168
1773863800;6114354783;174042304
1773863672;6114409414;174042432
1773863520;6114464068;174042584
1773863392;6114518722;174042712
1773845440;6122573440;174060664
1773845312;6122628099;174060792
1771878752;7130695016;176027352
1771878608;7130752713;176027496
1771878456;7130810401;176027648
1771878312;7130868087;176027792
1771862536;7138925855;176043568
1771862400;7138983564;176043704
1771846624;7147041358;176059480
1771846488;7147099121;176059616
1771846344;7147156850;176059760
1771846208;7147214583;176059896
1771843984;7147272318;176062120
1771843848;7147330049;176062256
1771843704;7147387779;176062400
1771843568;7147445508;176062536
1771843424;7147503257;176062680
1771843280;7147561007;176062824
1771843144;7147618746;176062960
1771843000;7147676512;176063104
1771842864;7147734234;176063240
1771842720;7147791950;176063384
1771842584;7147849670;176063520
1771842440;7147907403;176063664
1771842304;7147965127;176063800
1771842160;7148022847;176063944
1771842016;7148080563;176064088
1771841872;7148138294;176064232
1771841736;7148196019;176064368
1771841584;7148253752;176064520
1771841448;7148311473;176064656
1771841304;7148369200;176064800
1771825536;7156427010;176080568
1771825264;7156484753;176080840
1771825128;7156542500;176080976
1771824984;7156600240;176081120
1771821520;7156658011;176084584
1771821376;7156715758;176084728
1771821232;7156773534;176084872
1771805456;7164831359;176100648
1771805320;7164889134;176100784
1771805168;7164946902;176100936
1771805032;7165004676;176101072
1771804880;7165062449;176101224
1771804744;7165120211;176101360
1771804544;7165178029;176101560
1771804400;7165235798;176101704
1771788616;7173293658;176117488
1771788480;7173351485;176117624
1771788336;7173409319;176117768
1771788200;7173467140;176117904
1771788056;7173524957;176118048
1771787920;7173582932;176118184
1771787768;7173640740;176118336
1771787632;7173698551;176118472
1771787496;7173756372;176118608
1771787360;7173814188;176118744
1771787216;7173872008;176118888
1771787080;7173929833;176119024
1771786936;7173987675;176119168
1771786792;7174045487;176119312
1771786648;7174103296;176119456
1771786512;7174161107;176119592
1771786368;7174218912;176119736
1771786232;7174276722;176119872
1771786088;7174334522;176120016
1771785952;7174392354;176120152
1771785800;7174450197;176120304
1771785672;7174508037;176120432
1771785536;7174565834;176120568
1771769760;7182623716;176136344
1771769624;7182681573;176136480
1771769480;7182739402;176136624
1771769336;7182797252;176136768
1771769184;7182855069;176136920
1771769048;7182912927;176137056
1771768904;7182970746;176137200
1771768768;7183028568;176137336
1771768616;7183086407;176137488
1771768472;7183144222;176137632
1771768320;7183202052;176137784
1771768184;7183259883;176137920
1771768040;7183317728;176138064
1771767904;7183375568;176138200
1771767760;7183433389;176138344
1771767624;7183491224;176138480
1771767480;7183549057;176138624
1771767336;7183606883;176138768
1771767192;7183664722;176138912
1771767056;7183722555;176139048
1771766904;7183780384;176139200
1771766760;7183838217;176139344
1771750984;7191896122;176155120
1771750848;7191953975;176155256
1771750704;7192011826;176155400
1771750568;7192069693;176155536
1771750424;7192127570;176155680
1771750288;7192185434;176155816
1771750136;7192243288;176155968
1771750000;7192301145;176156104
1771749856;7192358999;176156248
1771749720;7192416864;176156384
1771749576;7192474883;176156528
1771733808;7200532819;176172296
1771733656;7200590687;176172448
1771733512;7200648556;176172592
1771733368;7200706436;176172736
1771717600;7208764392;176188504
1771717456;7208822300;176188648
1771717320;7208880216;176188784
1771717176;7208938121;176188928
1771717032;7208996030;176189072
1771716872;7209053951;176189232
1771716736;7209111870;176189368
1771716592;7209169783;176189512
1771716456;7209227701;176189648
1771716312;7209285619;176189792
1771716176;7209343529;176189928
1771716032;7209401453;176190072
1771715888;7209459352;176190216
1771715744;7209517262;176190360
1771715608;7209575182;176190496
1771715464;7209633087;176190640
1771715328;7209691007;176190776
1771715184;7209748922;176190920
1771715048;7209806837;176191056
1771714904;7209864777;176191200
1771714768;7209922704;176191336
1771714616;7209980620;176191488
1771714480;7210038528;176191624
1771714336;7210096442;176191768
1771714200;7210154357;176191904
1771714048;7210212288;176192056
1771713904;7210270225;176192200
1771713760;7210328140;176192344
1771697992;7218386143;176208112
1771697848;7218444078;176208256
1771682080;7226502103;176224024
1771681920;7226560081;176224184
1771681784;7226618057;176224320
1771666008;7234676108;176240096
1771650240;7242734178;176255864
1771650096;7242792229;176256008
1771649824;7242850245;176256280
1771649680;7242908266;176256424
1771649544;7242966280;176256560
1771649400;7243024282;176256704
1771649264;7243082299;176256840
1771703624;7220482083;176202480
1771703456;7220540140;176202648
1771703320;7220598144;176202784
1771703176;7220656154;176202928
1771703032;7220714159;176203072
1773078696;6516763983;174827408
1773078560;6516819949;174827544
1773066120;6516875898;174839984
1773065824;6516931862;174840280
1773034432;6516987812;174871672
1773071584;6517043770;174834520
1773068784;6517099724;174837320
1773068632;6517155675;174837472
1773068504;6517211628;174837600
1773068368;6517267589;174837736
1773052504;6525323624;174853600
1773052360;6525379598;174853744
1773036592;6533435664;174869512
1773036456;6533491662;174869648
1773036360;6533547666;174869744
1773036512;6533603657;174869592
1773036224;6533659674;174869880
1773036096;6533715671;174870008
1773035952;6533771707;174870152
1773035808;6533827713;174870296
1773035672;6533883720;174870432
1773035536;6533939719;174870568
1773035392;6533995724;174870712
1773035264;6534051733;174870840
1773035120;6534107721;174870984
1773034984;6534163712;174871120
1773028496;6534219712;174877608
1773034664;6534275707;174871440
1773033896;6534331709;174872208
1773034008;6534387708;174872096
1773015760;6542443789;174890344
1773012880;6542499817;174893224
1773010064;6542555851;174896040
1772992784;6550611957;174913320
1772989776;6550668001;174916328
1772987080;6550724068;174919024
1772984344;6550780123;174921760
1772981648;6550836171;174924456
1772944688;6550892232;174961416
1772893904;6550948274;175012200
1772858256;6551004326;175047848
1772790816;6559060459;175115288
1772755280;6559116537;175150824
1772719400;6559172612;175186704
1772683736;6559228678;175222368
1772647992;6559284750;175258112
1772612144;6559340821;175293960
1772576608;6559396889;175329496
1772508648;6559452963;175397456
1772505568;6559509052;175400536
1773291400;5799556059;174614704
1773256800;5799609701;174649304
1773221080;5799663347;174685024
1773185368;5799716998;174720736
1773116824;5799770656;174789280
1773081272;5799824298;174824832
1773045648;5799877960;174860456
1773011168;5799931602;174894936
1772959952;5807985335;174946152
1772875584;5816039091;175030520
1772839952;5816092775;175066152
1772806568;5816146459;175099536
1772806432;5816200154;175099672
1772740640;5816253853;175165464
1772707736;5816307563;175198368
1772707592;5816361258;175198512
1772674696;5816414952;175231408
1772641792;5816468675;175264312
1772608896;5816522372;175297208
1772575992;5816576093;175330112
1772527464;5824629890;175378640
1772527328;5824683614;175378776
1772494432;5824737345;175411672
1772494296;5824791088;175411808
1772494160;5824844815;175411944
1772443504;5832898627;175462600
1772411344;5840952464;175494760
1772380496;5841006242;175525608
1772347592;5841060016;175558512
1772282240;5841113797;175623864
1772249088;5841167574;175657016
1771986920;5849221439;175919184
1771906928;5849275243;175999176
1771881080;5849329035;176025024
1771737928;5849382838;176168176
1771672456;5849436646;176233648
1771648864;5849490457;176257240
1771580064;5857544342;176326040
1771533152;5857598166;176372952
1771289400;5865652078;176616704
1771144984;5865705929;176761120
1770907056;5865759791;176999048
1770575144;5873813735;177330960
1770375344;5873867625;177530760
1770255768;5873921508;177650336
1770163336;5873975390;177742768
1770111320;5874029275;177794784
1770009832;5874083181;177896272
1769944096;5882137150;177962008
1769854944;5882191078;178051160
1769806008;5882245150;178100096
1769718256;5882299052;178187848
1769631040;5882352990;178275064
1769375952;5882406903;178530152
1769165416;5882460822;178740688
1768912664;5890514814;178993440
1768684880;5890568748;179221224
1768557712;5890622688;179348392
1768301584;5898676713;179604520
1768216712;5898730671;179689392
1768072592;5906784713;179833512
1768024256;5906838688;179881848
1767982208;5906892668;179923896
1767908008;5906946651;179998096
1767865472;5907000634;180040632
1767809384;5915054702;180096720
1767716048;5923108799;180190056
1767659888;5931162919;180246216
1767618600;5931216974;180287504
1767576352;5931271040;180329752
1767515848;5939325185;180390256
1767461384;5947379360;180444720
1767416760;5947433474;180489344
1767343096;5947487593;180563008
1767205320;5947541717;180700784
1767082896;5947595837;180823208
1766901848;5947649958;181004256
1766476944;5947704072;181429160
1766358136;5955758277;181547968
1766336336;5955812437;181569768
1766278736;5955866576;181627368
1766225600;5955920719;181680504
1766152576;5955974864;181753528
1766088704;5956029014;181817400
1766042224;5964083245;181863880
1765963280;5972137500;181942824
1765932784;5972191691;181973320
1765868728;5972245894;182037376
1765838184;5972300085;182067920
1765807384;5972354284;182098720
1765730272;5980408565;182175832
1765683264;5980462790;182222840
1765633656;5980517017;182272448
1765847216;5980571230;182058888
1765924112;5988625534;181981992
1766934320;5988679781;180971784
1766973784;5988734014;180932320
1767003912;5988788247;180902192
1767751712;5996842569;180154392
1767910856;5996896831;179995248
1768861688;5324943185;179044416
1768808616;5332995474;179097488
1768943248;5333047699;178962856
1769698136;5333099932;178207968
1771553032;5333152163;176353072
1771471728;5341204482;176434376
1771453432;5349256817;176452672
1771453296;5349309093;176452808
1771450000;5349361365;176456104
1771456728;5349413653;176449376
1771400864;5349465922;176505240
1771354344;5349518191;176551760
1771165240;5349570455;176740864
1771064856;5349622720;176841248
1771009608;5349674983;176896496
1770937192;5357727325;176968912
1770882888;5357779619;177023216
1770644952;5357831911;177261152
1770493360;5357884193;177412744
1770233952;5357936479;177672152
1770095864;5357988758;177810240
1770000160;5358041030;177905944
1769901776;5358093291;178004328
1769826696;5366145656;178079408
1769780608;5366197954;178125496
1769503776;5374250342;178402328
1769101544;5382302753;178804560
1768937144;5382355096;178968960
1768759536;5382407452;179146568
1768433664;5382459810;179472440
1768310120;5382512163;179595984
1768214672;5382564522;179691432
1768038464;5390616966;179867640
1767912624;5398669435;179993480
1767849656;5398721846;180056448
1767704288;5406774341;180201816
1767500320;5406826771;180405784
1767418520;5406879207;180487584
1767376520;5406931648;180529584
1767334096;5406984069;180572008
1767293328;5407036494;180612776
1767282096;5407088922;180624008
1767223616;5415141432;180682488
1767181552;5415193872;180724552
1767121920;5423246409;180784184
1767075904;5423298891;180830200
1767032904;5423351379;180873200
1766991264;5423403852;180914840
1766917096;5423456321;180989008
1766694456;5431508879;181211648
1762514440;7231583270;185391664
1762474800;7231641283;185431304
1762430992;7231699286;185475112
1762387240;7231757302;185518864
1762342032;7231815306;185564072
1762299640;7231873303;185606464
1762281720;7231931318;185624384
1762265048;7231989318;185641056
1762247440;7232047329;185658664
1762215752;7240105417;185690352
1762177064;7240163446;185729040
1762176720;7240221483;185729384
1762176384;7240279536;185729720
1762162880;7240337552;185743224
1762151496;7240395574;185754608
1762143704;7240453599;185762400
1762132744;7240511632;185773360
1762104936;7248569734;185801168
1762093072;7248627795;185813032
1762082808;7248685836;185823296
1762074280;7248743890;185831824
1762065448;7248801925;185840656
1762055384;7248859965;185850720
1762029016;7256918092;185877088
1761957024;7256976153;185949080
1761826096;7257034214;186080008
1761802792;7257092281;186103312
1761542736;7257150379;186363368
1761418616;7257208440;186487488
1761358544;7257266509;186547560
1761196304;7257324579;186709800
1761129504;7257382640;186776600
1761114024;7265440786;186792080
1761115520;7265498896;186790584
1761117104;7265557000;186789000
1761119168;7265615088;186786936
1761121424;7265673181;186784680
1761123384;7265731314;186782720
1761125784;7265789405;186780320
1761127744;7265847506;186778360
1761129464;7265905592;186776640
1761131784;7265963674;186774320
1761133104;7266021765;186773000
1761134328;7266079864;186771776
1761136128;7266137945;186769976
1761121384;7274196117;186784720
1761097768;7274254227;186808336
1761123144;7274312352;186782960
1761197208;7282370547;186708896
1761274440;7282428694;186631664
1765575168;5434464744;182330936
1766796728;5434517244;181109376
1767014272;5434569750;180891832
1767033512;5442622331;180872592
1767051824;5450674928;180854280
1767085040;5450727469;180821064
1767275192;5450780014;180630912
1767309008;5450832557;180597096
1767351312;5450885097;180554792
1767366784;5458937725;180539320
1767401040;5458990288;180505064
1767445272;5459042859;180460832
1767461880;5467095509;180444224
1767495736;5467148104;180410368
1767597240;5475200780;180308864
1768307712;5483253472;179598392
1770303456;5483306122;177602648
1770303320;5483358766;177602784
1770303176;5483411422;177602928
1770287400;5491464145;177618704
1770273152;5491516797;177632952
1770230280;5499569540;177675824
1770115592;5499622220;177790512
1770017240;5499674902;177888864
1770004120;5499727587;177901984
1769986592;5499780276;177919512
1769899496;5499832957;178006608
1769690760;5507885727;178215344
1769389640;5515938524;178516464
1769219504;5515991265;178686600
1768990024;5516044015;178916080
1768935184;5524096841;178970920
1768906824;5524149609;178999280
1768888944;5524202402;179017160
1768859128;5532255256;179046976
1768851160;5532308032;179054944
1768830224;5532360810;179075880
1768650624;5540413678;179255480
1768510064;5540466485;179396040
1768291152;5540519294;179614952
1768112288;5540572108;179793816
1768077480;5540624931;179828624
1767905480;5548677830;180000624
1767782984;5556730751;180123120
1767751320;5564783696;180154784
1767741936;5564836589;180164168
1767717736;5572889559;180188368
1767709520;5572942461;180196584
1767697960;5572995365;180208144
1767670680;5581048357;180235424
1768838344;4973094205;179067760
1768814176;4981145401;179091928
1768801672;4981196533;179104432
1768793280;4981247668;179112824
1768749560;4981298793;179156544
1768580488;4981349920;179325616
1768537864;4989401129;179368240
1768478832;4989452281;179427272
1768450952;4989503436;179455152
1768333424;4989554608;179572680
1768122728;4997605850;179783376
1768046680;4997657035;179859424
1768022912;4997708218;179883192
1767853912;5005759488;180052192
1767731408;5005810701;180174696
1767725280;5005861915;180180824
1767726760;5005913130;180179344
1767728264;5005964342;180177840
1767730464;5006015549;180175640
1767733120;5006066754;180172984
1767718808;5014118051;180187296
1767719984;5014169288;180186120
1767704896;5022220610;180201208
1767690000;5030271959;180216104
1767691448;5030323239;180214656
1767692760;5030374523;180213344
1767754624;5038425898;180151480
1767868960;5046477294;180037144
1768918768;5046528622;178987336
1769443152;5046579951;178462952
1769753472;5054631360;178152632
1769766000;5062682799;178140104
1769801048;5062734172;178105056
1769833040;5062785548;178073064
1770010104;5070837008;177896000
1770713832;5078888499;177192272
1772464000;5086940009;175442104
1772463744;5086991458;175442360
1772463608;5087042904;175442496
1772463488;5087094357;175442616
1772463360;5087145812;175442744
1772447608;5095197347;175458496
1772425624;5095248820;175480480
1772232208;5103300385;175673896
1772201000;5103351885;175705104
1772182632;5103403388;175723472
1772160392;5103454905;175745712
1772146712;5103506408;175759392
1772125024;5103557920;175781080
1772007896;5103609431;175898208
1769626040;6295675569;178280064
1769606104;6303730863;178300000
1769576152;6311786181;178329952
1769560256;6311841439;178345848
1769543296;6311896707;178362808
1769517944;6311951962;178388160
1769486240;6320007304;178419864
1769446896;6328062673;178459208
1769232776;6328117978;178673328
1769196680;6328173291;178709424
1769005480;6328228591;178900624
1768735096;6328283900;179171008
1768539672;6328339200;179366432
1768434480;6328394501;179471624
1768425608;6328449800;179480496
1768396640;6328505112;179509464
1768381216;6328560421;179524888
1768341616;6336615811;179564488
1768310336;6344671220;179595768
1768284216;6352726658;179621888
1768273864;6352782032;179632240
1768242008;6360837496;179664096
1768216568;6360892915;179689536
1768197968;6360948328;179708136
1768184136;6361003740;179721968
1768155328;6369059234;179750776
1768121952;6377114754;179784152
1768106776;6377170214;179799328
1768091040;6377225671;179815064
1768062960;6385281222;179843144
1767855280;6385336709;180050824
1767688536;6385392191;180217568
1767280184;6385447688;180625920
1767231280;6385503182;180674824
1767083240;6393558764;180822864
1766916304;6393614302;180989800
1766746456;6393669815;181159648
1766658768;6393725352;181247336
1766504304;6393780866;181401800
1766370024;6393836373;181536080
1766353088;6393891890;181553016
1766343416;6393947403;181562688
1766317968;6402003006;181588136
1766309440;6402058544;181596664
1766301688;6402114090;181604416
1766277824;6410169714;181628280
1766256424;6418225367;181649680
1766248576;6418280968;181657528
1766238416;6418336570;181667688
1766215696;6426392252;181690408
1765881408;6586449944;182024696
1765876776;6586506031;182029328
1765833464;6586562128;182072640
1765721536;6594618311;182184568
1765601480;6594674444;182304624
1765576080;6594730575;182330024
1765549512;6594786692;182356592
1765427712;6594842829;182478392
1765287480;6594898964;182618624
1765177800;6594955101;182728304
1765111344;6603011320;182794760
1765034608;6603067505;182871496
1764898040;6603123678;183008064
1764824928;6603179835;183081176
1764880712;6581103544;183025392
1764865016;6589159824;183041088
1764867080;6589216005;183039024
1764869008;6589272193;183037096
1764855024;6597328452;183051080
1764857424;6597384664;183048680
1764859456;6597440875;183046648
1764861664;6597497076;183044440
1764863472;6597553268;183042632
1764865672;6597609474;183040432
1764866752;6597665666;183039352
1764831024;6605721947;183075080
1764837120;6613778253;183068984
1764973656;6613834520;182932448
1765025672;6613890772;182880432
1765192848;6613947018;182713256
1765225616;6622003347;182680488
1765267408;6630059699;182638696
1766316544;6630115990;181589560
1766380560;6630172290;181525544
1766444728;6630228588;181461376
1766501096;6630284875;181405008
1766698536;6630341159;181207568
1768033736;6630397459;179872368
1768068296;6630453747;179837808
1768104264;6630510051;179801840
1768139376;6630566355;179766728
1768327000;6638622728;179579104
1769102248;6646679122;178803856
1771437920;6646735451;176468184
1771422264;6654791871;176483840
1771422936;6654848250;176483168
1771407808;6662904700;176498296
1771407672;6662961081;176498432
1771407528;6663017488;176498576
1771405344;6663073891;176500760
1771404728;6663130284;176501376
1770208608;7271194113;177697496
1770208464;7271252234;177697640
1770207760;7271310371;177698344
1770211328;7271368503;177694776
1770211184;7271426623;177694920
1770210600;7271484757;177695504
1770203216;7271542878;177702888
1770208032;7271601016;177698072
1770207904;7271659140;177698200
1770212304;7271717279;177693800
1770215640;7271775411;177690464
1770215496;7271833554;177690608
1770215360;7271891675;177690744
1770215216;7271949807;177690888
1770214064;7272007939;177692040
1770213448;7272066063;177692656
1770209376;7272124195;177696728
1770206656;7272182312;177699448
1770209064;7272240432;177697040
1770208936;7272298562;177697168
1770208808;7272356715;177697296
1770210280;7272414851;177695824
1770209968;7272473002;177696136
1770193712;7280531204;177712392
1770193568;7280589378;177712536
1770193664;7280647534;177712440
1770188208;7280705677;177717896
1770187816;7280763825;177718288
1770187680;7280821979;177718424
1770187536;7280880145;177718568
1770187392;7280938293;177718712
1770187248;7280996444;177718856
1770187088;7281054611;177719016
1770196360;7281112773;177709744
1770189288;7281170938;177716816
1770189856;7281229092;177716248
1770189448;7281287269;177716656
1770171984;7289345512;177734120
1770171352;7289403695;177734752
1770171736;7289461864;177734368
1770171528;7289520040;177734576
1770171384;7289578211;177734720
1770171240;7289636372;177734864
1770171096;7289694561;177735008
1770170952;7289752752;177735152
1770170816;7289810927;177735288
1770170672;7289869107;177735432
1770154904;7297927356;177751200
1770154760;7297985560;177751344
1770154624;7298043780;177751480
1772467936;6114088001;175438168
1772452160;6122142750;175453944
1772452032;6122197456;175454072
1772436264;6130252228;175469840
1772420504;6138307026;175485600
1772404736;6146361847;175501368
1772404600;6146416621;175501504
1772388832;6154471467;175517272
1772388696;6154526254;175517408
1772388568;6154581038;175517536
1772372800;6162635907;175533304
1772357040;6170690805;175549064
1772356904;6170745639;175549200
1772341144;6178800561;175564960
1772341008;6178855423;175565096
1772340872;6178910285;175565232
1772324984;6186965236;175581120
1772324848;6187020136;175581256
1772324720;6187075037;175581384
1772308952;6195130011;175597152
1772308824;6195184931;175597280
1772293056;6203239926;175613048
1772292928;6203294859;175613176
1772277160;6211349881;175628944
1772277032;6211404832;175629072
1772276896;6211459797;175629208
1772261136;6219514845;175644968
1772261000;6219569836;175645104
1772260864;6219624832;175645240
1772260736;6219679846;175645368
1772260600;6219734862;175645504
1772260472;6219789858;175645632
1772260336;6219844833;175645768
1772260208;6219899810;175645896
1772260064;6219954787;175646040
1772259928;6220009786;175646176
1772259800;6220064780;175646304
1772259664;6220119772;175646440
1772259536;6220174760;175646568
1772259392;6220229770;175646712
1772259264;6220284762;175646840
1772259128;6220339747;175646976
1772259000;6220394749;175647104
1772258864;6220449743;175647240
1772258736;6220504728;175647368
1772258600;6220559711;175647504
1772258464;6220614721;175647640
1772258336;6220669699;175647768
1772258184;6220724678;175647920
1772258056;6220779661;175648048
1770150768;7300847763;177755336
1770150624;7300905970;177755480
1770150488;7300964176;177755616
1770150344;7301022373;177755760
1770150208;7301080560;177755896
1770150064;7301138779;177756040
1770149928;7301196994;177756176
1770149784;7301255203;177756320
1770149640;7301313390;177756464
1770149504;7301371578;177756600
1770149352;7301429785;177756752
1770149216;7301488013;177756888
1770133440;7309546295;177772664
1770133304;7309604546;177772800
1770133160;7309662779;177772944
1770133016;7309720989;177773088
1770132872;7309779201;177773232
1770132736;7309837425;177773368
1770132592;7309895663;177773512
1770132456;7309953869;177773648
1770132312;7310012113;177773792
1770132168;7310070360;177773936
1770132024;7310128612;177774080
1770131880;7310186843;177774224
1770131744;7310245077;177774360
1770131600;7310303311;177774504
1770131464;7310361530;177774640
1770131320;7310419731;177774784
1770131184;7310477939;177774920
1770131040;7310536150;177775064
1770130904;7310594371;177775200
1770130760;7310652615;177775344
1770130616;7310710855;177775488
1770130472;7310769093;177775632
1770130328;7310827311;177775776
1770130192;7310885529;177775912
1770130048;7310943738;177776056
1770129912;7311001947;177776192
1770129768;7311060164;177776336
1770129632;7311118389;177776472
1770129488;7311176619;177776616
1770129352;7311234840;177776752
1770129208;7311293078;177776896
1770129072;7311351313;177777032
1770128920;7311409526;177777184
1770128784;7311467746;177777320
1770128640;7311525972;177777464
1770112872;7319584283;177793232
1770112728;7319642534;177793376
1770112584;7319700783;177793520
1770112440;7319759193;177793664
1770112304;7319817446;177793800
1770112160;7319875734;177793944
1770112016;7319934000;177794088
1770111880;7319992253;177794224
1770111736;7320050494;177794368
1770111600;7320108743;177794504
1770111456;7320167006;177794648
1770111320;7320225254;177794784
1770095544;7328283584;177810560
1770095408;7328341849;177810696
1770095264;7328400131;177810840
1770095120;7328458426;177810984
1770094976;7328516735;177811128
1770094840;7328575029;177811264
1770094696;7328633304;177811408
1770094560;7328691577;177811544
1770094416;7328749892;177811688
1770094280;7328808182;177811824
1770094136;7328866455;177811968
1770094000;7328924746;177812104
1770093848;7328983009;177812256
1770093704;7329041271;177812400
1770093560;7329099560;177812544
1770093424;7329157835;177812680
1770077648;7337216194;177828456
1770077512;7337274503;177828592
1770077368;7337332796;177828736
1770077232;7337391113;177828872
1770077088;7337449422;177829016
1770076952;7337507725;177829152
1770076808;7337566038;177829296
1770076544;7337624342;177829560
1770076400;7337682642;177829704
1770076264;7337740982;177829840
1770076120;7337799293;177829984
1770075984;7337857592;177830120
1770075840;7337915897;177830264
1770060072;7345974286;177846032
1770059928;7346032625;177846176
1770059792;7346090949;177846312
1770059640;7346149277;177846464
1770043872;7354207687;177862232
1770043720;7354266038;177862384
1770043584;7354324383;177862520
1770043440;7354382738;177862664
1770043304;7354441085;177862800
1770043160;7354499440;177862944
1770043024;7354557788;177863080
1770027248;7362616224;177878856
1771371488;6674666604;176534616
1771371368;6674722975;176534736
1771371224;6674779368;176534880
1771371088;6674835746;176535016
1771355312;6682892201;176550792
1771355176;6682948595;176550928
1771355032;6683004991;176551072
1771354896;6683061429;176551208
1771354752;6683117846;176551352
1771338984;6691174326;176567120
1771338840;6691230742;176567264
1771338704;6691287180;176567400
1771338560;6691343607;176567544
1771338424;6691400047;176567680
1771322648;6699456542;176583456
1771322504;6699512976;176583600
1771322360;6699569411;176583744
1771322216;6699625846;176583888
1771322080;6699682274;176584024
1771321936;6699738726;176584168
1771306168;6707795245;176599936
1771306024;6707851705;176600080
1771305888;6707908163;176600216
1771305744;6707964629;176600360
1771305608;6708021107;176600496
1771305464;6708077568;176600640
1771305328;6708134023;176600776
1771305184;6708190488;176600920
1771305048;6708246960;176601056
1771304904;6708303440;176601200
1771304768;6708359920;176601336
1771304624;6708416387;176601480
