Remaining_space;Logic_Size;DU_Size;Used_Size_df
16331768;48867769;300512;445448
16331760;48868134;300520;445456
16331752;48868493;300528;445464
16331528;48904124;300752;445688
16331520;48904487;300760;445696
16331512;48904838;300768;445704
16331504;48905203;300776;445712
16331496;48905574;300784;445720
16331488;48905943;300792;445728
16331480;48906312;300800;445736
16331472;48906689;300808;445744
16331464;48907060;300816;445752
16331456;48907429;300824;445760
16331448;48907794;300832;445768
16331440;48908159;300840;445776
16331432;48908526;300848;445784
16331424;48908890;300856;445792
16331416;48909259;300864;445800
16331408;48909624;300872;445808
16331400;48909987;300880;445816
16331392;48910352;300888;445824
16331384;48910721;300896;445832
16331376;48911090;300904;445840
16331152;48946559;301128;446064
16331144;48946924;301136;446072
16331136;48947295;301144;446080
16331128;48947655;301152;446088
16331120;48948024;301160;446096
16331112;48948387;301168;446104
16331104;48948752;301176;446112
16331096;48949123;301184;446120
16331024;48981711;301256;446192
16331016;48982082;301264;446200
16331008;48982453;301272;446208
16331000;48982818;301280;446216
16330992;48983185;301288;446224
16330984;48983556;301296;446232
16330976;48983919;301304;446240
16330968;48984284;301312;446248
16330960;48984651;301320;446256
16330952;48985026;301328;446264
16330944;48985393;301336;446272
16330936;48985762;301344;446280
16330720;49020863;301560;446496
16330712;49021234;301568;446504
16330704;49021599;301576;446512
16330696;49021970;301584;446520
16330688;49022339;301592;446528
16330680;49022702;301600;446536
16330672;49023067;301608;446544
16330600;49055651;301680;446616
16330592;49056022;301688;446624
16330584;49056385;301696;446632
16333216;48686440;299064;444000
16333208;48686805;299072;444008
16333200;48687170;299080;444016
16333128;48719754;299152;444088
16333120;48720117;299160;444096
16333112;48720482;299168;444104
16333104;48720853;299176;444112
16333096;48721220;299184;444120
16333088;48721581;299192;444128
16333080;48721950;299200;444136
16333072;48722319;299208;444144
16332840;48758101;299440;444376
16332832;48758468;299448;444384
16332824;48758837;299456;444392
16332816;48759200;299464;444400
16332808;48759565;299472;444408
16332800;48759932;299480;444416
16332792;48760293;299488;444424
16332784;48760654;299496;444432
16332776;48761024;299504;444440
16332768;48761387;299512;444448
16332760;48761751;299520;444456
16332752;48762120;299528;444464
16332744;48762485;299536;444472
16332736;48762850;299544;444480
16332728;48763217;299552;444488
16332720;48763588;299560;444496
16332712;48763953;299568;444504
16332704;48764322;299576;444512
16332696;48764691;299584;444520
16332688;48765052;299592;444528
16332464;48800289;299816;444752
16332392;48832877;299888;444824
16332384;48833238;299896;444832
16332376;48833607;299904;444840
16332368;48833978;299912;444848
16332360;48834345;299920;444856
16332352;48834705;299928;444864
16332344;48835070;299936;444872
16332336;48835433;299944;444880
16332328;48835798;299952;444888
16332320;48836167;299960;444896
16332312;48836532;299968;444904
16332304;48836895;299976;444912
16332296;48837256;299984;444920
16332288;48837621;299992;444928
16332280;48837996;300000;444936
16332272;48838365;300008;444944
16332264;48838730;300016;444952
16332256;48839095;300024;444960
16332248;48839462;300032;444968
16330416;49691193;301864;446800
16330408;49691558;301872;446808
16330400;49691929;301880;446816
16330392;49692300;301888;446824
16330384;49692659;301896;446832
16330376;49693024;301904;446840
16330368;49693395;301912;446848
16330360;49693756;301920;446856
16330352;49694121;301928;446864
16330344;49694490;301936;446872
16330336;49694859;301944;446880
16330328;49695226;301952;446888
16330320;49695590;301960;446896
16330312;49695961;301968;446904
16330304;49696324;301976;446912
16330296;49696689;301984;446920
16330288;49697054;301992;446928
16330280;49697419;302000;446936
16330272;49697788;302008;446944
16330264;49698153;302016;446952
16330032;49734957;302248;447184
16330024;49735322;302256;447192
16330016;49735689;302264;447200
16330008;49736054;302272;447208
16330000;49736415;302280;447216
16329992;49736784;302288;447224
16329984;49737153;302296;447232
16329976;49737520;302304;447240
16329968;49737879;302312;447248
16329960;49738244;302320;447256
16329952;49738615;302328;447264
16329944;49738986;302336;447272
16329936;49739347;302344;447280
16329928;49739712;302352;447288
16329920;49740077;302360;447296
16329912;49740446;302368;447304
16329904;49740811;302376;447312
16329896;49741182;302384;447320
16329888;49741551;302392;447328
16329880;49741928;302400;447336
16329656;49779559;302624;447560
16329648;49779928;302632;447568
16329640;49780293;302640;447576
16329632;49780658;302648;447584
16329624;49781021;302656;447592
16329616;49781390;302664;447600
16329608;49781755;302672;447608
16329600;49782118;302680;447616
16329592;49782483;302688;447624
16329584;49782848;302696;447632
16329576;49783211;302704;447640
16329568;49783575;302712;447648
16329560;49783946;302720;447656
16329552;49784311;302728;447664
16329480;49816901;302800;447736
16329472;49817270;302808;447744
16329464;49817633;302816;447752
16329456;49817996;302824;447760
16329448;49818361;302832;447768
16329440;49818725;302840;447776
16329216;49855650;303064;448000
16329208;49856017;303072;448008
16329200;49856380;303080;448016
16329192;49856747;303088;448024
16329184;49857109;303096;448032
16329176;49857470;303104;448040
16329168;49857841;303112;448048
16329160;49858206;303120;448056
16329152;49858571;303128;448064
16329144;49858940;303136;448072
16329136;49859311;303144;448080
16329128;49859676;303152;448088
16329120;49860047;303160;448096
16329112;49860412;303168;448104
16329104;49860777;303176;448112
16329096;49861138;303184;448120
16329088;49861487;303192;448128
16329080;49861852;303200;448136
16329072;49862217;303208;448144
16329064;49862588;303216;448152
16328848;49899025;303432;448368
16328840;49899394;303440;448376
16328832;49899765;303448;448384
16328824;49900128;303456;448392
16328816;49900497;303464;448400
16328808;49900867;303472;448408
16328800;49901232;303480;448416
16328792;49901601;303488;448424
16328784;49901972;303496;448432
16328776;49902339;303504;448440
16328768;49902704;303512;448448
16328760;49903067;303520;448456
16328688;49935649;303592;448528
16328680;49936018;303600;448536
16328672;49936383;303608;448544
16328664;49936752;303616;448552
16328656;49937115;303624;448560
16328584;49969699;303696;448632
16328576;49970064;303704;448640
16328568;49970431;303712;448648
16328336;50007245;303944;448880
16328328;50007612;303952;448888
16328320;50007973;303960;448896
16328312;50008340;303968;448904
16328304;50008698;303976;448912
16328296;50009067;303984;448920
16328288;50009428;303992;448928
16328280;50009791;304000;448936
16328272;50010154;304008;448944
16328264;50010521;304016;448952
16328256;50010892;304024;448960
16328248;50011263;304032;448968
16328240;50011626;304040;448976
16328168;50044214;304112;449048
16328160;50044579;304120;449056
16328152;50044942;304128;449064
16328144;50045311;304136;449072
16328136;50045680;304144;449080
16328128;50046044;304152;449088
16328120;50046413;304160;449096
16327896;50083358;304384;449320
16327888;50083725;304392;449328
16327880;50084096;304400;449336
16327872;50084467;304408;449344
16327864;50084832;304416;449352
16327856;50085193;304424;449360
16327848;50085560;304432;449368
16327840;50085925;304440;449376
16327832;50086288;304448;449384
16327824;50086653;304456;449392
16327816;50087016;304464;449400
16327808;50087387;304472;449408
16327800;50087752;304480;449416
16327792;50088123;304488;449424
16327720;50120709;304560;449496
16327712;50121080;304568;449504
16327704;50121447;304576;449512
16327696;50121810;304584;449520
16327688;50122171;304592;449528
16327680;50122540;304600;449536
16327456;50159562;304824;449760
16327448;50159923;304832;449768
16327440;50160288;304840;449776
16327432;50160659;304848;449784
16327424;50161024;304856;449792
16327416;50161383;304864;449800
16327408;50161750;304872;449808
16327400;50162115;304880;449816
16327392;50162480;304888;449824
16327384;50162845;304896;449832
16327376;50163210;304904;449840
16327368;50163587;304912;449848
16327360;50163950;304920;449856
16327352;50164315;304928;449864
16327344;50164680;304936;449872
16327336;50165047;304944;449880
16327328;50165416;304952;449888
16327320;50165780;304960;449896
16327312;50166152;304968;449904
16327304;50166515;304976;449912
16327088;50203421;305192;450128
16327080;50203792;305200;450136
16327072;50204155;305208;450144
16327064;50204520;305216;450152
16327056;50204889;305224;450160
16327048;50205258;305232;450168
16327040;50205623;305240;450176
16327032;50205992;305248;450184
16327024;50206361;305256;450192
16327016;50206726;305264;450200
16327008;50207091;305272;450208
16327000;50207456;305280;450216
16326992;50207827;305288;450224
16326984;50208194;305296;450232
16326976;50208563;305304;450240
16326968;50208932;305312;450248
16326960;50209303;305320;450256
16326952;50209660;305328;450264
16326944;50210025;305336;450272
16326936;50210394;305344;450280
16326712;50247991;305568;450504
16326704;50248356;305576;450512
16326696;50248720;305584;450520
16326688;50249091;305592;450528
16326680;50249456;305600;450536
16326672;50249821;305608;450544
16326664;50250184;305616;450552
16326656;50250545;305624;450560
16326648;50250910;305632;450568
16326640;50251275;305640;450576
16326632;50251638;305648;450584
16326624;50252005;305656;450592
16326616;50252376;305664;450600
16326608;50252749;305672;450608
16326600;50253112;305680;450616
16326592;50253475;305688;450624
16326584;50253840;305696;450632
16326576;50254199;305704;450640
16326568;50254568;305712;450648
16326560;50254935;305720;450656
16329072;49867821;303208;448144
16328520;50070162;303760;448696
16328512;50070526;303768;448704
16328504;50070895;303776;448712
16328496;50071258;303784;448720
16328488;50071623;303792;448728
16328480;50071994;303800;448736
16328472;50072361;303808;448744
16328464;50072734;303816;448752
16328456;50073109;303824;448760
16328448;50073474;303832;448768
16328440;50073843;303840;448776
16328432;50074206;303848;448784
16328424;50074571;303856;448792
16328416;50074936;303864;448800
16328408;50075303;303872;448808
16328400;50075662;303880;448816
16328392;50076025;303888;448824
16328384;50076394;303896;448832
16328376;50076765;303904;448840
16328368;50077134;303912;448848
16328144;50114375;304136;449072
16328136;50114744;304144;449080
16328128;50115109;304152;449088
16328120;50115480;304160;449096
16328112;50115849;304168;449104
16328104;50116218;304176;449112
16328096;50116587;304184;449120
16328088;50116952;304192;449128
16328080;50117317;304200;449136
16328072;50117680;304208;449144
16328064;50118047;304216;449152
16328056;50118414;304224;449160
16328048;50118785;304232;449168
16328040;50119150;304240;449176
16328032;50119519;304248;449184
16328024;50119886;304256;449192
16328016;50120253;304264;449200
16328008;50120628;304272;449208
16328000;50120999;304280;449216
16327992;50121364;304288;449224
16327768;50159084;304512;449448
16327760;50159457;304520;449456
16327752;50159815;304528;449464
16327744;50160176;304536;449472
16327736;50160541;304544;449480
16327728;50160910;304552;449488
16327720;50161271;304560;449496
16327712;50161640;304568;449504
16327704;50162009;304576;449512
16327696;50162376;304584;449520
16327688;50162741;304592;449528
16327680;50163102;304600;449536
16327672;50163467;304608;449544
16327664;50163832;304616;449552
16327656;50164193;304624;449560
16327648;50164558;304632;449568
16327640;50164923;304640;449576
16327632;50165294;304648;449584
16327624;50165661;304656;449592
16327616;50166026;304664;449600
16327400;50202878;304880;449816
16327392;50203245;304888;449824
16327384;50203610;304896;449832
16327376;50203981;304904;449840
16327368;50204344;304912;449848
16327360;50204713;304920;449856
16327352;50205084;304928;449864
16327344;50205449;304936;449872
16327336;50205816;304944;449880
16327328;50206183;304952;449888
16327320;50206552;304960;449896
16327312;50206917;304968;449904
16327304;50207284;304976;449912
16327296;50207653;304984;449920
16327288;50208024;304992;449928
16327280;50208387;305000;449936
16327272;50208750;305008;449944
16327264;50209116;305016;449952
16327256;50209481;305024;449960
16327248;50209850;305032;449968
16327024;50247468;305256;450192
16327016;50247836;305264;450200
16327008;50248203;305272;450208
16327000;50248572;305280;450216
16326992;50248933;305288;450224
16326984;50249302;305296;450232
16326976;50249671;305304;450240
16326968;50250042;305312;450248
16326960;50250411;305320;450256
16326952;50250780;305328;450264
16326944;50251145;305336;450272
16326936;50251516;305344;450280
16326928;50251889;305352;450288
16326920;50252258;305360;450296
16326912;50252623;305368;450304
16326904;50252986;305376;450312
16326896;50253351;305384;450320
16326888;50253716;305392;450328
16326880;50254085;305400;450336
16326872;50254448;305408;450344
16326648;50291867;305632;450568
16326640;50292230;305640;450576
16326632;50292593;305648;450584
16326624;50292964;305656;450592
16326616;50293327;305664;450600
16326608;50293694;305672;450608
16326600;50294061;305680;450616
16326592;50294422;305688;450624
16326400;50294785;305696;450816
16326392;50295156;305704;450824
16326384;50295521;305712;450832
16326376;50295882;305720;450840
16326368;50296243;305728;450848
16326360;50296610;305736;450856
16326352;50296981;305744;450864
16326280;50329569;305816;450936
16326272;50329936;305824;450944
16326264;50330305;305832;450952
16326256;50330674;305840;450960
16326248;50331045;305848;450968
16326024;50368846;306072;451192
16326016;50369217;306080;451200
16326008;50369582;306088;451208
16326000;50369953;306096;451216
16325992;50370324;306104;451224
16325984;50370691;306112;451232
16325976;50371060;306120;451240
16325968;50371427;306128;451248
16325960;50371790;306136;451256
16325952;50372161;306144;451264
16325944;50372524;306152;451272
16325936;50372885;306160;451280
16325928;50373250;306168;451288
16325920;50373621;306176;451296
16325912;50373984;306184;451304
16325904;50374349;306192;451312
16325896;50374704;306200;451320
16325888;50375071;306208;451328
16325880;50375436;306216;451336
16325872;50375803;306224;451344
16325648;50413623;306448;451568
16325640;50413988;306456;451576
16325632;50414355;306464;451584
16325624;50414720;306472;451592
16325616;50415089;306480;451600
16325608;50415458;306488;451608
16325600;50415827;306496;451616
16325592;50416192;306504;451624
16325584;50416553;306512;451632
16325576;50416922;306520;451640
16325568;50417285;306528;451648
16325560;50417654;306536;451656
16325552;50418021;306544;451664
16325544;50418390;306552;451672
16325536;50418761;306560;451680
16325528;50419128;306568;451688
16325520;50419495;306576;451696
16325512;50419860;306584;451704
16325504;50420229;306592;451712
16325496;50420598;306600;451720
16325272;50457774;306824;451944
16325264;50458143;306832;451952
16325256;50458508;306840;451960
16325248;50458871;306848;451968
16325240;50459242;306856;451976
16325232;50459613;306864;451984
16325224;50459976;306872;451992
16325216;50460345;306880;452000
16325208;50460708;306888;452008
16325200;50461073;306896;452016
16325192;50461438;306904;452024
16325184;50461803;306912;452032
16325176;50462174;306920;452040
16325168;50462539;306928;452048
16325160;50462904;306936;452056
16325152;50463269;306944;452064
16325144;50463634;306952;452072
16325136;50463995;306960;452080
16325128;50464364;306968;452088
16325120;50464729;306976;452096
16324896;50502344;307200;452320
16324888;50502703;307208;452328
16324880;50503066;307216;452336
16324872;50503431;307224;452344
16324864;50503800;307232;452352
16324856;50504163;307240;452360
16324848;50504540;307248;452368
16324840;50504901;307256;452376
16324832;50505266;307264;452384
16324824;50505635;307272;452392
16324816;50505998;307280;452400
16324808;50506363;307288;452408
16324800;50506732;307296;452416
16324792;50507101;307304;452424
16324784;50507466;307312;452432
16324776;50507831;307320;452440
16324768;50508196;307328;452448
16324760;50508559;307336;452456
16324752;50508924;307344;452464
16324744;50509285;307352;452472
16326640;49441734;305456;450576
16326632;49442103;305464;450584
16326624;49442468;305472;450592
16326616;49442836;305480;450600
16326608;49443201;305488;450608
16326600;49443565;305496;450616
16326592;49443930;305504;450624
16326584;49444297;305512;450632
16326576;49444668;305520;450640
16326568;49445033;305528;450648
16326560;49445400;305536;450656
16326552;49445766;305544;450664
16326544;49446133;305552;450672
16326536;49446498;305560;450680
16326528;49446867;305568;450688
16326520;49447230;305576;450696
16326512;49447595;305584;450704
16326504;49447962;305592;450712
16326496;49448327;305600;450720
16326488;49448692;305608;450728
16326264;49484499;305832;450952
16326256;49484864;305840;450960
16326248;49485231;305848;450968
16326240;49485598;305856;450976
16326232;49485967;305864;450984
16326224;49486336;305872;450992
16326216;49486699;305880;451000
16326208;49487064;305888;451008
16326200;49487435;305896;451016
16326192;49487796;305904;451024
16326184;49488161;305912;451032
16326176;49488530;305920;451040
16326168;49488895;305928;451048
16326160;49489268;305936;451056
16326152;49489639;305944;451064
16326144;49490002;305952;451072
16326136;49490367;305960;451080
16326128;49490737;305968;451088
16326120;49491104;305976;451096
16326112;49491469;305984;451104
16325888;49527679;306208;451328
16325880;49528044;306216;451336
16325872;49528405;306224;451344
16325864;49528772;306232;451352
16325856;49529137;306240;451360
16325848;49529498;306248;451368
16325840;49529861;306256;451376
16325832;49530226;306264;451384
16325824;49530595;306272;451392
16325816;49530966;306280;451400
16328648;49060788;303448;448568
16328640;49061159;303456;448576
16328632;49061524;303464;448584
16328624;49061889;303472;448592
16328616;49062256;303480;448600
16328608;49062621;303488;448608
16328600;49062986;303496;448616
16328592;49063349;303504;448624
16328584;49063718;303512;448632
16328576;49064085;303520;448640
16328568;49064450;303528;448648
16328272;49132594;303824;448944
16328264;49132963;303832;448952
16328256;49133334;303840;448960
16328248;49133701;303848;448968
16328240;49134070;303856;448976
16328232;49134436;303864;448984
16328224;49134807;303872;448992
16328216;49135172;303880;449000
16328144;49167760;303952;449072
16328136;49168125;303960;449080
16328128;49168496;303968;449088
16328120;49168859;303976;449096
16328048;49201449;304048;449168
16328040;49201810;304056;449176
16328032;49202171;304064;449184
16328024;49202534;304072;449192
16328016;49202897;304080;449200
16328008;49203262;304088;449208
16328000;49203627;304096;449216
16327992;49203998;304104;449224
16327768;49239734;304328;449448
16327696;49272318;304400;449520
16327688;49272683;304408;449528
16327680;49273048;304416;449536
16327672;49273413;304424;449544
16327664;49273780;304432;449552
16327656;49274145;304440;449560
16327648;49274516;304448;449568
16327640;49274887;304456;449576
16327632;49275256;304464;449584
16327624;49275627;304472;449592
16327616;49275992;304480;449600
16327608;49276361;304488;449608
16327600;49276732;304496;449616
16327592;49277097;304504;449624
16327584;49277464;304512;449632
16327576;49277833;304520;449640
16327568;49278194;304528;449648
16327560;49278561;304536;449656
16327552;49278932;304544;449664
16327328;49314555;304768;449888
16327320;49314922;304776;449896
16327312;49315287;304784;449904
16327304;49315652;304792;449912
16327296;49316023;304800;449920
16327288;49316386;304808;449928
16327216;49348970;304880;450000
16327144;49381554;304952;450072
16327136;49381919;304960;450080
16327128;49382290;304968;450088
16327120;49382655;304976;450096
16327112;49383024;304984;450104
16327104;49383395;304992;450112
16327096;49383758;305000;450120
16327088;49384129;305008;450128
16327080;49384494;305016;450136
16327072;49384859;305024;450144
16327064;49385228;305032;450152
16327056;49385593;305040;450160
16327048;49385962;305048;450168
16326816;49421856;305280;450400
16326808;49422221;305288;450408
16326800;49422588;305296;450416
16326792;49422951;305304;450424
16326720;49455539;305376;450496
16326712;49455910;305384;450504
16326704;49456274;305392;450512
16326696;49456637;305400;450520
16326688;49457006;305408;450528
16326680;49457375;305416;450536
16326672;49457744;305424;450544
16326664;49458109;305432;450552
16326656;49458480;305440;450560
16326648;49458849;305448;450568
16326640;49459218;305456;450576
16326632;49459589;305464;450584
16326624;49459958;305472;450592
16326616;49460319;305480;450600
16326608;49460684;305488;450608
16326600;49461055;305496;450616
16326376;49496520;305720;450840
16326368;49496891;305728;450848
16326360;49497262;305736;450856
16326352;49497621;305744;450864
16326344;49497990;305752;450872
16326336;49498355;305760;450880
16326328;49498722;305768;450888
16326320;49499085;305776;450896
16326312;49499452;305784;450904
16326304;49499821;305792;450912
16326296;49500186;305800;450920
16326288;49500553;305808;450928
16326280;49500924;305816;450936
16326272;49501289;305824;450944
16326264;49501648;305832;450952
16326256;49502012;305840;450960
16326248;49502381;305848;450968
16326240;49502742;305856;450976
16326232;49503109;305864;450984
16326224;49503478;305872;450992
16326008;49539018;306088;451208
16326000;49539385;306096;451216
16325992;49539754;306104;451224
16325984;49540121;306112;451232
16325976;49540484;306120;451240
16325968;49540850;306128;451248
16325960;49541217;306136;451256
16325952;49541588;306144;451264
16325944;49541959;306152;451272
16325936;49542332;306160;451280
16325928;49542703;306168;451288
16325920;49543074;306176;451296
16325912;49543441;306184;451304
16325904;49543810;306192;451312
16325896;49544179;306200;451320
16325888;49544536;306208;451328
16325880;49544905;306216;451336
16325872;49545272;306224;451344
16325864;49545637;306232;451352
16325856;49546006;306240;451360
16325632;49581685;306464;451584
16325624;49582054;306472;451592
16325616;49582423;306480;451600
16325608;49582790;306488;451608
16325600;49583155;306496;451616
16325592;49583522;306504;451624
16325584;49583891;306512;451632
16325576;49584256;306520;451640
16325504;49616840;306592;451712
16325496;49617201;306600;451720
16325488;49617566;306608;451728
16325480;49617935;306616;451736
16325472;49618304;306624;451744
16325464;49618669;306632;451752
16325456;49619036;306640;451760
16325448;49619403;306648;451768
16325440;49619768;306656;451776
16325432;49620137;306664;451784
16325424;49620506;306672;451792
16325416;49620875;306680;451800
16323784;50376426;308312;453432
16323776;50376791;308320;453440
16323768;50377154;308328;453448
16323760;50377515;308336;453456
16323752;50377886;308344;453464
16323744;50378245;308352;453472
16323736;50378614;308360;453480
16323728;50378979;308368;453488
16323720;50379340;308376;453496
16323712;50379705;308384;453504
16323704;50380068;308392;453512
16323696;50380433;308400;453520
16323688;50380798;308408;453528
16323680;50381169;308416;453536
16323672;50381532;308424;453544
16323664;50381903;308432;453552
16323656;50382262;308440;453560
16323648;50382631;308448;453568
16323640;50382996;308456;453576
16323632;50383361;308464;453584
16323408;50420631;308688;453808
16323400;50421000;308696;453816
16323392;50421365;308704;453824
16323384;50421734;308712;453832
16323376;50422099;308720;453840
16323368;50422470;308728;453848
16323360;50422835;308736;453856
16323352;50423202;308744;453864
16323344;50423571;308752;453872
16323336;50423940;308760;453880
16323328;50424303;308768;453888
16323320;50424678;308776;453896
16323312;50425039;308784;453904
16323304;50425406;308792;453912
16323232;50457988;308864;453984
16323224;50458357;308872;453992
16323216;50458722;308880;454000
16323208;50459085;308888;454008
16323200;50459448;308896;454016
16323128;50492032;308968;454088
16322904;50529386;309192;454312
16322896;50529755;309200;454320
16322888;50530120;309208;454328
16322880;50530491;309216;454336
16322872;50530862;309224;454344
16322864;50531225;309232;454352
16322856;50531590;309240;454360
16322848;50531955;309248;454368
16322840;50532320;309256;454376
16322832;50532691;309264;454384
16322824;50533056;309272;454392
16322816;50533418;309280;454400
16322808;50533781;309288;454408
16322800;50534146;309296;454416
16322792;50534515;309304;454424
16322784;50534884;309312;454432
16322776;50535249;309320;454440
16322768;50535616;309328;454448
16322760;50535981;309336;454456
16322752;50536342;309344;454464
16322528;50573895;309568;454688
16322520;50574256;309576;454696
16322512;50574625;309584;454704
16322504;50574988;309592;454712
16322496;50575349;309600;454720
16322488;50575720;309608;454728
16322480;50576091;309616;454736
16322472;50576458;309624;454744
16322464;50576829;309632;454752
16322456;50577194;309640;454760
16322448;50577559;309648;454768
16322440;50577922;309656;454776
16322432;50578287;309664;454784
16322424;50578650;309672;454792
16322416;50579019;309680;454800
16322408;50579384;309688;454808
16322400;50579753;309696;454816
16322392;50580118;309704;454824
16322384;50580481;309712;454832
16322376;50580848;309720;454840
16322152;50618112;309944;455064
16322144;50618475;309952;455072
16322136;50618844;309960;455080
16322128;50619213;309968;455088
16322120;50619584;309976;455096
16322112;50619949;309984;455104
16322104;50620318;309992;455112
16322096;50620681;310000;455120
16322088;50621048;310008;455128
16322080;50621407;310016;455136
16322072;50621778;310024;455144
16322064;50622141;310032;455152
16322056;50622506;310040;455160
16322048;50622874;310048;455168
16322040;50623237;310056;455176
16322032;50623602;310064;455184
16322024;50623963;310072;455192
16322016;50624326;310080;455200
16322008;50624703;310088;455208
16322000;50625068;310096;455216
16324520;50237283;307576;452696
16324288;50274723;307808;452928
16324280;50275090;307816;452936
16324272;50275459;307824;452944
16324264;50275828;307832;452952
16324256;50276199;307840;452960
16324248;50276568;307848;452968
16324240;50276935;307856;452976
16324232;50277300;307864;452984
16324224;50277669;307872;452992
16324216;50278030;307880;453000
16324208;50278395;307888;453008
16324200;50278758;307896;453016
16324192;50279129;307904;453024
16324184;50279500;307912;453032
16324176;50279867;307920;453040
16324168;50280232;307928;453048
16324160;50280601;307936;453056
16324152;50280970;307944;453064
16324144;50281325;307952;453072
16324136;50281694;307960;453080
16323912;50318798;308184;453304
16323904;50319166;308192;453312
16323896;50319535;308200;453320
16323888;50319902;308208;453328
16323880;50320273;308216;453336
16323872;50320643;308224;453344
16323864;50321012;308232;453352
16323856;50321383;308240;453360
16323848;50321746;308248;453368
16323840;50322117;308256;453376
16323832;50322480;308264;453384
16323824;50322847;308272;453392
16323816;50323214;308280;453400
16323744;50355804;308352;453472
16323736;50356169;308360;453480
16323728;50356538;308368;453488
16323720;50356907;308376;453496
16323712;50357268;308384;453504
16323704;50357631;308392;453512
16323696;50357998;308400;453520
16323472;50394931;308624;453744
16323464;50395300;308632;453752
16323456;50395665;308640;453760
16323448;50396030;308648;453768
16323440;50396395;308656;453776
16323432;50396756;308664;453784
16323424;50397119;308672;453792
16323416;50397484;308680;453800
16323408;50397848;308688;453808
16323400;50398213;308696;453816
16323392;50398576;308704;453824
16323384;50398943;308712;453832
16323376;50399314;308720;453840
16323368;50399677;308728;453848
16323360;50400045;308736;453856
16323352;50400414;308744;453864
16323344;50400780;308752;453872
16323336;50401151;308760;453880
16323328;50401514;308768;453888
16323320;50401879;308776;453896
16323096;50439245;309000;454120
16323088;50439614;309008;454128
16323080;50439975;309016;454136
16323072;50440340;309024;454144
16323064;50440715;309032;454152
16323056;50441084;309040;454160
16323048;50441453;309048;454168
16323040;50441818;309056;454176
16323032;50442179;309064;454184
16323024;50442544;309072;454192
16323016;50442913;309080;454200
16323008;50443282;309088;454208
16323000;50443651;309096;454216
16322992;50444022;309104;454224
16322984;50444390;309112;454232
16322976;50444753;309120;454240
16322968;50445118;309128;454248
16322960;50445474;309136;454256
16322952;50445845;309144;454264
16322944;50446216;309152;454272
16322720;50483343;309376;454496
16322712;50483710;309384;454504
16322704;50484073;309392;454512
16322696;50484442;309400;454520
16322688;50484811;309408;454528
16322680;50485172;309416;454536
16322672;50485539;309424;454544
16322664;50485894;309432;454552
16322656;50486255;309440;454560
16322648;50486616;309448;454568
16322640;50486985;309456;454576
16322632;50487358;309464;454584
16322624;50487723;309472;454592
16322616;50488090;309480;454600
16322608;50488457;309488;454608
16322600;50488824;309496;454616
16322592;50489187;309504;454624
16322584;50489552;309512;454632
16322576;50489921;309520;454640
16322568;50490286;309528;454648
16322152;50628225;309944;455064
16322144;50628584;309952;455072
16322136;50628949;309960;455080
16322128;50629312;309968;455088
16322120;50629675;309976;455096
16322112;50630046;309984;455104
16322104;50630423;309992;455112
16322096;50630794;310000;455120
16322088;50631165;310008;455128
16322080;50631534;310016;455136
16322072;50631897;310024;455144
16322064;50632256;310032;455152
16322056;50632619;310040;455160
16322048;50632986;310048;455168
16322040;50633351;310056;455176
16322032;50633712;310064;455184
16322024;50634081;310072;455192
16322016;50634448;310080;455200
16322008;50634813;310088;455208
16322000;50635174;310096;455216
16321776;50673215;310320;455440
16321768;50673584;310328;455448
16321760;50673947;310336;455456
16321752;50674308;310344;455464
16321744;50674673;310352;455472
16321736;50675034;310360;455480
16321728;50675397;310368;455488
16321720;50675768;310376;455496
16321712;50676141;310384;455504
16321704;50676510;310392;455512
16321696;50676879;310400;455520
16321688;50677250;310408;455528
16321680;50677615;310416;455536
16321672;50677978;310424;455544
16321664;50678341;310432;455552
16321656;50678702;310440;455560
16321648;50679064;310448;455568
16321640;50679431;310456;455576
16321632;50679794;310464;455584
16321624;50680165;310472;455592
16321408;50717557;310688;455808
16321400;50717922;310696;455816
16321392;50718287;310704;455824
16321384;50718658;310712;455832
16321376;50719023;310720;455840
16321368;50719386;310728;455848
16321360;50719757;310736;455856
16321352;50720124;310744;455864
16321344;50720487;310752;455872
16321336;50720852;310760;455880
16321328;50721221;310768;455888
16321320;50721576;310776;455896
16321312;50721945;310784;455904
16321304;50722314;310792;455912
16321296;50722677;310800;455920
16321288;50723044;310808;455928
16321280;50723407;310816;455936
16321272;50723774;310824;455944
16321264;50724143;310832;455952
16321256;50724508;310840;455960
16321040;50761611;311056;456176
16321032;50761978;311064;456184
16321024;50762349;311072;456192
16321016;50762714;311080;456200
16321008;50763079;311088;456208
16321000;50763450;311096;456216
16320992;50763811;311104;456224
16320984;50764176;311112;456232
16320976;50764542;311120;456240
16320968;50764903;311128;456248
16320960;50765268;311136;456256
16320952;50765633;311144;456264
16320944;50765994;311152;456272
16320936;50766355;311160;456280
16320928;50766718;311168;456288
16320920;50767083;311176;456296
16320912;50767448;311184;456304
16320904;50767813;311192;456312
16320896;50768182;311200;456320
16320888;50768547;311208;456328
16320664;50806179;311432;456552
16320656;50806544;311440;456560
16320648;50806905;311448;456568
16320456;50807266;311456;456760
16320448;50807633;311464;456768
16320440;50807996;311472;456776
16320432;50808363;311480;456784
16320424;50808728;311488;456792
16320416;50809101;311496;456800
16320408;50809466;311504;456808
16320400;50809833;311512;456816
