Remaining_space;Logic_Size;DU_Size;Used_Size_df
1786050008;55532378;337296;161856096
1786049728;55652746;337568;161856376
1786049456;55773148;337840;161856648
1786049176;55893577;338112;161856928
1786048904;56014035;338384;161857200
1786048624;56134524;338656;161857480
1786048344;56255038;338928;161857760
1786048072;56375582;339200;161858032
1786047792;56496159;339472;161858312
1786047520;56616761;339744;161858584
1786047240;56737396;340016;161858864
1786046968;56858052;340288;161859136
1786046688;56978740;340560;161859416
1786046416;57099455;340832;161859688
1786046136;57220197;341104;161859968
1786045864;57340970;341376;161860240
1786045584;57461779;341648;161860520
1786045312;57582616;341920;161860792
1786045024;57703483;342192;161861080
1786044744;57824374;342464;161861360
1786044472;57945298;342736;161861632
1786044176;58066252;343008;161861928
1786037736;58213945;344928;161868368
1786040176;58340666;345208;161865928
1786037632;58467414;345488;161868472
1786037336;58594188;345768;161868768
1786037056;58720989;346048;161869048
1786036768;58847821;346328;161869336
1786036480;58974680;346608;161869624
1786036200;59101567;346888;161869904
1786035912;59228471;347168;161870192
1786035632;59355412;347448;161870472
1786035344;59482380;347728;161870760
1786035064;59609380;348008;161871040
1786034776;59736408;348288;161871328
1786034496;59863461;348568;161871608
1786034208;59990547;348848;161871896
1786033928;60117659;349128;161872176
1786033640;60244803;349408;161872464
1786033360;60371977;349688;161872744
1786033072;60499181;349968;161873032
1786032792;60626411;350248;161873312
1786032504;60753674;350528;161873600
1786032216;60880961;350816;161873888
1786031800;61008275;351224;161874304
1786031512;61135616;351504;161874592
1786031224;61262987;351784;161874880
1786030936;61390384;352064;161875168
1786030664;61517809;352344;161875440
1786030376;61645269;352624;161875728
1786030096;61772759;352904;161876008
1786029808;61900254;353184;161876296
1786029528;62027799;353464;161876576
1786029240;62155366;353744;161876864
1786028960;62282963;354024;161877144
1786028672;62410590;354304;161877432
1786028392;62538244;354584;161877712
1786028104;62665922;354864;161878000
1786027816;62793630;355144;161878288
1786027536;62921361;355424;161878568
1786027248;63049122;355704;161878856
1786026968;63176919;355984;161879136
1786026680;63304740;356264;161879424
1786026400;63432588;356544;161879704
1786026112;63560445;356824;161879992
1786025832;63688351;357104;161880272
1786025544;63816283;357384;161880560
1786025256;63944251;357672;161880848
1786024952;64072247;357960;161881152
1786024664;64200276;358248;161881440
1786024368;64328336;358536;161881736
1786024080;64456431;358824;161882024
1786026528;64485391;352952;161879576
1786028344;64592055;353192;161877760
1786027992;64698747;353432;161878112
1786027744;64805476;353680;161878360
1786027496;64912227;353920;161878608
1786027256;65019009;354160;161878848
1786027008;65125812;354400;161879096
1786026768;65232645;354640;161879336
1786026520;65339506;354880;161879584
1786026280;65446396;355120;161879824
1786025904;65553316;355360;161880200
1786025440;65660263;355600;161880664
1786025192;65767235;355840;161880912
1786024952;65874240;356080;161881152
1786024704;65981272;356320;161881400
1786024464;66088338;356560;161881640
1786024088;66195430;356928;161882016
1786023848;66302551;357168;161882256
1786023600;66409700;357408;161882504
1786023360;66516875;357648;161882744
1786023112;66624078;357888;161882992
1786022864;66731309;358128;161883240
1786022624;66838564;358368;161883480
1786022376;66945848;358608;161883728
1786022136;67053160;358848;161883968
1786021888;67160501;359088;161884216
1786021640;67267871;359328;161884464
1786021392;67375274;359568;161884712
1786021152;67482705;359808;161884952
1786020904;67590166;360048;161885200
1786020656;67697659;360296;161885448
1786018352;67805177;360544;161887752
1786018104;67912722;360792;161888000
1786017848;68020285;361040;161888256
1786017592;68127888;361288;161888512
1786017336;68235504;361536;161888768
1786017080;68343170;361784;161889024
1786016824;68450864;362032;161889280
1786016576;68558589;362280;161889528
1786016320;68666341;362528;161889784
1786016072;68774108;362776;161890032
1786015816;68881918;363024;161890288
1786015560;68989753;363272;161890544
1786015304;69097604;363520;161890800
1786015056;69205499;363768;161891048
1786014800;69313418;364016;161891304
1786014552;69421371;364264;161891552
1786014296;69529351;364512;161891808
1786014048;69637360;364760;161892056
1786013792;69745394;365008;161892312
1786013544;69853631;365256;161892560
1786013288;69961730;365504;161892816
1786013040;70069843;365752;161893064
1786012776;70177997;366000;161893328
1786012528;70286184;366248;161893576
1786012256;70394401;366504;161893848
1786012008;70502650;366752;161894096
1786011752;70610933;367000;161894352
1786011504;70719246;367248;161894600
1786011248;70827583;367496;161894856
1786010992;70935947;367744;161895112
1786010712;71044336;367992;161895392
1786010456;71152756;368240;161895648
1786010192;71261201;368488;161895912
1786009944;71369677;368736;161896160
1786009688;71478182;368984;161896416
1786009440;71586712;369232;161896664
1786009184;71695277;369480;161896920
1786008936;71803872;369728;161897168
1786008680;71912488;369976;161897424
1786008432;72021137;370224;161897672
1786008112;72129815;370472;161897992
1786007856;72238515;370720;161898248
1786007592;72347248;370968;161898512
1786007336;72456010;371216;161898768
1786007088;72564800;371464;161899016
1786006832;72673626;371712;161899272
1786006576;72782477;371960;161899528
1786006320;72891357;372208;161899784
1786006072;73000266;372456;161900032
1786005808;73109205;372704;161900296
1786005560;73218176;372952;161900544
1786005304;73327171;373200;161900800
1786005056;73436200;373448;161901048
1786004800;73545256;373696;161901304
1786004544;73654342;373944;161901560
1786004280;73763460;374192;161901824
1786004024;73872605;374440;161902080
1786003768;73981781;374688;161902336
1786003512;74090983;374936;161902592
1786003264;74200215;375184;161902840
1786003016;74309474;375432;161903088
1786002760;74418756;375680;161903344
1786002512;74528061;375928;161903592
1786002248;74637402;376176;161903856
1786001992;74746774;376424;161904112
1786001736;74856175;376672;161904368
1786001488;74965605;376920;161904616
1786001232;75075051;377168;161904872
1786000984;75184533;377416;161905120
1785995512;75307579;378496;161910592
1785996632;75419991;378752;161909472
1785996360;75532427;379008;161909744
1785996088;75644891;379264;161910016
1785995832;75757386;379520;161910272
1785995568;75869913;379776;161910536
1785995312;75982454;380032;161910792
1785995040;76095035;380288;161911064
1785994776;76207640;380552;161911328
1785994512;76320276;380808;161911592
1785993832;76432938;381064;161912272
1785993568;76545629;381320;161912536
1785993304;76658348;381576;161912800
1785993040;76771101;381832;161913064
1785992784;76883881;382088;161913320
1785992520;76996684;382344;161913584
1785992264;77109520;382600;161913840
1785991992;77222384;382856;161914112
1785991736;77335271;383112;161914368
1785991472;77448193;383368;161914632
1785991216;77561143;383624;161914888
1785990824;77674122;384008;161915280
1785990568;77787129;384264;161915536
1785990296;77900166;384520;161915808
1785990040;78013225;384776;161916064
1785989776;78126315;385032;161916328
1785989520;78239429;385288;161916584
1785989256;78352570;385544;161916848
1785988992;78465738;385800;161917112
1785988728;78578937;386056;161917376
1785988472;78692159;386312;161917632
1785988208;78805407;386568;161917896
1785987952;78918684;386824;161918152
1785987688;79031994;387080;161918416
1785987432;79145330;387336;161918672
1785987160;79258698;387592;161918944
1785986904;79372093;387848;161919200
1785986640;79485518;388104;161919464
1785986384;79598971;388360;161919720
1785986120;79712453;388616;161919984
1785985864;79825967;388872;161920240
1785985600;79939513;389128;161920504
1785985344;80053083;389384;161920760
1785985080;80166685;389640;161921024
1785984824;80280307;389896;161921280
1785984552;80393960;390152;161921552
1785984296;80507640;390408;161921808
1785984032;80621348;390664;161922072
1785983776;80735085;390920;161922328
1785983512;80848840;391176;161922592
1785974656;81028690;395552;161931448
1785976304;81156806;395840;161929800
1785975808;81284942;396128;161930296
1785975520;81413108;396416;161930584
1785975224;81541303;396704;161930880
1785974936;81669527;396992;161931168
1785974640;81797781;397280;161931464
1785974352;81926064;397568;161931752
1785974056;82054374;397856;161932048
1785973320;82182722;398144;161932784
1785973016;82311099;398432;161933088
1785972728;82439502;398720;161933376
1785972424;82567934;399008;161933680
1785972128;82696394;399296;161933976
1785971824;82824884;399584;161934280
1785971536;82953403;399872;161934568
1785971240;83081953;400160;161934864
1785970824;83210533;400576;161935280
1785970528;83339143;400864;161935576
1785970240;83467779;401152;161935864
1785969944;83596449;401440;161936160
1785969656;83725141;401728;161936448
1785969360;83853861;402016;161936744
1785969064;83982614;402304;161937040
1785968768;84111399;402592;161937336
1785968472;84240212;402880;161937632
1785968176;84369051;403168;161937928
1785967880;84497918;403464;161938224
1785967584;84626820;403752;161938520
1785967296;84755747;404040;161938808
1785967000;84884705;404328;161939104
1785966712;85013691;404616;161939392
1785966416;85142701;404904;161939688
1785966128;85271736;405192;161939976
1785965832;85400799;405480;161940272
1785965544;85529890;405768;161940560
1785965240;85659009;406056;161940864
1785964952;85788161;406344;161941152
1785964656;85917325;406632;161941448
1785964368;86046529;406920;161941736
1785964072;86175762;407208;161942032
1785963784;86305019;407496;161942320
1785963488;86434306;407784;161942616
1785963200;86563624;408072;161942904
1785962904;86692969;408360;161943200
1785962616;86822339;408648;161943488
1785962320;86951740;408936;161943784
1785962032;87081169;409224;161944072
1785961672;87210625;409512;161944432
1785961376;87340110;409800;161944728
1785961888;87397316;405568;161944216
1785965320;87511139;405824;161940784
1786062424;43755050;310040;161843680
1786062136;43868942;310304;161843968
1786061872;43982818;310560;161844232
1786059528;44096730;310816;161846576
1786059272;44210668;311072;161846832
1786059008;44324636;311328;161847096
1786058744;44438628;311584;161847360
1786058488;44552647;311840;161847616
1786058216;44666693;312104;161847888
1786057952;44780770;312360;161848152
1786057696;44894879;312616;161848408
1786057432;45009012;312872;161848672
1786057168;45123180;313128;161848936
1786056656;45237376;313384;161849448
1786056392;45351595;313640;161849712
1786056128;45465843;313896;161849976
1786055864;45580124;314152;161850240
1786055600;45694433;314408;161850504
1786053288;45808773;316712;161852816
1786053032;45923145;316968;161853072
1786052592;46037543;317224;161853512
1786052328;46151970;317480;161853776
1786051944;46266428;317864;161854160
1786051680;46380917;318120;161854424
1786051416;46495432;318376;161854688
1786051160;46609978;318632;161854944
1786050896;46724552;318888;161855208
1786050632;46839154;319144;161855472
1786050376;46953772;319400;161855728
1786050104;47068435;319656;161856000
1786049840;47183123;319912;161856264
1786049584;47297839;320168;161856520
1786049320;47412587;320424;161856784
1786049048;47527362;320680;161857056
1786048792;47642168;320936;161857312
1786048528;47756989;321192;161857576
1786048272;47871847;321448;161857832
1786048016;47986736;321704;161858088
1786047752;48101653;321960;161858352
1786047488;48216603;322216;161858616
1786047232;48331574;322472;161858872
1786046968;48446578;322728;161859136
1786046704;48561610;322984;161859400
1786046432;48676671;323240;161859672
1786046176;48791762;323496;161859928
1786045912;48906867;323752;161860192
1786045640;49022012;324008;161860464
1786045384;49137184;324264;161860720
1786045120;49252390;324520;161860984
1786042616;49341287;323144;161863488
1786044144;49450827;323392;161861960
1786063056;49560398;323640;161843048
1786062552;49670002;323888;161843552
1786062296;49779635;324136;161843808
1786062048;49889300;324384;161844056
1786061784;49998992;324640;161844320
1786061528;50108709;324888;161844576
1786061280;50218458;325136;161844824
1786061024;50328233;325384;161845080
1786060632;50438041;325632;161845472
1786060384;50547880;325880;161845720
1786060128;50657745;326128;161845976
1786059816;50767639;326376;161846288
1786059560;50877559;326624;161846544
1786059304;50987514;326872;161846800
1786059056;51097495;327120;161847048
1786058800;51207506;327368;161847304
1786058544;51317546;327616;161847560
1786058160;51427617;327992;161847944
1786057904;51537721;328240;161848200
1786057648;51647850;328488;161848456
1786057392;51758008;328736;161848712
1786057144;51868199;328984;161848960
1786056888;51978414;329232;161849216
1786056624;52088660;329480;161849480
1786056376;52198932;329728;161849728
1786056120;52309231;329976;161849984
1786055872;52419562;330224;161850232
1786055616;52529921;330472;161850488
1786055360;52640305;330720;161850744
1786055112;52750720;330968;161850992
1786054856;52861160;331216;161851248
1786054608;52971640;331464;161851496
1786054352;53082142;331712;161851752
1786054104;53192680;331960;161852000
1786053848;53303241;332208;161852256
1786053592;53413831;332456;161852512
1786053344;53524454;332704;161852760
1786053088;53635105;332952;161853016
1786052840;53745778;333200;161853264
1786052576;53856480;333448;161853528
1786052328;53967209;333696;161853776
1786052072;54077965;333944;161854032
1786051816;54188752;334192;161854288
1786051568;54299565;334440;161854536
1786051312;54410411;334688;161854792
1786051064;54521284;334936;161855040
1786050808;54632188;335184;161855296
1786050552;54743122;335432;161855552
1786050304;54854246;335680;161855800
1786050048;54965228;335928;161856056
1786049800;55076241;336176;161856304
1786049512;55187282;336424;161856592
1786049264;55298353;336672;161856840
1786049008;55409437;336920;161857096
1786048752;55520551;337168;161857352
1786048504;55631701;337416;161857600
1786048240;55742876;337672;161857864
1786047992;55854079;337920;161858112
1786047736;55965313;338168;161858368
1786047488;56076575;338416;161858616
1786047224;56187869;338664;161858880
1786046976;56299186;338912;161859128
1786046720;56410533;339160;161859384
1786046472;56521906;339408;161859632
1786046216;56633307;339656;161859888
1786045960;56744737;339904;161860144
1786045712;56856196;340152;161860392
1786045456;56967688;340400;161860648
1786045208;57079212;340648;161860896
1786044952;57190767;340896;161861152
1786044688;57302343;341152;161861416
1786044424;57413946;341408;161861680
1786044168;57525578;341664;161861936
1786043904;57637242;341920;161862200
1786043648;57748928;342176;161862456
1786043384;57860644;342432;161862720
1786043128;57972391;342688;161862976
1786042864;58084167;342944;161863240
1786042600;58195973;343200;161863504
1786042336;58307790;343456;161863768
1786042072;58419633;343712;161864032
1786041816;58531516;343968;161864288
1786041544;58643430;344224;161864560
1786041288;58755374;344480;161864816
1786041024;58867350;344736;161865080
1786040768;58979353;344992;161865336
1786040504;59091385;345248;161865600
1786040248;59203448;345504;161865856
1786039984;59315532;345760;161866120
1786039728;59427647;346016;161866376
1786039456;59539794;346272;161866648
1786039040;59651965;346528;161867064
1786038776;59764168;346784;161867328
1786038504;59876394;347040;161867600
1786038248;59988648;347296;161867856
1786037984;60100931;347552;161868120
1786037728;60213244;347808;161868376
1786037464;60325585;348064;161868640
1786027432;60517339;353256;161878672
1786030600;60646883;353544;161875504
1786028128;60776445;353832;161877976
1786027832;60906041;354120;161878272
1786027544;61035669;354408;161878560
1786027248;61165324;354696;161878856
1786026960;61295005;354984;161879144
1786026664;61424720;355272;161879440
1786026376;61554463;355560;161879728
1786026080;61684212;355848;161880024
1786025784;61814008;356136;161880320
1786025496;61943838;356424;161880608
1786025192;62073687;356712;161880912
1786024904;62203564;357000;161881200
1786024608;62333471;357288;161881496
1786024320;62463404;357576;161881784
1786024032;62593369;357864;161882072
1786023744;62723369;358152;161882360
1786023448;62853394;358440;161882656
1786023032;62983448;358856;161883072
1786022736;63113531;359144;161883368
1786022416;63243633;359432;161883688
1786022120;63373768;359720;161883984
1786021832;63503932;360008;161884272
1786021536;63634128;360296;161884568
1786021248;63764353;360584;161884856
1786020952;63894603;360872;161885152
1786020664;64024883;361160;161885440
1786020360;64155189;361456;161885744
1786020072;64285524;361744;161886032
1786019768;64415889;362032;161886336
1786019480;64546281;362320;161886624
1786019184;64676695;362608;161886920
1786018888;64807139;362896;161887216
1786018592;64937617;363184;161887512
1786018296;65068117;363472;161887808
1786018008;65198650;363760;161888096
1786017712;65329207;364048;161888392
1786017424;65459794;364336;161888680
1786017128;65590412;364624;161888976
1786016840;65721055;364912;161889264
1786016536;65851723;365200;161889568
1786016240;65982421;365488;161889864
1786015936;66113144;365776;161890168
1786015648;66243895;366064;161890456
1786015352;66374679;366352;161890752
1786015064;66505497;366640;161891040
1786014768;66636339;366928;161891336
1786014480;66767205;367216;161891624
1786014184;66898097;367504;161891920
1786011696;67016393;366984;161894408
1786012680;67144538;367272;161893424
1786012304;67272711;367560;161893800
1786012000;67400915;367848;161894104
1786011704;67529147;368136;161894400
1786011408;67657412;368424;161894696
1786011120;67785703;368712;161894984
1786010824;67914022;369000;161895280
1786010536;68042373;369288;161895568
1786009920;68170753;369576;161896184
1786009632;68299161;369864;161896472
1786009336;68427581;370152;161896768
1786009048;68556046;370440;161897056
1786008736;68684537;370728;161897368
1786008448;68813058;371016;161897656
1786008152;68941610;371304;161897952
1786007864;69070191;371592;161898240
1786007568;69198801;371880;161898536
1786007280;69327447;372168;161898824
1786006976;69456117;372456;161899128
1786006688;69584814;372744;161899416
1786006392;69713547;373032;161899712
1786006104;69842307;373320;161900000
1786005672;69971088;373744;161900432
1786005384;70099902;374032;161900720
1786005088;70228743;374320;161901016
1786004800;70357610;374608;161901304
1786004504;70486507;374896;161901600
1786004216;70615438;375184;161901888
1786003920;70744371;375472;161902184
1786003632;70873350;375760;161902472
1786003336;71002360;376048;161902768
1786003048;71131398;376336;161903056
1786002752;71260465;376624;161903352
1786002464;71389559;376912;161903640
1786002160;71518686;377200;161903944
1786001872;71647837;377488;161904232
1786001576;71777020;377776;161904528
1786001288;71906221;378064;161904816
1786000992;72035445;378352;161905112
1786000704;72164708;378640;161905400
1786000408;72293994;378928;161905696
1786000120;72423307;379216;161905984
1785999824;72552656;379504;161906280
1785999536;72682026;379792;161906568
1785999240;72811430;380080;161906864
1785998944;72940852;380368;161907160
1785998648;73070320;380656;161907456
1785998352;73199814;380944;161907752
1785998056;73329340;381232;161908048
1785998208;73392846;377408;161907896
1786001392;73508105;377664;161904712
1786001136;73623394;377920;161904968
1786000872;73738714;378176;161905232
1786000616;73854062;378432;161905488
1786000352;73969439;378688;161905752
1786000096;74084846;378944;161906008
1785999832;74200278;379200;161906272
1785997496;74315737;379456;161908608
1785997232;74431221;379712;161908872
1785996968;74546738;379968;161909136
1785996696;74662288;380232;161909408
1785996440;74777865;380488;161909664
1785996176;74893463;380744;161909928
1785995920;75009099;381000;161910184
1785995656;75124762;381256;161910448
1785995392;75240451;381520;161910712
1785995120;75356171;381784;161910984
1785995184;75471919;382048;161910920
1785994912;75587698;382312;161911192
1785994648;75703509;382576;161911456
1785994376;75819357;382840;161911728
1785994104;75935234;383104;161912000
1785993840;76051135;383368;161912264
1785993568;76167069;383632;161912536
1785993304;76283030;383896;161912800
1785993032;76399019;384160;161913072
1785992768;76515034;384424;161913336
1785992496;76631078;384688;161913608
1785992232;76747153;384952;161913872
1785991952;76863257;385216;161914152
1785991688;76979389;385480;161914416
1785991408;77095549;385744;161914696
1785991144;77211735;386008;161914960
1785990864;77327946;386272;161915240
1785990600;77444185;386536;161915504
1785990328;77560456;386800;161915776
1785990032;77676756;387064;161916072
1785989760;77793083;387328;161916344
1785989488;77909436;387592;161916616
1785989216;78025804;387856;161916888
1785988952;78142220;388120;161917152
1785988680;78258660;388384;161917424
1785988408;78375133;388648;161917696
1785988144;78491633;388912;161917960
1785987872;78608160;389176;161918232
1785987608;78724709;389440;161918496
1785987336;78841292;389704;161918768
1785987072;78957902;389968;161919032
1785986800;79074541;390232;161919304
1785986536;79191380;390496;161919568
1785986264;79308076;390760;161919840
1785986000;79424799;391024;161920104
1785985728;79541547;391288;161920376
1785985456;79658330;391552;161920648
1785985192;79775134;391816;161920912
1785984760;79891962;392080;161921344
1785984488;80008824;392344;161921616
1785984224;80125716;392608;161921880
1785983944;80242631;392872;161922160
1785983680;80359571;393136;161922424
1785983408;80476543;393400;161922696
1785983136;80593545;393672;161922968
1785982864;80710573;393936;161923240
1785982600;80827628;394200;161923504
1785982328;80944705;394464;161923776
1785982064;81061814;394728;161924040
1785981792;81178951;394992;161924312
1785981528;81296117;395256;161924576
1785981256;81413313;395520;161924848
1785980984;81530536;395784;161925120
1785980712;81647785;396048;161925392
1785980448;81765067;396312;161925656
1785980168;81882377;396576;161925936
1785979904;81999717;396840;161926200
1785979632;82117091;397104;161926472
1785979368;82234489;397368;161926736
1785979080;82351918;397632;161927024
1785978816;82469373;397896;161927288
1785978536;82586855;398160;161927568
1785978272;82704366;398424;161927832
1785978000;82821903;398688;161928104
1785977728;82939474;398952;161928376
1785977456;83057077;399216;161928648
1785977184;83174701;399480;161928920
1785976904;83292360;399744;161929200
1785976600;83410051;400008;161929504
1785976328;83527773;400272;161929776
1785976064;83645522;400536;161930040
1785975792;83763305;400800;161930312
1785975520;83881122;401064;161930584
1785975248;83998972;401328;161930856
1785974984;84116848;401592;161931120
1785974712;84234752;401856;161931392
1785974448;84352689;402120;161931656
1785974176;84470637;402384;161931928
1785973912;84588622;402648;161932192
1785973640;84706634;402912;161932464
1785973376;84824676;403176;161932728
1785973096;84942742;403440;161933008
1785977376;84928688;395504;161928728
1785937600;85018225;395712;161968504
1785978832;85107787;395920;161927272
1785978624;85197385;396128;161927480
1785978280;85287007;396336;161927824
1785978072;85376661;396544;161928032
1785977856;85466340;396752;161928248
1785977640;85556047;396960;161928464
1785977424;85645786;397168;161928680
1785977208;85735550;397376;161928896
1785976888;85825347;397584;161929216
1785976664;85915175;397792;161929440
1785976456;86005026;398000;161929648
1785976240;86094909;398208;161929864
1785976032;86184809;398416;161930072
1785975816;86274744;398624;161930288
1785975608;86364715;398832;161930496
1785975392;86454719;399040;161930712
1785975184;86544746;399248;161930920
1785974968;86634806;399456;161931136
1785974752;86724879;399664;161931352
1785974536;86814992;399872;161931568
1785974328;86905135;400080;161931776
1785974112;86995309;400288;161931992
1785973680;87085513;400624;161932424
1785973464;87175744;400832;161932640
1785973256;87266010;401040;161932848
1785973040;87356303;401248;161933064
1785972832;87446626;401456;161933272
1785972616;87536978;401664;161933488
1785972400;87627355;401872;161933704
1785972184;87717759;402080;161933920
1785971976;87808197;402288;161934128
1785971760;87898663;402496;161934344
1785971552;87989153;402704;161934552
1785971336;88079665;402912;161934768
1785971128;88170203;403120;161934976
1785970904;88260777;403328;161935200
1785970672;88351376;403544;161935432
1785970456;88441989;403752;161935648
1785970248;88532640;403960;161935856
1786067472;44610239;308096;161838632
1786067248;44700965;308312;161838856
1786067032;44791674;308520;161839072
1786066824;44882413;308728;161839280
1786066608;44973177;308936;161839496
1786066392;45063968;309144;161839712
1786064136;45154787;311400;161841968
1786063912;45245636;311608;161842192
1786063696;45336513;311816;161842408
1786063360;45427421;312152;161842744
1786048136;45670647;321816;161857968
1786052096;45794539;322096;161854008
1786051712;45918465;322376;161854392
1786051424;46042416;322656;161854680
1786051136;46166399;322936;161854968
1786050856;46290407;323216;161855248
1786050560;46414429;323496;161855544
1786050272;46538493;323776;161855832
1786049992;46662587;324056;161856112
1786047624;46786701;324336;161858480
1786047328;46910846;324616;161858776
1786047048;47035017;324896;161859056
1786046760;47159212;325176;161859344
1786046472;47283432;325456;161859632
1786046192;47407681;325736;161859912
1786045904;47531960;326016;161860200
1786045616;47656272;326296;161860488
1786045336;47780616;326576;161860768
1786045048;47904982;326856;161861056
1786044760;48029381;327136;161861344
1786044480;48153807;327416;161861624
1786044048;48278266;327832;161862056
1786043768;48402755;328112;161862336
1786043480;48527271;328392;161862624
1786023040;48651817;328672;161883064
1786013928;48776393;328952;161892176
1786013648;48900996;329232;161892456
1786013352;49025624;329512;161892752
1786013064;49150286;329792;161893040
1786012784;49274977;330072;161893320
1786012496;49399697;330352;161893608
1786012216;49524442;330632;161893888
1786011928;49649221;330912;161894176
1786011640;49774027;331192;161894464
1786011360;49898860;331472;161894744
1786011072;50023728;331752;161895032
1786010776;50148621;332032;161895328
1786010496;50273544;332312;161895608
1786010208;50398496;332592;161895896
1786009920;50523481;332872;161896184
1786009632;50648495;333152;161896472
1786009344;50773534;333432;161896760
1786009064;50898599;333712;161897040
1786008776;51023690;333992;161897328
1786008496;51148814;334272;161897608
1786008200;51273967;334552;161897904
1786007912;51399132;334832;161898192
1786007632;51524339;335112;161898472
1786007344;51649574;335392;161898760
1786007056;51774838;335672;161899048
1786004752;51920373;337192;161901352
1786035960;52049951;337480;161870144
1786031400;52179557;337768;161874704
1786031000;52309193;338056;161875104
1786030712;52438851;338344;161875392
1786030416;52568539;338632;161875688
1786030128;52698256;338920;161875976
1786029480;52828005;339208;161876624
1786029184;52957779;339496;161876920
1786028888;53087585;339784;161877216
1786028592;53217418;340072;161877512
1786028304;53347280;340360;161877800
1786028016;53477173;340648;161878088
1786027720;53607088;340936;161878384
1786027432;53737034;341224;161878672
1786027128;53867002;341512;161878976
1786026848;53996995;341800;161879256
1786026552;54127010;342088;161879552
1786026264;54257055;342376;161879840
1786025968;54387130;342664;161880136
1786025672;54517231;342952;161880432
1786025384;54647361;343240;161880720
1786025088;54777521;343528;161881016
1786024800;54907701;343816;161881304
1786024368;55037915;344240;161881736
1786024072;55168157;344528;161882032
1786023784;55298430;344816;161882320
1786023488;55428727;345104;161882616
1786023200;55559059;345392;161882904
1786022904;55689422;345680;161883200
1786022616;55819814;345968;161883488
1786022328;55950234;346256;161883776
1786022040;56080679;346544;161884064
1786021744;56211153;346832;161884360
1786021456;56341658;347120;161884648
1786021160;56472195;347408;161884944
1786020856;56602756;347696;161885248
1786020440;56733353;347984;161885664
1786020144;56863969;348272;161885960
1786019856;56994617;348560;161886248
1786019560;57125295;348848;161886544
1786019256;57255991;349136;161886848
1786018968;57386720;349424;161887136
1786018672;57517480;349712;161887432
1786018384;57648269;350000;161887720
1786018088;57779093;350288;161888016
1786017800;57909939;350576;161888304
1786017504;58040818;350864;161888600
1786017208;58171710;351152;161888896
1786016920;58302642;351440;161889184
1786016624;58433771;351728;161889480
1786016336;58564761;352016;161889768
1786016040;58695777;352304;161890064
1786015752;58826816;352592;161890352
1786015456;58957886;352880;161890648
1786015160;59088979;353168;161890944
1786014872;59220101;353456;161891232
1786014568;59351254;353744;161891536
1786014152;59482443;354032;161891952
1786013848;59613660;354320;161892256
1786013552;59744904;354608;161892552
1786013264;59876177;354896;161892840
1786012968;60007477;355184;161893136
1786012680;60138806;355472;161893424
1786012384;60270162;355760;161893720
1786012096;60401549;356048;161894008
1786011800;60532962;356336;161894304
1786011512;60664405;356624;161894592
1786011216;60795881;356912;161894888
1786010920;60927381;357200;161895184
1786010632;61058909;357488;161895472
1786010336;61190464;357776;161895768
1786010048;61322043;358064;161896056
1786009752;61453650;358352;161896352
1786009464;61585284;358640;161896640
1786009152;61716944;358936;161896952
1786008704;61848633;359224;161897400
1786008408;61980347;359512;161897696
1786008120;62112093;359800;161897984
1786007816;62243869;360088;161898288
1786007520;62375673;360376;161898584
1786007232;62507511;360664;161898872
1786006936;62639372;360952;161899168
1786006648;62771255;361240;161899456
1786006352;62903168;361528;161899752
1786005968;63035108;361816;161900136
1786005672;63167076;362104;161900432
1786005384;63299066;362392;161900720
1786005088;63431101;362680;161901016
1786004792;63563155;362976;161901312
1786004488;63695242;363272;161901616
1786004184;63827355;363568;161901920
1786003888;63959495;363864;161902216
1786003584;64091656;364160;161902520
1786003288;64223845;364456;161902816
1786002984;64356065;364752;161903120
1786002688;64488312;365048;161903416
1786002384;64620590;365344;161903720
1786002088;64752892;365640;161904016
1786001784;64885224;365936;161904320
1786000808;64964879;362952;161905296
1786002096;65085895;363224;161904008
1786001800;65206938;363496;161904304
1786001528;65328014;363768;161904576
1786000840;65449118;364040;161905264
1786000560;65570255;364312;161905544
1786000288;65691424;364584;161905816
1785999880;65812626;364984;161906224
1785999600;65933857;365256;161906504
1785999312;66055117;365528;161906792
1785999024;66176408;365800;161907080
1785998744;66297721;366072;161907360
1785998472;66419064;366344;161907632
1785998192;66540441;366616;161907912
1785997920;66661851;366888;161908184
1785997640;66783287;367160;161908464
1785997360;66904748;367440;161908744
1785997080;67026236;367712;161909024
1785996808;67147760;367984;161909296
1785996520;67269309;368256;161909584
1785996248;67390889;368528;161909856
1785995968;67512495;368800;161910136
1785995696;67634130;369072;161910408
1785995416;67755796;369344;161910688
1785995144;67877490;369616;161910960
1785994864;67999216;369888;161911240
1785994592;68120946;370160;161911512
1785994312;68242710;370432;161911792
1785994040;68364514;370704;161912064
1785993752;68486347;370976;161912352
1785993480;68608205;371248;161912624
1785993200;68730098;371520;161912904
1785992928;68852022;371792;161913176
1785992648;68973972;372064;161913456
1785992368;69095948;372336;161913736
1785992096;69217950;372608;161914008
1785991816;69339977;372880;161914288
1785991544;69462032;373152;161914560
1785991264;69584117;373424;161914840
1785990992;69706226;373696;161915112
1785990712;69828366;373968;161915392
1785990440;69950533;374240;161915664
1785990128;70072737;374512;161915976
1785989848;70194967;374784;161916256
1785989568;70317224;375056;161916536
1785989288;70439506;375328;161916816
1785989016;70561818;375600;161917088
1785988632;70684161;375872;161917472
1785988360;70806533;376144;161917744
