Remaining_space;Logic_Size;DU_Size;Used_Size_df
41613400;7315532;114504;329640
41613384;7315893;114520;329656
41613368;7316254;114536;329672
41613352;7316615;114552;329688
41613336;7316976;114568;329704
41613320;7317337;114584;329720
41613304;7317698;114600;329736
41613288;7318059;114616;329752
41613008;7368390;114896;330032
41612992;7368751;114912;330048
41612976;7369112;114928;330064
41612960;7369473;114944;330080
41612944;7369834;114960;330096
41612928;7370195;114976;330112
41612912;7370556;114992;330128
41612896;7370917;115008;330144
41612880;7371278;115024;330160
41612864;7371639;115040;330176
41612848;7372000;115056;330192
41612832;7372361;115072;330208
41612816;7372722;115088;330224
41612800;7373083;115104;330240
41612720;7373444;115120;330320
41612704;7373805;115136;330336
41612688;7374166;115152;330352
41612672;7374527;115168;330368
41612656;7374888;115184;330384
41612640;7375249;115200;330400
41612360;7426130;115480;330680
41612344;7426491;115496;330696
41612328;7426852;115512;330712
41612312;7427213;115528;330728
41617048;6333635;110792;325992
41617032;6333996;110808;326008
41617016;6334357;110824;326024
41617000;6334718;110840;326040
41616984;6335079;110856;326056
41616968;6335440;110872;326072
41616952;6335801;110888;326088
41616936;6336162;110904;326104
41616920;6336523;110920;326120
41616904;6336884;110936;326136
41616888;6337245;110952;326152
41616872;6337606;110968;326168
41616856;6337967;110984;326184
41616840;6338328;111000;326200
41616824;6338689;111016;326216
41616808;6339050;111032;326232
41616792;6339411;111048;326248
41616496;6390903;111344;326544
41616480;6391264;111360;326560
41616464;6391625;111376;326576
41616448;6391986;111392;326592
41616432;6392347;111408;326608
41616416;6392708;111424;326624
41616400;6393069;111440;326640
41616384;6393430;111456;326656
41616368;6393791;111472;326672
41616352;6394152;111488;326688
41616336;6394513;111504;326704
41616320;6394874;111520;326720
41616304;6395235;111536;326736
41616288;6395596;111552;326752
41616272;6395957;111568;326768
41616256;6396318;111584;326784
41616240;6396679;111600;326800
41616224;6397040;111616;326816
41616208;6397401;111632;326832
41616192;6397762;111648;326848
41615904;6449800;111936;327136
41615888;6450161;111952;327152
41615872;6450522;111968;327168
41615856;6450883;111984;327184
41615840;6451244;112000;327200
41615824;6451605;112016;327216
41615808;6451966;112032;327232
41615792;6452327;112048;327248
41615776;6452688;112064;327264
41615760;6453049;112080;327280
41615744;6453410;112096;327296
41615728;6453771;112112;327312
41615712;6454132;112128;327328
41615696;6454493;112144;327344
41615680;6454854;112160;327360
41615664;6455215;112176;327376
41615648;6455576;112192;327392
41615632;6455937;112208;327408
41615616;6456298;112224;327424
41615600;6456659;112240;327440
41615304;6509267;112536;327736
41615288;6509628;112552;327752
41615272;6509989;112568;327768
41615256;6510350;112584;327784
41615240;6510711;112600;327800
41615224;6511072;112616;327816
41615208;6511433;112632;327832
41615192;6511794;112648;327848
41615176;6512155;112664;327864
41615160;6512516;112680;327880
41615144;6512877;112696;327896
41615128;6513238;112712;327912
41615112;6513599;112728;327928
41615096;6513960;112744;327944
41615080;6514321;112760;327960
41615064;6514682;112776;327976
41615048;6515043;112792;327992
41615032;6515404;112808;328008
41615016;6515765;112824;328024
41615000;6516126;112840;328040
41614712;6569293;113128;328328
41614696;6569654;113144;328344
41614680;6570015;113160;328360
41614664;6570376;113176;328376
41614648;6570737;113192;328392
41614632;6571098;113208;328408
41614616;6571459;113224;328424
41614600;6571820;113240;328440
41614584;6572181;113256;328456
41614568;6572542;113272;328472
41614552;6572903;113288;328488
41614536;6573264;113304;328504
41614520;6573625;113320;328520
41614504;6573986;113336;328536
41614488;6574347;113352;328552
41614472;6574708;113368;328568
41614456;6575069;113384;328584
41614440;6575430;113400;328600
41614424;6575791;113416;328616
41614408;6576152;113432;328632
41614120;6629910;113720;328920
41614104;6630271;113736;328936
41614088;6630632;113752;328952
41614072;6630993;113768;328968
41614056;6631354;113784;328984
41614040;6631715;113800;329000
41614024;6632076;113816;329016
41614008;6632437;113832;329032
41613992;6632798;113848;329048
41613976;6633159;113864;329064
41613960;6633520;113880;329080
41613944;6633881;113896;329096
41613928;6634242;113912;329112
41613912;6634603;113928;329128
41613896;6634964;113944;329144
41613880;6635325;113960;329160
41613864;6635686;113976;329176
41613848;6636047;113992;329192
41613832;6636408;114008;329208
41613816;6636769;114024;329224
41613520;6691095;114320;329520
41613504;6691456;114336;329536
41613488;6691817;114352;329552
41613472;6692178;114368;329568
41613456;6692539;114384;329584
41613440;6692900;114400;329600
41613424;6693261;114416;329616
41613408;6693622;114432;329632
41613392;6693983;114448;329648
41613376;6694344;114464;329664
41613360;6694705;114480;329680
41613344;6695066;114496;329696
41613328;6695427;114512;329712
41613312;6695788;114528;329728
41613296;6696149;114544;329744
41613280;6696510;114560;329760
41613264;6696871;114576;329776
41613248;6697232;114592;329792
41613232;6697593;114608;329808
41613216;6697954;114624;329824
41612928;6752848;114912;330112
41612912;6753209;114928;330128
41612896;6753570;114944;330144
41612880;6753931;114960;330160
41612864;6754292;114976;330176
41612848;6754653;114992;330192
41612832;6755014;115008;330208
41612816;6755375;115024;330224
41612800;6755736;115040;330240
41612784;6756097;115056;330256
41612768;6756458;115072;330272
41612752;6756819;115088;330288
41612736;6757180;115104;330304
41612720;6757541;115120;330320
41612704;6757902;115136;330336
41612688;6758263;115152;330352
41612672;6758624;115168;330368
41612656;6758985;115184;330384
41612640;6759346;115200;330400
41612624;6759707;115216;330416
41595752;7047996;131936;347288
41595736;7048357;131952;347304
41595720;7048718;131968;347320
41595704;7049079;131984;347336
41595688;7049440;132000;347352
41595672;7049801;132016;347368
41595656;7050162;132032;347384
41595640;7050523;132048;347400
41595624;7050884;132064;347416
41595608;7051245;132080;347432
41595592;7051606;132096;347448
41595576;7051967;132112;347464
41595560;7052328;132128;347480
41595544;7052689;132144;347496
41595528;7053050;132160;347512
41595512;7053411;132176;347528
41595496;7053772;132192;347544
41595480;7054133;132208;347560
41595464;7054494;132224;347576
41595448;7054855;132240;347592
41595032;7168236;132656;348008
41595016;7168597;132672;348024
41595000;7168958;132688;348040
41594984;7169319;132704;348056
41594968;7169680;132720;348072
41594952;7170041;132736;348088
41594936;7170402;132752;348104
41594920;7170763;132768;348120
41594904;7171124;132784;348136
41594888;7171485;132800;348152
41594872;7171846;132816;348168
41594856;7172207;132832;348184
41594840;7172568;132848;348200
41594824;7172929;132864;348216
41594808;7173290;132880;348232
41594792;7173651;132896;348248
41594776;7174012;132912;348264
41594760;7174373;132928;348280
41594744;7174734;132944;348296
41594728;7175095;132960;348312
41594320;7289066;133368;348720
41594304;7289427;133384;348736
41594288;7289788;133400;348752
41594272;7290149;133416;348768
41594256;7290510;133432;348784
41594240;7290871;133448;348800
41594224;7291232;133464;348816
41594208;7291593;133480;348832
41594192;7291954;133496;348848
41594176;7292315;133512;348864
41594160;7292676;133528;348880
41594144;7293037;133544;348896
41594128;7293398;133560;348912
41594112;7293759;133576;348928
41594096;7294120;133592;348944
41594080;7294481;133608;348960
41594064;7294842;133624;348976
41594048;7295203;133640;348992
41594032;7295564;133656;349008
41594016;7295925;133672;349024
41593600;7410480;134088;349440
41593584;7410841;134104;349456
41593568;7411202;134120;349472
41593552;7411563;134136;349488
41593536;7411924;134152;349504
41593520;7412285;134168;349520
41593504;7412646;134184;349536
41593488;7413007;134200;349552
41593472;7413368;134216;349568
41593456;7413729;134232;349584
41593440;7414090;134248;349600
41593424;7414451;134264;349616
41593408;7414812;134280;349632
41593392;7415173;134296;349648
41593376;7415534;134312;349664
41593360;7415895;134328;349680
41593344;7416256;134344;349696
41593328;7416617;134360;349712
41593312;7416978;134376;349728
41593296;7417339;134392;349744
41592888;7532455;134800;350152
41592872;7532816;134816;350168
41592856;7533177;134832;350184
41592840;7533538;134848;350200
41592824;7533899;134864;350216
41592808;7534260;134880;350232
41592792;7534621;134896;350248
41592776;7534982;134912;350264
41592760;7535343;134928;350280
41592744;7535704;134944;350296
41592728;7536065;134960;350312
41592712;7536426;134976;350328
41592696;7536787;134992;350344
41592680;7537148;135008;350360
41592664;7537509;135024;350376
41592648;7537870;135040;350392
41592632;7538231;135056;350408
41592616;7538592;135072;350424
41592600;7538953;135088;350440
41592584;7539314;135104;350456
41592176;7655011;135512;350864
41592160;7655372;135528;350880
41592144;7655733;135544;350896
41592128;7656094;135560;350912
41592112;7656455;135576;350928
41592096;7656816;135592;350944
41592080;7657177;135608;350960
41592064;7657538;135624;350976
41592048;7657899;135640;350992
41592032;7658260;135656;351008
41592016;7658621;135672;351024
41592000;7658982;135688;351040
41591984;7659343;135704;351056
41591968;7659704;135720;351072
41591952;7660065;135736;351088
41591936;7660426;135752;351104
41591920;7660787;135768;351120
41591904;7661148;135784;351136
41591888;7661509;135800;351152
41591872;7661870;135816;351168
41591456;7778132;136232;351584
41591440;7778493;136248;351600
41591424;7778854;136264;351616
41591408;7779215;136280;351632
41591392;7779576;136296;351648
41591376;7779937;136312;351664
41591360;7780298;136328;351680
41591344;7780659;136344;351696
41595832;6710560;131856;347208
41595744;6710921;131872;347296
41595728;6711282;131888;347312
41595712;6711643;131904;347328
41595696;6712004;131920;347344
41595680;6712365;131936;347360
41595664;6712726;131952;347376
41595648;6713087;131968;347392
41595632;6713448;131984;347408
41595616;6713809;132000;347424
41595600;6714170;132016;347440
41595584;6714531;132032;347456
41595568;6714892;132048;347472
41595152;6831749;132464;347888
41595136;6832110;132480;347904
41595120;6832471;132496;347920
41595104;6832832;132512;347936
41595088;6833193;132528;347952
41595072;6833554;132544;347968
41595056;6833915;132560;347984
41595040;6834276;132576;348000
41595024;6834637;132592;348016
41595008;6834998;132608;348032
41594992;6835359;132624;348048
41594976;6835720;132640;348064
41594960;6836081;132656;348080
41594944;6836442;132672;348096
41594928;6836803;132688;348112
41594912;6837164;132704;348128
41594896;6837525;132720;348144
41594880;6837886;132736;348160
41594864;6838247;132752;348176
41594848;6838608;132768;348192
41594440;6956021;133176;348600
41594424;6956382;133192;348616
41594408;6956743;133208;348632
41594392;6957104;133224;348648
41594376;6957465;133240;348664
41594360;6957826;133256;348680
41594344;6958187;133272;348696
41594328;6958548;133288;348712
41594312;6958909;133304;348728
41594296;6959270;133320;348744
41594280;6959631;133336;348760
41594264;6959992;133352;348776
41594248;6960353;133368;348792
41594232;6960714;133384;348808
41594216;6961075;133400;348824
41594200;6961436;133416;348840
41594184;6961797;133432;348856
41594168;6962158;133448;348872
41594152;6962519;133464;348888
41594136;6962880;133480;348904
41593712;7080863;133904;349328
41593696;7081224;133920;349344
41593680;7081585;133936;349360
41593664;7081946;133952;349376
41593648;7082307;133968;349392
41593632;7082668;133984;349408
41593616;7083029;134000;349424
41593600;7083390;134016;349440
41593584;7083751;134032;349456
41593568;7084112;134048;349472
41593552;7084473;134064;349488
41593536;7084834;134080;349504
41593520;7085195;134096;349520
41593504;7085556;134112;349536
41593488;7085917;134128;349552
41593472;7086278;134144;349568
41593456;7086639;134160;349584
41593440;7087000;134176;349600
41593424;7087361;134192;349616
41593408;7087722;134208;349632
41610968;6950609;116560;332072
41610952;6950970;116576;332088
41610936;6951331;116592;332104
41610920;6951692;116608;332120
41610904;6952053;116624;332136
41610888;6952414;116640;332152
41610872;6952775;116656;332168
41610856;6953136;116672;332184
41610840;6953497;116688;332200
41610824;6953858;116704;332216
41610808;6954219;116720;332232
41610792;6954580;116736;332248
41610776;6954941;116752;332264
41610760;6955302;116768;332280
41610744;6955663;116784;332296
41610728;6956024;116800;332312
41610712;6956385;116816;332328
41610696;6956746;116832;332344
41610680;6957107;116848;332360
41610664;6957468;116864;332376
41610368;7013516;117160;332672
41610352;7013877;117176;332688
41610336;7014238;117192;332704
41610320;7014599;117208;332720
41610304;7014960;117224;332736
41610288;7015321;117240;332752
41610272;7015682;117256;332768
41610256;7016043;117272;332784
41610240;7016404;117288;332800
41610224;7016765;117304;332816
41610208;7017126;117320;332832
41610192;7017487;117336;332848
41610176;7017848;117352;332864
41610104;7018209;117368;332936
41610088;7018570;117384;332952
41610072;7018931;117400;332968
41610056;7019292;117416;332984
41610040;7019653;117432;333000
41610024;7020014;117448;333016
41610008;7020375;117464;333032
41609712;7076980;117760;333328
41609696;7077341;117776;333344
41609680;7077702;117792;333360
41609664;7078063;117808;333376
41609648;7078424;117824;333392
41609632;7078785;117840;333408
41609616;7079146;117856;333424
41609600;7079507;117872;333440
41609584;7079868;117888;333456
41609568;7080229;117904;333472
41609552;7080590;117920;333488
41609536;7080951;117936;333504
41609520;7081312;117952;333520
41609504;7081673;117968;333536
41609488;7082034;117984;333552
41609472;7082395;118000;333568
41609456;7082756;118016;333584
41609440;7083117;118032;333600
41609424;7083478;118048;333616
41609408;7083839;118064;333632
41609104;7141029;118368;333936
41609088;7141390;118384;333952
41609072;7141751;118400;333968
41609056;7142112;118416;333984
41609040;7142473;118432;334000
41609024;7142834;118448;334016
41609008;7143195;118464;334032
41608992;7143556;118480;334048
41608976;7143917;118496;334064
41608960;7144278;118512;334080
41608944;7144639;118528;334096
41608928;7145000;118544;334112
41608912;7145361;118560;334128
41608896;7145722;118576;334144
41608880;7146083;118592;334160
41608864;7146444;118608;334176
41608848;7146805;118624;334192
41608832;7147166;118640;334208
41608816;7147527;118656;334224
41608800;7147888;118672;334240
41608504;7205665;118968;334536
41608488;7206026;118984;334552
41608472;7206387;119000;334568
41608456;7206748;119016;334584
41608440;7207109;119032;334600
41608424;7207470;119048;334616
41608408;7207831;119064;334632
41608392;7208192;119080;334648
41608376;7208553;119096;334664
41608360;7208914;119112;334680
41608344;7209275;119128;334696
41608328;7209636;119144;334712
41608312;7209997;119160;334728
41608296;7210358;119176;334744
41608280;7210719;119192;334760
41608264;7211080;119208;334776
41608248;7211441;119224;334792
41608232;7211802;119240;334808
41608216;7212163;119256;334824
41608200;7212524;119272;334840
41607904;7270831;119568;335136
41607888;7271192;119584;335152
41607872;7271553;119600;335168
41607856;7271914;119616;335184
41607840;7272275;119632;335200
41607824;7272636;119648;335216
41607808;7272997;119664;335232
41607792;7273358;119680;335248
41607776;7273719;119696;335264
41607760;7274080;119712;335280
41607744;7274441;119728;335296
41607728;7274802;119744;335312
41607712;7275163;119760;335328
41607696;7275524;119776;335344
41607680;7275885;119792;335360
41607664;7276246;119808;335376
41607648;7276607;119824;335392
41607632;7276968;119840;335408
41607616;7277329;119856;335424
41607600;7277690;119872;335440
41607296;7336599;120176;335744
41607280;7336960;120192;335760
41607264;7337321;120208;335776
41607248;7337682;120224;335792
41607232;7338043;120240;335808
41607216;7338404;120256;335824
41607200;7338765;120272;335840
41607184;7339126;120288;335856
41607168;7339487;120304;335872
41607152;7339848;120320;335888
41607136;7340209;120336;335904
41607120;7340570;120352;335920
41607104;7340931;120368;335936
41607088;7341292;120384;335952
41607072;7341653;120400;335968
41607056;7342014;120416;335984
41607040;7342375;120432;336000
41607024;7342736;120448;336016
41607008;7343097;120464;336032
41606992;7343458;120480;336048
41606696;7402932;120776;336344
41606680;7403293;120792;336360
41606664;7403654;120808;336376
41606648;7404015;120824;336392
41606632;7404376;120840;336408
41606616;7404737;120856;336424
41606600;7405098;120872;336440
41606584;7405459;120888;336456
41606568;7405820;120904;336472
41606552;7406181;120920;336488
41606536;7406542;120936;336504
41606520;7406903;120952;336520
41606504;7407264;120968;336536
41606488;7407625;120984;336552
41606472;7407986;121000;336568
41606456;7408347;121016;336584
41606440;7408708;121032;336600
41606424;7409069;121048;336616
41606408;7409430;121064;336632
41606392;7409791;121080;336648
41606088;7469867;121384;336952
41606072;7470228;121400;336968
41606056;7470589;121416;336984
41606040;7470950;121432;337000
41606024;7471311;121448;337016
41606008;7471672;121464;337032
41605992;7472033;121480;337048
41605976;7472394;121496;337064
41605960;7472755;121512;337080
41605944;7473116;121528;337096
41605928;7473477;121544;337112
41605912;7473838;121560;337128
41605896;7474199;121576;337144
41605880;7474560;121592;337160
41605864;7474921;121608;337176
41605848;7475282;121624;337192
41605832;7475643;121640;337208
41605816;7476004;121656;337224
41605800;7476365;121672;337240
41605784;7476726;121688;337256
41605480;7537336;121992;337560
41605464;7537697;122008;337576
41605448;7538058;122024;337592
41605432;7538419;122040;337608
41605416;7538780;122056;337624
41605400;7539141;122072;337640
41605384;7539502;122088;337656
41605368;7539863;122104;337672
41605352;7540224;122120;337688
41605336;7540585;122136;337704
41605320;7540946;122152;337720
41605304;7541307;122168;337736
41605200;7541668;122184;337840
41605184;7542029;122200;337856
41605168;7542390;122216;337872
41605152;7542751;122232;337888
41605136;7543112;122248;337904
41605120;7543473;122264;337920
41605104;7543834;122280;337936
41605088;7544195;122296;337952
41598144;7698804;129176;344896
41598128;7699165;129192;344912
41598112;7699526;129208;344928
41598096;7699887;129224;344944
41598080;7700248;129240;344960
41598064;7700609;129256;344976
41598048;7700970;129272;344992
41598032;7701331;129288;345008
41598016;7701692;129304;345024
41598000;7702053;129320;345040
41597984;7702414;129336;345056
41597968;7702775;129352;345072
41602072;6831614;125248;340968
41602056;6831975;125264;340984
41602040;6832336;125280;341000
41602024;6832697;125296;341016
41602008;6833058;125312;341032
41601992;6833419;125328;341048
41601976;6833780;125344;341064
41601960;6834141;125360;341080
41601944;6834502;125376;341096
41601584;6919361;125736;341456
41601568;6919722;125752;341472
41601552;6920083;125768;341488
41601536;6920444;125784;341504
41601520;6920805;125800;341520
41601504;6921166;125816;341536
41601488;6921527;125832;341552
41601472;6921888;125848;341568
41601456;6922249;125864;341584
41601440;6922610;125880;341600
41601424;6922971;125896;341616
41601408;6923332;125912;341632
41601392;6923693;125928;341648
41601376;6924054;125944;341664
41601360;6924415;125960;341680
41601344;6924776;125976;341696
41601328;6925137;125992;341712
41601312;6925498;126008;341728
41601296;6925859;126024;341744
41601280;6926220;126040;341760
41600920;7011616;126400;342120
41600904;7011977;126416;342136
41600888;7012338;126432;342152
41600872;7012699;126448;342168
41600856;7013060;126464;342184
41600840;7013421;126480;342200
41600824;7013782;126496;342216
41600808;7014143;126512;342232
41600792;7014504;126528;342248
41600776;7014865;126544;342264
41600760;7015226;126560;342280
41600744;7015587;126576;342296
41600728;7015948;126592;342312
41600712;7016309;126608;342328
41600696;7016670;126624;342344
41600680;7017031;126640;342360
41600664;7017392;126656;342376
41600648;7017753;126672;342392
41600632;7018114;126688;342408
41600616;7018475;126704;342424
41600264;7104411;127056;342776
41600248;7104772;127072;342792
41600152;7105133;127088;342888
41600136;7105494;127104;342904
41600120;7105855;127120;342920
41600104;7106216;127136;342936
41600088;7106577;127152;342952
41600072;7106938;127168;342968
41600056;7107299;127184;342984
41600040;7107660;127200;343000
41600024;7108021;127216;343016
41600008;7108382;127232;343032
41599992;7108743;127248;343048
41599976;7109104;127264;343064
41599960;7109465;127280;343080
41599944;7109826;127296;343096
41599928;7110187;127312;343112
41599912;7110548;127328;343128
41599896;7110909;127344;343144
41599880;7111270;127360;343160
41599512;7197770;127728;343528
41599496;7198131;127744;343544
41599480;7198492;127760;343560
41599464;7198853;127776;343576
41599448;7199214;127792;343592
41599432;7199575;127808;343608
41599416;7199936;127824;343624
41599400;7200297;127840;343640
41599384;7200658;127856;343656
41599368;7201019;127872;343672
41599352;7201380;127888;343688
41599336;7201741;127904;343704
41599320;7202102;127920;343720
41599304;7202463;127936;343736
41599288;7202824;127952;343752
41599272;7203185;127968;343768
41599256;7203546;127984;343784
41599240;7203907;128000;343800
41599224;7204268;128016;343816
41599208;7204629;128032;343832
41598848;7291701;128392;344192
41598832;7292062;128408;344208
41598816;7292423;128424;344224
41598800;7292784;128440;344240
41598784;7293145;128456;344256
41598768;7293506;128472;344272
41598752;7293867;128488;344288
41598736;7294228;128504;344304
41598720;7294589;128520;344320
41598704;7294950;128536;344336
41598688;7295311;128552;344352
41598672;7295672;128568;344368
41598656;7296033;128584;344384
41598640;7296394;128600;344400
41598624;7296755;128616;344416
41598608;7297116;128632;344432
41598592;7297477;128648;344448
41598576;7297838;128664;344464
41598560;7298199;128680;344480
41598544;7298560;128696;344496
41598192;7386210;129048;344848
41598176;7386571;129064;344864
41598160;7386932;129080;344880
41598144;7387293;129096;344896
41598128;7387654;129112;344912
41598112;7388015;129128;344928
41598096;7388376;129144;344944
41598080;7388737;129160;344960
41598064;7389098;129176;344976
41598048;7389459;129192;344992
41598032;7389820;129208;345008
41598016;7390181;129224;345024
41598000;7390542;129240;345040
41597984;7390903;129256;345056
41597968;7391264;129272;345072
41597952;7391625;129288;345088
41597936;7391986;129304;345104
41597920;7392347;129320;345120
41597904;7392708;129336;345136
41597888;7393069;129352;345152
41597528;7481288;129712;345512
41597512;7481649;129728;345528
41597496;7482010;129744;345544
41597480;7482371;129760;345560
41597464;7482732;129776;345576
41597448;7483093;129792;345592
41597432;7483454;129808;345608
41597416;7483815;129824;345624
41597400;7484176;129840;345640
41597384;7484537;129856;345656
41597368;7484898;129872;345672
41597352;7485259;129888;345688
41597336;7485620;129904;345704
41597320;7485981;129920;345720
41597304;7486342;129936;345736
41597288;7486703;129952;345752
41597272;7487064;129968;345768
41597256;7487425;129984;345784
41597240;7487786;130000;345800
41597224;7488147;130016;345816
41596872;7576918;130368;346168
41596856;7577279;130384;346184
41596840;7577640;130400;346200
41596824;7578001;130416;346216
41596808;7578362;130432;346232
41596792;7578723;130448;346248
41596776;7579084;130464;346264
41596760;7579445;130480;346280
41596744;7579806;130496;346296
41596728;7580167;130512;346312
41596712;7580528;130528;346328
41596696;7580889;130544;346344
41596680;7581250;130560;346360
41596664;7581611;130576;346376
41596648;7581972;130592;346392
41596632;7582333;130608;346408
41596616;7582694;130624;346424
41596600;7583055;130640;346440
41596584;7583416;130656;346456
41596568;7583777;130672;346472
41596208;7673139;131032;346832
41596192;7673500;131048;346848
41596176;7673861;131064;346864
41596160;7674222;131080;346880
41596144;7674583;131096;346896
41596128;7674944;131112;346912
41596112;7675305;131128;346928
41596096;7675666;131144;346944
41596080;7676027;131160;346960
41596064;7676388;131176;346976
41596048;7676749;131192;346992
41596032;7677110;131208;347008
41596016;7677471;131224;347024
41596000;7677832;131240;347040
41595984;7678193;131256;347056
41595968;7678554;131272;347072
41595952;7678915;131288;347088
41595936;7679276;131304;347104
41595920;7679637;131320;347120
41595904;7679998;131336;347136
41611952;7537233;115288;331088
41611936;7537594;115304;331104
41611920;7537955;115320;331120
41611904;7538316;115336;331136
41611888;7538677;115352;331152
41611872;7539038;115368;331168
41611856;7539399;115384;331184
41611840;7539760;115400;331200
41611824;7540121;115416;331216
41611808;7540482;115432;331232
41611792;7540843;115448;331248
41611776;7541204;115464;331264
41611760;7541565;115480;331280
41611744;7541926;115496;331296
41611728;7542287;115512;331312
41611712;7542648;115528;331328
41611696;7543009;115544;331344
41611680;7543370;115560;331360
41611664;7543731;115576;331376
41611648;7544092;115592;331392
41611320;7576951;115840;331720
41611304;7577312;115856;331736
41611288;7577673;115872;331752
41611272;7578034;115888;331768
41611256;7578395;115904;331784
41611240;7578756;115920;331800
41611224;7579117;115936;331816
41611208;7579478;115952;331832
41611192;7579839;115968;331848
41611176;7580200;115984;331864
41611160;7580561;116000;331880
41611144;7580922;116016;331896
41611128;7581283;116032;331912
41611112;7581644;116048;331928
41611096;7582005;116064;331944
41611080;7582366;116080;331960
41611064;7582727;116096;331976
41611048;7583088;116112;331992
41611032;7583449;116128;332008
41611016;7583810;116144;332024
41610760;7617243;116400;332280
41610744;7617604;116416;332296
41610728;7617965;116432;332312
41610712;7618326;116448;332328
41610696;7618687;116464;332344
41610680;7619048;116480;332360
41610664;7619409;116496;332376
41610648;7619770;116512;332392
41610632;7620131;116528;332408
41610616;7620492;116544;332424
41610600;7620853;116560;332440
41610584;7621214;116576;332456
41610568;7621575;116592;332472
41610552;7621936;116608;332488
41610536;7622297;116624;332504
41610520;7622658;116640;332520
41610504;7623019;116656;332536
41610488;7623380;116672;332552
41610472;7623741;116688;332568
41610456;7624102;116704;332584
41610208;7658110;116952;332832
41610192;7658471;116968;332848
41610176;7658832;116984;332864
41610160;7659193;117000;332880
41610144;7659554;117016;332896
41610128;7659915;117032;332912
41610112;7660276;117048;332928
41610096;7660637;117064;332944
41610080;7660998;117080;332960
41610064;7661359;117096;332976
41610048;7661720;117112;332992
41610032;7662081;117128;333008
41610016;7662442;117144;333024
41610000;7662803;117160;333040
41609984;7663164;117176;333056
41609968;7663525;117192;333072
41609952;7663886;117208;333088
41609936;7664247;117224;333104
41609920;7664608;117240;333120
41609904;7664969;117256;333136
41609656;7699564;117504;333384
41609640;7699925;117520;333400
41609624;7700286;117536;333416
41609608;7700647;117552;333432
41609592;7701008;117568;333448
41609576;7701369;117584;333464
41609560;7701730;117600;333480
41609544;7702091;117616;333496
41609528;7702452;117632;333512
41609512;7702813;117648;333528
41609496;7703174;117664;333544
41609480;7703535;117680;333560
41609464;7703896;117696;333576
41609448;7704257;117712;333592
41609432;7704618;117728;333608
41609416;7704979;117744;333624
41613440;6881082;113720;329600
41613424;6881443;113736;329616
41613408;6881804;113752;329632
41613392;6882165;113768;329648
41613376;6882526;113784;329664
41613112;6917748;114048;329928
41613096;6918109;114064;329944
41613080;6918470;114080;329960
41613064;6918831;114096;329976
41613048;6919192;114112;329992
41613032;6919553;114128;330008
41613016;6919914;114144;330024
41613000;6920275;114160;330040
41612984;6920636;114176;330056
41612968;6920997;114192;330072
41612952;6921358;114208;330088
41612936;6921719;114224;330104
41612920;6922080;114240;330120
41612904;6922441;114256;330136
41612808;6922802;114272;330232
41612792;6923163;114288;330248
41612776;6923524;114304;330264
41612760;6923885;114320;330280
41612744;6924246;114336;330296
41612728;6924607;114352;330312
41612472;6960356;114608;330568
41612456;6960717;114624;330584
41612440;6961078;114640;330600
41612424;6961439;114656;330616
41612408;6961800;114672;330632
41612392;6962161;114688;330648
41612376;6962522;114704;330664
41612360;6962883;114720;330680
41612344;6963244;114736;330696
41612328;6963605;114752;330712
41612312;6963966;114768;330728
41612296;6964327;114784;330744
41612280;6964688;114800;330760
41612264;6965049;114816;330776
41612248;6965410;114832;330792
41612232;6965771;114848;330808
41612216;6966132;114864;330824
41612200;6966493;114880;330840
41612184;6966854;114896;330856
41612168;6967215;114912;330872
41611904;7003565;115176;331136
41611888;7003926;115192;331152
41611872;7004287;115208;331168
41611856;7004648;115224;331184
41611840;7005009;115240;331200
41611824;7005370;115256;331216
41611808;7005731;115272;331232
41611792;7006092;115288;331248
41611776;7006453;115304;331264
41611760;7006814;115320;331280
41611744;7007175;115336;331296
41611728;7007536;115352;331312
41611712;7007897;115368;331328
41611696;7008258;115384;331344
41611680;7008619;115400;331360
41611664;7008980;115416;331376
41611648;7009341;115432;331392
41611632;7009702;115448;331408
41611616;7010063;115464;331424
41611600;7010424;115480;331440
41611344;7047353;115736;331696
41611328;7047714;115752;331712
41611312;7048075;115768;331728
41611296;7048436;115784;331744
41611280;7048797;115800;331760
41611264;7049158;115816;331776
41611248;7049519;115832;331792
41611232;7049880;115848;331808
41611216;7050241;115864;331824
41611200;7050602;115880;331840
41611184;7050963;115896;331856
41611168;7051324;115912;331872
41611152;7051685;115928;331888
41611136;7052046;115944;331904
41611120;7052407;115960;331920
41611104;7052768;115976;331936
41611088;7053129;115992;331952
41611072;7053490;116008;331968
41611056;7053851;116024;331984
41611040;7054212;116040;332000
41610776;7091718;116304;332264
41610760;7092079;116320;332280
41610744;7092440;116336;332296
41610728;7092801;116352;332312
41610712;7093162;116368;332328
41610696;7093523;116384;332344
41610680;7093884;116400;332360
41610664;7094245;116416;332376
41610648;7094606;116432;332392
41610632;7094967;116448;332408
41610616;7095328;116464;332424
41610600;7095689;116480;332440
41610584;7096050;116496;332456
41610568;7096411;116512;332472
41610552;7096772;116528;332488
41610536;7097133;116544;332504
41610520;7097494;116560;332520
41610504;7097855;116576;332536
41610488;7098216;116592;332552
41610472;7098577;116608;332568
41610208;7136822;116872;332832
41610192;7137183;116888;332848
41610176;7137544;116904;332864
41610160;7137905;116920;332880
41610144;7138266;116936;332896
41610128;7138627;116952;332912
