Remaining_space;Logic_Size;DU_Size;Used_Size_df
26039376;7916732845;15671440;15903664
26039368;7916733198;15671448;15903672
26039360;7916733551;15671456;15903680
26039352;7916733904;15671464;15903688
26039344;7916734257;15671472;15903696
26039336;7916734610;15671480;15903704
26039328;7916734963;15671488;15903712
26039320;7916735316;15671496;15903720
26039312;7916735669;15671504;15903728
25834520;8021486408;15876296;16108520
25834512;8021486761;15876304;16108528
25834504;8021487114;15876312;16108536
25834496;8021487467;15876320;16108544
25834488;8021487820;15876328;16108552
25834480;8021488173;15876336;16108560
25834472;8021488526;15876344;16108568
25834464;8021488879;15876352;16108576
25834456;8021489232;15876360;16108584
25834448;8021489585;15876368;16108592
25834440;8021489938;15876376;16108600
25834352;8021490291;15876384;16108688
25840376;8018590000;15870360;16102664
25840368;8018590353;15870368;16102672
25840360;8018590706;15870376;16102680
25840352;8018591059;15870384;16102688
25840344;8018591412;15870392;16102696
25840336;8018591765;15870400;16102704
25840328;8018592118;15870408;16102712
25840320;8018592471;15870416;16102720
25840312;8018592824;15870424;16102728
25838856;8019283133;15871880;16104184
25838848;8019283486;15871888;16104192
25838840;8019283839;15871896;16104200
25838832;8019284192;15871904;16104208
25838824;8019284545;15871912;16104216
25838816;8019284898;15871920;16104224
25838808;8019285251;15871928;16104232
25838800;8019285604;15871936;16104240
25838792;8019285957;15871944;16104248
25838784;8019286310;15871952;16104256
25838776;8019286663;15871960;16104264
25838768;8019287016;15871968;16104272
25838760;8019287369;15871976;16104280
25838752;8019287722;15871984;16104288
25838744;8019288075;15871992;16104296
25838736;8019288428;15872000;16104304
25838728;8019288781;15872008;16104312
25838720;8019289134;15872016;16104320
25838712;8019289487;15872024;16104328
25838704;8019289840;15872032;16104336
25837192;8020015112;15873544;16105848
25837184;8020015465;15873552;16105856
25837176;8020015818;15873560;16105864
25837168;8020016171;15873568;16105872
25837160;8020016524;15873576;16105880
25837152;8020016877;15873584;16105888
25837144;8020017230;15873592;16105896
25837136;8020017583;15873600;16105904
25837128;8020017936;15873608;16105912
25837120;8020018289;15873616;16105920
25837112;8020018642;15873624;16105928
25837104;8020018995;15873632;16105936
25837096;8020019348;15873640;16105944
25837088;8020019701;15873648;16105952
25837080;8020020054;15873656;16105960
25837072;8020020407;15873664;16105968
25837064;8020020760;15873672;16105976
25837056;8020021113;15873680;16105984
25837048;8020021466;15873688;16105992
25837040;8020021819;15873696;16106000
25835600;8020712096;15875136;16107440
25835592;8020712449;15875144;16107448
25835584;8020712802;15875152;16107456
25835576;8020713155;15875160;16107464
25835568;8020713508;15875168;16107472
25835560;8020713861;15875176;16107480
25835552;8020714214;15875184;16107488
25835544;8020714567;15875192;16107496
25835536;8020714920;15875200;16107504
25835528;8020715273;15875208;16107512
25835520;8020715626;15875216;16107520
25835512;8020715979;15875224;16107528
25835504;8020716332;15875232;16107536
25835496;8020716685;15875240;16107544
25835488;8020717038;15875248;16107552
25835480;8020717391;15875256;16107560
25835472;8020717744;15875264;16107568
25835464;8020718097;15875272;16107576
25835456;8020718450;15875280;16107584
25835448;8020718803;15875288;16107592
25833936;8021443931;15876800;16109104
25833928;8021444284;15876808;16109112
25833920;8021444637;15876816;16109120
25833912;8021444990;15876824;16109128
25833904;8021445343;15876832;16109136
25833896;8021445696;15876840;16109144
25833888;8021446049;15876848;16109152
25833880;8021446402;15876856;16109160
25833872;8021446755;15876864;16109168
25833864;8021447108;15876872;16109176
25839704;8018640690;15871032;16103336
25839696;8018641043;15871040;16103344
25839688;8018641396;15871048;16103352
25839680;8018641749;15871056;16103360
25839672;8018642102;15871064;16103368
25839664;8018642455;15871072;16103376
25839656;8018642808;15871080;16103384
25839648;8018643161;15871088;16103392
25839640;8018643514;15871096;16103400
25839632;8018643867;15871104;16103408
25839624;8018644220;15871112;16103416
25838104;8019369379;15872632;16104936
25838096;8019369732;15872640;16104944
25838088;8019370085;15872648;16104952
25838080;8019370438;15872656;16104960
25838072;8019370791;15872664;16104968
25838064;8019371144;15872672;16104976
25838056;8019371497;15872680;16104984
25838048;8019371850;15872688;16104992
25838040;8019372203;15872696;16105000
25838032;8019372556;15872704;16105008
25838024;8019372909;15872712;16105016
25838016;8019373262;15872720;16105024
25838008;8019373615;15872728;16105032
25838000;8019373968;15872736;16105040
25837992;8019374321;15872744;16105048
25837984;8019374674;15872752;16105056
25837976;8019375027;15872760;16105064
25837968;8019375380;15872768;16105072
25837960;8019375733;15872776;16105080
25837952;8019376086;15872784;16105088
25836440;8020101334;15874296;16106600
25836432;8020101687;15874304;16106608
25836424;8020102040;15874312;16106616
25836416;8020102393;15874320;16106624
25836408;8020102746;15874328;16106632
25836400;8020103099;15874336;16106640
25836392;8020103452;15874344;16106648
25836384;8020103805;15874352;16106656
25836376;8020104158;15874360;16106664
25836368;8020104511;15874368;16106672
25836360;8020104864;15874376;16106680
25836352;8020105217;15874384;16106688
25836344;8020105570;15874392;16106696
25836336;8020105923;15874400;16106704
25836328;8020106276;15874408;16106712
25836320;8020106629;15874416;16106720
25836312;8020106982;15874424;16106728
25836304;8020107335;15874432;16106736
25836296;8020107688;15874440;16106744
25836288;8020108041;15874448;16106752
25834776;8020833271;15875960;16108264
25834768;8020833624;15875968;16108272
25834760;8020833977;15875976;16108280
25834752;8020834330;15875984;16108288
25834744;8020834683;15875992;16108296
25834736;8020835036;15876000;16108304
25834728;8020835389;15876008;16108312
25834720;8020835742;15876016;16108320
25834712;8020836095;15876024;16108328
25834632;8020836448;15876032;16108408
25834624;8020836801;15876040;16108416
25834616;8020837154;15876048;16108424
25834608;8020837507;15876056;16108432
25834600;8020837860;15876064;16108440
25834592;8020838213;15876072;16108448
25834584;8020838566;15876080;16108456
25834576;8020838919;15876088;16108464
25834568;8020839272;15876096;16108472
25834560;8020839625;15876104;16108480
25834552;8020839978;15876112;16108488
25833040;8021565228;15877624;16110000
25833032;8021565581;15877632;16110008
25833024;8021565934;15877640;16110016
25833016;8021566287;15877648;16110024
25833008;8021566640;15877656;16110032
25833000;8021566993;15877664;16110040
25832992;8021567346;15877672;16110048
25832984;8021567699;15877680;16110056
25838960;8018693772;15871704;16104080
25838952;8018694125;15871712;16104088
25838944;8018694478;15871720;16104096
25838936;8018694831;15871728;16104104
25838928;8018695184;15871736;16104112
25838920;8018695537;15871744;16104120
25838912;8018695890;15871752;16104128
25838904;8018696243;15871760;16104136
25838896;8018696596;15871768;16104144
25838888;8018696949;15871776;16104152
25838880;8018697302;15871784;16104160
25838872;8018697655;15871792;16104168
25838864;8018698008;15871800;16104176
25837344;8019423388;15873320;16105696
25837336;8019423741;15873328;16105704
25837328;8019424094;15873336;16105712
25837320;8019424447;15873344;16105720
25837312;8019424800;15873352;16105728
25837304;8019425153;15873360;16105736
25837296;8019425506;15873368;16105744
25837288;8019425859;15873376;16105752
25837280;8019426212;15873384;16105760
25837272;8019426565;15873392;16105768
25837264;8019426918;15873400;16105776
25837256;8019427271;15873408;16105784
25837248;8019427624;15873416;16105792
25837240;8019427977;15873424;16105800
25837232;8019428330;15873432;16105808
25837224;8019428683;15873440;16105816
25837216;8019429036;15873448;16105824
25837208;8019429389;15873456;16105832
25837200;8019429742;15873464;16105840
25837192;8019430095;15873472;16105848
25882512;7996180303;15828152;16060528
25882504;7996180656;15828160;16060536
25882496;7996181009;15828168;16060544
25882488;7996181362;15828176;16060552
25882480;7996181715;15828184;16060560
25882472;7996182068;15828192;16060568
25882464;7996182421;15828200;16060576
25882456;7996182774;15828208;16060584
25882448;7996183127;15828216;16060592
25882440;7996183480;15828224;16060600
25882432;7996183833;15828232;16060608
25882424;7996184186;15828240;16060616
25882416;7996184539;15828248;16060624
25882352;7996184892;15828256;16060688
25882344;7996185245;15828264;16060696
25882336;7996185598;15828272;16060704
25882328;7996185951;15828280;16060712
25882320;7996186304;15828288;16060720
25882312;7996186657;15828296;16060728
25882304;7996187010;15828304;16060736
25880800;7996912120;15829808;16062240
25880792;7996912473;15829816;16062248
25880784;7996912826;15829824;16062256
25880776;7996913179;15829832;16062264
25880768;7996913532;15829840;16062272
25880760;7996913885;15829848;16062280
25880752;7996914238;15829856;16062288
25880744;7996914591;15829864;16062296
25880736;7996914944;15829872;16062304
25880728;7996915297;15829880;16062312
25880720;7996915650;15829888;16062320
25880712;7996916003;15829896;16062328
25880704;7996916356;15829904;16062336
25880696;7996916709;15829912;16062344
25880688;7996917062;15829920;16062352
25880680;7996917415;15829928;16062360
25880672;7996917768;15829936;16062368
25880664;7996918121;15829944;16062376
25880656;7996918474;15829952;16062384
25880648;7996918827;15829960;16062392
25879216;7997608908;15831392;16063824
25879208;7997609261;15831400;16063832
25879200;7997609614;15831408;16063840
25879192;7997609967;15831416;16063848
25879184;7997610320;15831424;16063856
25879176;7997610673;15831432;16063864
25885144;7994744908;15825464;16057896
25885136;7994745261;15825472;16057904
25885128;7994745614;15825480;16057912
25885120;7994745967;15825488;16057920
25885112;7994746320;15825496;16057928
25885104;7994746673;15825504;16057936
25885096;7994747026;15825512;16057944
25885088;7994747379;15825520;16057952
25885080;7994747732;15825528;16057960
25885072;7994748085;15825536;16057968
25885064;7994748438;15825544;16057976
25885056;7994748791;15825552;16057984
25885048;7994749144;15825560;16057992
25885040;7994749497;15825568;16058000
25885032;7994749850;15825576;16058008
25883512;7995475143;15827096;16059528
25883504;7995475496;15827104;16059536
25883496;7995475849;15827112;16059544
25883488;7995476202;15827120;16059552
25883480;7995476555;15827128;16059560
25883472;7995476908;15827136;16059568
25883464;7995477261;15827144;16059576
25883456;7995477614;15827152;16059584
25883448;7995477967;15827160;16059592
25883440;7995478320;15827168;16059600
25883432;7995478673;15827176;16059608
25883424;7995479026;15827184;16059616
25883416;7995479379;15827192;16059624
25883408;7995479732;15827200;16059632
25883400;7995480085;15827208;16059640
25883392;7995480438;15827216;16059648
25883384;7995480791;15827224;16059656
25883376;7995481144;15827232;16059664
25883368;7995481497;15827240;16059672
25883360;7995481850;15827248;16059680
25881848;7996206930;15828760;16061192
25881840;7996207283;15828768;16061200
25881832;7996207636;15828776;16061208
25881824;7996207989;15828784;16061216
25881816;7996208342;15828792;16061224
25881808;7996208695;15828800;16061232
25881800;7996209048;15828808;16061240
25881792;7996209401;15828816;16061248
25881784;7996209754;15828824;16061256
25881776;7996210107;15828832;16061264
25881768;7996210460;15828840;16061272
25881760;7996210813;15828848;16061280
25881752;7996211166;15828856;16061288
25881744;7996211519;15828864;16061296
25881736;7996211872;15828872;16061304
25881728;7996212225;15828880;16061312
25881720;7996212578;15828888;16061320
25881712;7996212931;15828896;16061328
25881704;7996213284;15828904;16061336
25881696;7996213637;15828912;16061344
25880184;7996938777;15830424;16062856
25880176;7996939130;15830432;16062864
25880168;7996939483;15830440;16062872
25880160;7996939836;15830448;16062880
25880152;7996940189;15830456;16062888
25880144;7996940542;15830464;16062896
25880136;7996940895;15830472;16062904
25880128;7996941248;15830480;16062912
25880120;7996941601;15830488;16062920
25880112;7996941954;15830496;16062928
25880104;7996942307;15830504;16062936
25880096;7996942660;15830512;16062944
25880088;7996943013;15830520;16062952
25864448;8004943366;15846160;16078592
25864440;8004943719;15846168;16078600
25864432;8004944072;15846176;16078608
25864424;8004944425;15846184;16078616
25864416;8004944778;15846192;16078624
25864408;8004945131;15846200;16078632
25864400;8004945484;15846208;16078640
25862888;8005670703;15847720;16080152
25862880;8005671056;15847728;16080160
25862872;8005671409;15847736;16080168
25862864;8005671762;15847744;16080176
25868840;8002796069;15841768;16074200
25868832;8002796422;15841776;16074208
25868824;8002796775;15841784;16074216
25868816;8002797128;15841792;16074224
25868808;8002797481;15841800;16074232
25868800;8002797834;15841808;16074240
25868792;8002798187;15841816;16074248
25868784;8002798540;15841824;16074256
25868776;8002798893;15841832;16074264
25868768;8002799246;15841840;16074272
25868760;8002799599;15841848;16074280
25868752;8002799952;15841856;16074288
25868744;8002800305;15841864;16074296
25868736;8002800658;15841872;16074304
25868728;8002801011;15841880;16074312
25868720;8002801364;15841888;16074320
25868712;8002801717;15841896;16074328
25867192;8003526957;15843416;16075848
25867184;8003527310;15843424;16075856
25867176;8003527663;15843432;16075864
25867168;8003528016;15843440;16075872
25867160;8003528369;15843448;16075880
25867152;8003528722;15843456;16075888
25867144;8003529075;15843464;16075896
25867136;8003529428;15843472;16075904
25867128;8003529781;15843480;16075912
25867120;8003530134;15843488;16075920
25867112;8003530487;15843496;16075928
25867104;8003530840;15843504;16075936
25867096;8003531193;15843512;16075944
25867088;8003531546;15843520;16075952
25867080;8003531899;15843528;16075960
25867072;8003532252;15843536;16075968
25867064;8003532605;15843544;16075976
25867056;8003532958;15843552;16075984
25867048;8003533311;15843560;16075992
25867040;8003533664;15843568;16076000
25865528;8004258840;15845080;16077512
25865520;8004259193;15845088;16077520
25865512;8004259546;15845096;16077528
25865504;8004259899;15845104;16077536
25865496;8004260252;15845112;16077544
25865488;8004260605;15845120;16077552
25865480;8004260958;15845128;16077560
25865472;8004261311;15845136;16077568
25865464;8004261664;15845144;16077576
25865456;8004262017;15845152;16077584
25865448;8004262370;15845160;16077592
25865440;8004262723;15845168;16077600
25865432;8004263076;15845176;16077608
25865424;8004263429;15845184;16077616
25865416;8004263782;15845192;16077624
25865408;8004264135;15845200;16077632
25865400;8004264488;15845208;16077640
25865392;8004264841;15845216;16077648
25865384;8004265194;15845224;16077656
25865376;8004265547;15845232;16077664
25863856;8004990799;15846752;16079184
25863848;8004991152;15846760;16079192
25863840;8004991505;15846768;16079200
25863832;8004991858;15846776;16079208
25863824;8004992211;15846784;16079216
25863816;8004992564;15846792;16079224
25863808;8004992917;15846800;16079232
25863800;8004993270;15846808;16079240
25863792;8004993623;15846816;16079248
25863784;8004993976;15846824;16079256
25863776;8004994329;15846832;16079264
25863768;8004994682;15846840;16079272
25863760;8004995035;15846848;16079280
25863752;8004995388;15846856;16079288
25863744;8004995741;15846864;16079296
25863736;8004996094;15846872;16079304
25863728;8004996447;15846880;16079312
25863720;8004996800;15846888;16079320
25863712;8004997153;15846896;16079328
25863704;8004997506;15846904;16079336
26972008;7437741118;14738600;14971032
26972000;7437741471;14738608;14971040
26977960;7434842533;14732568;14965080
26977952;7434842886;14732576;14965088
26977944;7434843239;14732584;14965096
26977936;7434843592;14732592;14965104
26977928;7434843945;14732600;14965112
26977920;7434844298;14732608;14965120
26977912;7434844651;14732616;14965128
26977904;7434845004;14732624;14965136
26977896;7434845357;14732632;14965144
26977888;7434845710;14732640;14965152
26977880;7434846063;14732648;14965160
26977872;7434846416;14732656;14965168
26977864;7434846769;14732664;14965176
26977856;7434847122;14732672;14965184
26977848;7434847475;14732680;14965192
26977840;7434847828;14732688;14965200
26977832;7434848181;14732696;14965208
26977824;7434848534;14732704;14965216
26977816;7434848887;14732712;14965224
26976304;7435571979;14734224;14966736
26976296;7435572332;14734232;14966744
26976288;7435572685;14734240;14966752
26976280;7435573038;14734248;14966760
26960640;7443573391;14749888;14982400
26960632;7443573744;14749896;14982408
26960624;7443574097;14749904;14982416
26960616;7443574450;14749912;14982424
26960608;7443574803;14749920;14982432
26960600;7443575156;14749928;14982440
26960592;7443575509;14749936;14982448
26960584;7443575862;14749944;14982456
26960576;7443576215;14749952;14982464
26960568;7443576568;14749960;14982472
26960560;7443576921;14749968;14982480
26944920;7451577274;14765608;14998120
26944912;7451577627;14765616;14998128
26944904;7451577980;14765624;14998136
26944896;7451578333;14765632;14998144
26944888;7451578686;14765640;14998152
26943520;7452231894;14767008;14999520
26943512;7452232247;14767016;14999528
26927872;7460232600;14782656;15015168
26927864;7460232953;14782664;15015176
26927856;7460233306;14782672;15015184
26927848;7460233659;14782680;15015192
26927840;7460234012;14782688;15015200
26927832;7460234365;14782696;15015208
26927824;7460234718;14782704;15015216
26927816;7460235071;14782712;15015224
26927808;7460235424;14782720;15015232
26927800;7460235777;14782728;15015240
26927792;7460236130;14782736;15015248
26927784;7460236483;14782744;15015256
26927776;7460236836;14782752;15015264
26927768;7460237189;14782760;15015272
26927760;7460237542;14782768;15015280
26927752;7460237895;14782776;15015288
26927744;7460238248;14782784;15015296
26927736;7460238601;14782792;15015304
26926232;7460961654;14784296;15016808
26926224;7460962007;14784304;15016816
26926216;7460962360;14784312;15016824
26926208;7460962713;14784320;15016832
26926200;7460963066;14784328;15016840
26926192;7460963419;14784336;15016848
26926184;7460963772;14784344;15016856
26926176;7460964125;14784352;15016864
26926168;7460964478;14784360;15016872
26926160;7460964831;14784368;15016880
26910520;7468965184;14800008;15032520
26910512;7468965537;14800016;15032528
26910504;7468965890;14800024;15032536
26910496;7468966243;14800032;15032544
26910488;7468966596;14800040;15032552
26910480;7468966949;14800048;15032560
26910472;7468967302;14800056;15032568
26910464;7468967655;14800064;15032576
26910456;7468968008;14800072;15032584
26910448;7468968361;14800080;15032592
26914760;7466893272;14795768;15028280
26897616;7475616410;14812912;15045424
26897608;7475616763;14812920;15045432
26897600;7475617116;14812928;15045440
26897592;7475617469;14812936;15045448
26897584;7475617822;14812944;15045456
26897576;7475618175;14812952;15045464
26897568;7475618528;14812960;15045472
26897560;7475618881;14812968;15045480
26897552;7475619234;14812976;15045488
26897544;7475619587;14812984;15045496
26897536;7475619940;14812992;15045504
26897528;7475620293;14813000;15045512
26897520;7475620646;14813008;15045520
26897512;7475620999;14813016;15045528
26897504;7475621352;14813024;15045536
26897496;7475621705;14813032;15045544
26897488;7475622058;14813040;15045552
26897480;7475622411;14813048;15045560
26897472;7475622764;14813056;15045568
26897464;7475623117;14813064;15045576
26895960;7476346175;14814568;15047080
26895952;7476346528;14814576;15047088
26895944;7476346881;14814584;15047096
26895936;7476347234;14814592;15047104
26895928;7476347587;14814600;15047112
26895920;7476347940;14814608;15047120
26895912;7476348293;14814616;15047128
26895904;7476348646;14814624;15047136
26895896;7476348999;14814632;15047144
26895888;7476349352;14814640;15047152
26895880;7476349705;14814648;15047160
26895872;7476350058;14814656;15047168
26895864;7476350411;14814664;15047176
26895856;7476350764;14814672;15047184
26880216;7484351117;14830312;15062824
26880208;7484351470;14830320;15062832
26880200;7484351823;14830328;15062840
26864560;7492352176;14845968;15078480
26864552;7492352529;14845976;15078488
26864544;7492352882;14845984;15078496
26863040;7493076137;14847488;15080000
26863032;7493076490;14847496;15080008
26863024;7493076843;14847504;15080016
26863016;7493077196;14847512;15080024
26863008;7493077549;14847520;15080032
26863000;7493077902;14847528;15080040
26862992;7493078255;14847536;15080048
26847352;7501078608;14863176;15095688
26847344;7501078961;14863184;15095696
26847336;7501079314;14863192;15095704
26847328;7501079667;14863200;15095712
26847320;7501080020;14863208;15095720
26847312;7501080373;14863216;15095728
26847304;7501080726;14863224;15095736
26847296;7501081079;14863232;15095744
26847288;7501081432;14863240;15095752
26847280;7501081785;14863248;15095760
26847200;7501082138;14863256;15095840
26847192;7501082491;14863264;15095848
26847184;7501082844;14863272;15095856
26845744;7501771126;14864712;15097296
26845736;7501771479;14864720;15097304
26845728;7501771832;14864728;15097312
26845720;7501772185;14864736;15097320
26845712;7501772538;14864744;15097328
26845704;7501772891;14864752;15097336
26845696;7501773244;14864760;15097344
26845688;7501773597;14864768;15097352
26845680;7501773950;14864776;15097360
26845672;7501774303;14864784;15097368
26845664;7501774656;14864792;15097376
26845656;7501775009;14864800;15097384
26830016;7509775362;14880440;15113024
26830008;7509775715;14880448;15113032
26830000;7509776068;14880456;15113040
26829992;7509776421;14880464;15113048
26829984;7509776774;14880472;15113056
26829976;7509777127;14880480;15113064
26835880;7506931072;14874576;15107160
26835872;7506931425;14874584;15107168
26835864;7506931778;14874592;15107176
26834352;7507655135;14876104;15108688
26834344;7507655488;14876112;15108696
26834336;7507655841;14876120;15108704
26834328;7507656194;14876128;15108712
26834320;7507656547;14876136;15108720
26834312;7507656900;14876144;15108728
26834304;7507657253;14876152;15108736
26834296;7507657606;14876160;15108744
26834288;7507657959;14876168;15108752
26834280;7507658312;14876176;15108760
26818640;7515658665;14891816;15124400
26818632;7515659018;14891824;15124408
26818624;7515659371;14891832;15124416
26818616;7515659724;14891840;15124424
26818608;7515660077;14891848;15124432
26818600;7515660430;14891856;15124440
26818592;7515660783;14891864;15124448
26818584;7515661136;14891872;15124456
26818576;7515661489;14891880;15124464
26802936;7523661842;14907520;15140104
26801432;7524385276;14909024;15141608
26801424;7524385629;14909032;15141616
26801416;7524385982;14909040;15141624
26801408;7524386335;14909048;15141632
26801400;7524386688;14909056;15141640
26785760;7532387041;14924696;15157280
26785752;7532387394;14924704;15157288
26785744;7532387747;14924712;15157296
26770104;7540388100;14940352;15172936
26770096;7540388453;14940360;15172944
26770088;7540388806;14940368;15172952
26770080;7540389159;14940376;15172960
26770072;7540389512;14940384;15172968
26770064;7540389865;14940392;15172976
26754424;7548390218;14956032;15188616
26754416;7548390571;14956040;15188624
26754408;7548390924;14956048;15188632
26754400;7548391277;14956056;15188640
26754392;7548391630;14956064;15188648
26754384;7548391983;14956072;15188656
26064936;7901143656;15645456;15878104
26064928;7901144009;15645464;15878112
26064920;7901144362;15645472;15878120
26064912;7901144715;15645480;15878128
26064904;7901145068;15645488;15878136
26064896;7901145421;15645496;15878144
26064888;7901145774;15645504;15878152
26064880;7901146127;15645512;15878160
26064872;7901146480;15645520;15878168
26064864;7901146833;15645528;15878176
26064856;7901147186;15645536;15878184
26064848;7901147539;15645544;15878192
26064840;7901147892;15645552;15878200
26064832;7901148245;15645560;15878208
26064824;7901148598;15645568;15878216
26064816;7901148951;15645576;15878224
26064808;7901149304;15645584;15878232
26064800;7901149657;15645592;15878240
26064792;7901150010;15645600;15878248
26064784;7901150363;15645608;15878256
26063280;7901875120;15647112;15879760
26063272;7901875473;15647120;15879768
26063264;7901875826;15647128;15879776
26063256;7901876179;15647136;15879784
26063248;7901876532;15647144;15879792
26063240;7901876885;15647152;15879800
26063232;7901877238;15647160;15879808
26063224;7901877591;15647168;15879816
26063216;7901877944;15647176;15879824
26063208;7901878297;15647184;15879832
26063200;7901878650;15647192;15879840
26063192;7901879003;15647200;15879848
26063184;7901879356;15647208;15879856
26063176;7901879709;15647216;15879864
26063168;7901880062;15647224;15879872
26063160;7901880415;15647232;15879880
26069152;7898994731;15641240;15873888
26069144;7898995084;15641248;15873896
26069136;7898995437;15641256;15873904
26069128;7898995790;15641264;15873912
26069120;7898996143;15641272;15873920
26067608;7899720881;15642784;15875432
26067600;7899721234;15642792;15875440
26067592;7899721587;15642800;15875448
26067584;7899721940;15642808;15875456
26067576;7899722293;15642816;15875464
26051936;7907722646;15658456;15891104
26051928;7907722999;15658464;15891112
26051920;7907723352;15658472;15891120
26051912;7907723705;15658480;15891128
26051904;7907724058;15658488;15891136
26051896;7907724411;15658496;15891144
26051888;7907724764;15658504;15891152
26051880;7907725117;15658512;15891160
26051872;7907725470;15658520;15891168
26051864;7907725823;15658528;15891176
26051856;7907726176;15658536;15891184
26051848;7907726529;15658544;15891192
26051840;7907726882;15658552;15891200
26051832;7907727235;15658560;15891208
26051824;7907727588;15658568;15891216
26050392;7908417307;15660000;15892648
26050384;7908417660;15660008;15892656
26050376;7908418013;15660016;15892664
26034736;7916418366;15675656;15908304
26034728;7916418719;15675664;15908312
26034720;7916419072;15675672;15908320
26034712;7916419425;15675680;15908328
26034704;7916419778;15675688;15908336
26034696;7916420131;15675696;15908344
26034688;7916420484;15675704;15908352
26034680;7916420837;15675712;15908360
26034672;7916421190;15675720;15908368
26034664;7916421543;15675728;15908376
26034656;7916421896;15675736;15908384
26034648;7916422249;15675744;15908392
26034640;7916422602;15675752;15908400
26034632;7916422955;15675760;15908408
26034624;7916423308;15675768;15908416
26034616;7916423661;15675776;15908424
26034608;7916424014;15675784;15908432
26033104;7917148887;15677288;15909936
26033096;7917149240;15677296;15909944
26033088;7917149593;15677304;15909952
26033080;7917149946;15677312;15909960
26033072;7917150299;15677320;15909968
26033064;7917150652;15677328;15909976
26033056;7917151005;15677336;15909984
26033048;7917151358;15677344;15909992
26033040;7917151711;15677352;15910000
26033032;7917152064;15677360;15910008
26033024;7917152417;15677368;15910016
26033016;7917152770;15677376;15910024
26033008;7917153123;15677384;15910032
26033000;7917153476;15677392;15910040
26032992;7917153829;15677400;15910048
26032984;7917154182;15677408;15910056
26032976;7917154535;15677416;15910064
26032968;7917154888;15677424;15910072
26032960;7917155241;15677432;15910080
26032952;7917155594;15677440;15910088
26031448;7917880228;15678944;15911592
26031440;7917880581;15678952;15911600
26031432;7917880934;15678960;15911608
26031424;7917881287;15678968;15911616
26031416;7917881640;15678976;15911624
26031408;7917881993;15678984;15911632
26031400;7917882346;15678992;15911640
26031392;7917882699;15679000;15911648
26031384;7917883052;15679008;15911656
26031376;7917883405;15679016;15911664
26031368;7917883758;15679024;15911672
26031360;7917884111;15679032;15911680
26031352;7917884464;15679040;15911688
26031344;7917884817;15679048;15911696
26037192;7915059992;15673200;15905848
26037184;7915060345;15673208;15905856
26037176;7915060698;15673216;15905864
26037168;7915061051;15673224;15905872
26037160;7915061404;15673232;15905880
26037152;7915061757;15673240;15905888
26037144;7915062110;15673248;15905896
26035632;7915786852;15674760;15907408
26035624;7915787205;15674768;15907416
26035616;7915787558;15674776;15907424
26035608;7915787911;15674784;15907432
26035600;7915788264;15674792;15907440
26035592;7915788617;15674800;15907448
26035584;7915788970;15674808;15907456
26035576;7915789323;15674816;15907464
26035568;7915789676;15674824;15907472
26035560;7915790029;15674832;15907480
26035552;7915790382;15674840;15907488
26035544;7915790735;15674848;15907496
26035536;7915791088;15674856;15907504
26035528;7915791441;15674864;15907512
26035520;7915791794;15674872;15907520
26019880;7923792147;15690512;15923160
26019872;7923792500;15690520;15923168
26019864;7923792853;15690528;15923176
26019856;7923793206;15690536;15923184
26004216;7931793559;15706176;15938824
26002712;7932518439;15707680;15940328
26002704;7932518792;15707688;15940336
26002696;7932519145;15707696;15940344
26002688;7932519498;15707704;15940352
26002680;7932519851;15707712;15940360
26002672;7932520204;15707720;15940368
26002664;7932520557;15707728;15940376
26002656;7932520910;15707736;15940384
26002648;7932521263;15707744;15940392
26002640;7932521616;15707752;15940400
26002632;7932521969;15707760;15940408
26002624;7932522322;15707768;15940416
26002616;7932522675;15707776;15940424
26002608;7932523028;15707784;15940432
26002600;7932523381;15707792;15940440
26002592;7932523734;15707800;15940448
26002584;7932524087;15707808;15940456
26002576;7932524440;15707816;15940464
26002568;7932524793;15707824;15940472
26002560;7932525146;15707832;15940480
26001056;7933249955;15709336;15941984
26001048;7933250308;15709344;15941992
26001040;7933250661;15709352;15942000
26001032;7933251014;15709360;15942008
26001024;7933251367;15709368;15942016
26001016;7933251720;15709376;15942024
26001008;7933252073;15709384;15942032
26001000;7933252426;15709392;15942040
26000992;7933252779;15709400;15942048
26000984;7933253132;15709408;15942056
26000976;7933253485;15709416;15942064
26000968;7933253838;15709424;15942072
26000960;7933254191;15709432;15942080
26000952;7933254544;15709440;15942088
26000944;7933254897;15709448;15942096
25985304;7941255250;15725088;15957736
25985296;7941255603;15725096;15957744
25985288;7941255956;15725104;15957752
25985280;7941256309;15725112;15957760
25985272;7941256662;15725120;15957768
25983768;7941981517;15726624;15959272
25983760;7941981870;15726632;15959280
25983752;7941982223;15726640;15959288
25983744;7941982576;15726648;15959296
25983736;7941982929;15726656;15959304
25968096;7949983282;15742296;15974944
25968088;7949983635;15742304;15974952
25968080;7949983988;15742312;15974960
25968072;7949984341;15742320;15974968
25968064;7949984694;15742328;15974976
25968056;7949985047;15742336;15974984
25968048;7949985400;15742344;15974992
25974000;7947110377;15736392;15969040
25973992;7947110730;15736400;15969048
25973984;7947111083;15736408;15969056
25973976;7947111436;15736416;15969064
25973968;7947111789;15736424;15969072
25973960;7947112142;15736432;15969080
25973952;7947112495;15736440;15969088
25973944;7947112848;15736448;15969096
25973936;7947113201;15736456;15969104
26034808;7915862798;15675504;15908232
