Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798585024;27839191;164248;110264872
1798584872;27896818;164392;110265024
1798584728;27954477;164536;110265168
1798584576;28012160;164680;110265320
1798584432;28069875;164824;110265464
1798584280;28127621;164968;110265616
1798584128;28185389;165112;110265768
1798583976;28243189;165256;110265920
1798583832;28301019;165400;110266064
1798583680;28358880;165544;110266216
1798583536;28416768;165688;110266360
1798583384;28474677;165832;110266512
1798581856;28550474;167216;110268040
1798581696;28612818;167368;110268200
1798581544;28675191;167520;110268352
1798581376;28737593;167680;110268520
1798571816;28800024;167840;110278080
1798571656;28862485;168000;110278240
1798571488;28924972;168160;110278408
1798571328;28987488;168320;110278568
1798571152;29050031;168488;110278744
1798570992;29112599;168648;110278904
1798570696;29175197;168936;110279200
1798570536;29237824;169096;110279360
1798570368;29300485;169256;110279528
1798569432;29363170;169416;110280464
1798569256;29425887;169576;110280640
1798568960;29488625;169736;110280936
1798565744;29551389;169896;110284152
1798565584;29614180;170056;110284312
1798565416;29676995;170216;110284480
1798565248;29739836;170376;110284648
1798601552;15597390;135072;110248344
1798601376;15660298;135240;110248520
1798601208;15723203;135400;110248688
1798601048;15786131;135560;110248848
1798600880;15849073;135720;110249016
1798600712;15912059;135880;110249184
1798600552;15975066;136040;110249344
1798600384;16038103;136200;110249512
1798598168;16101172;138408;110251728
1798598008;16164267;138568;110251888
1798597840;16227389;138728;110252056
1798597672;16290538;138888;110252224
1798597512;16353712;139048;110252384
1798597344;16416906;139208;110252552
1798597224;16480129;139368;110252672
1798597064;16543383;139528;110252832
1798596768;16606662;139816;110253128
1798596600;16669966;139976;110253296
1798596440;16733302;140136;110253456
1798596168;16796661;140296;110253728
1798596000;16860053;140456;110253896
1798595832;16923474;140616;110254064
1798595304;16986926;140776;110254592
1798595136;17050396;140936;110254760
1798594968;17113910;141096;110254928
1798594800;17177452;141256;110255096
1798594640;17241027;141416;110255256
1798594472;17304627;141576;110255424
1798594304;17368259;141736;110255592
1798594144;17431913;141896;110255752
1798593968;17495591;142056;110255928
1798599688;17512851;138944;110250208
1798591976;17564999;139080;110257920
1798591728;17617182;139216;110258168
1798588768;17669392;139352;110261128
1798592168;17721630;139488;110257728
1798607120;17773895;139624;110242776
1798606976;17826186;139760;110242920
1798606832;17878502;139896;110243064
1798606696;17930852;140032;110243200
1798606552;17983218;140168;110243344
1798606280;18035619;140432;110243616
1798606144;18088050;140568;110243752
1798606000;18140505;140704;110243896
1798605880;18192987;140840;110244016
1798605728;18245502;140976;110244168
1798605584;18298044;141112;110244312
1798605448;18350621;141248;110244448
1798605304;18403228;141384;110244592
1798603072;18455862;141520;110246824
1798602928;18508526;141656;110246968
1798602784;18561224;141792;110247112
1798602648;18613952;141928;110247248
1798602504;18666708;142064;110247392
1798602360;18719496;142200;110247536
1798602216;18772313;142336;110247680
1798602072;18825154;142472;110247824
1798601936;18878023;142608;110247960
1798601792;18930921;142744;110248104
1798601640;18983854;142880;110248256
1798601504;19036807;143016;110248392
1798601360;19089794;143152;110248536
1798601216;19142805;143288;110248680
1798601080;19195845;143424;110248816
1798600936;19248916;143560;110248960
1798600800;19302015;143696;110249096
1798600656;19355141;143832;110249240
1798600512;19408297;143968;110249384
1798600376;19461478;144104;110249520
1798600232;19514688;144240;110249664
1798600096;19567928;144376;110249800
1798599952;19621202;144512;110249944
1798599808;19674499;144648;110250088
1798599664;19727828;144784;110250232
1798599528;19781188;144920;110250368
1798599392;19834580;145056;110250504
1798599248;19887998;145192;110250648
1798598864;19941450;145328;110251032
1798598720;19994930;145464;110251176
1798598584;20048423;145600;110251312
1798598440;20101959;145736;110251456
1798596704;20196517;148752;110253192
1798594840;20260252;148912;110255056
1798590832;20324015;149072;110259064
1798588680;20387802;149232;110261216
1798596752;20451617;149392;110253144
1798595328;20515458;149552;110254568
1798592680;20579325;149712;110257216
1798592520;20643224;149872;110257376
1798592352;20707151;150032;110257544
1798592192;20771113;150192;110257704
1798592016;20835101;150360;110257880
1798591856;20899121;150520;110258040
1798591688;20963167;150680;110258208
1798591520;21027246;150840;110258376
1798591360;21091347;151000;110258536
1798591192;21155482;151160;110258704
1798591032;21219643;151320;110258864
1798590864;21283829;151480;110259032
1798590688;21348044;151640;110259208
1798590520;21412285;151800;110259376
1798590352;21476552;151960;110259544
1798590184;21540846;152120;110259712
1798589960;21605171;152280;110259936
1798589792;21669520;152440;110260104
1798589632;21733899;152600;110260264
1798589464;21798312;152760;110260432
1798589304;21862752;152920;110260592
1798589136;21927222;153080;110260760
1798588968;21991720;153240;110260928
1798588808;22056249;153400;110261088
1798588640;22120791;153560;110261256
1798588480;22185385;153720;110261416
1798588312;22250006;153880;110261584
1798588152;22314658;154040;110261744
1798587984;22379342;154200;110261912
1798587816;22444057;154360;110262080
1798587656;22508796;154520;110262240
1798587488;22573564;154680;110262408
1798587328;22638359;154840;110262568
1798587152;22703184;155000;110262744
1798586992;22768036;155160;110262904
1798586824;22832914;155320;110263072
1798586664;22897824;155480;110263232
1798586488;22962761;155640;110263408
1798586328;23027723;155800;110263568
1798586160;23092713;155960;110263736
1798586000;23157738;156120;110263896
1798585832;23222794;156280;110264064
1798585672;23287876;156440;110264224
1798585264;23352990;156600;110264632
1798594016;23301700;148560;110255880
1798585872;23337954;148664;110264024
1798589536;23374239;148768;110260360
1798595976;23410552;148872;110253920
1798595728;23446890;148976;110254168
1798595616;23483261;149080;110254280
1798595512;23519662;149184;110254384
1798595400;23556097;149288;110254496
1798595160;23592556;149520;110254736
1798595056;23629047;149624;110254840
1798594944;23665561;149728;110254952
1798594840;23702104;149832;110255056
1798594728;23738680;149936;110255168
1798594616;23775281;150040;110255280
1798594512;23811911;150144;110255384
1798594400;23848568;150248;110255496
1798594296;23885258;150352;110255600
1798594184;23921973;150456;110255712
1798594072;23958722;150560;110255824
1798593960;23995503;150664;110255936
1798593848;24032311;150768;110256048
1798593744;24069134;150872;110256152
1798593632;24106000;150976;110256264
1798593520;24142903;151080;110256376
1798593416;24179830;151184;110256480
1798593304;24216786;151288;110256592
1798591072;24253773;151392;110258824
1798590968;24290793;151496;110258928
1798590856;24327840;151600;110259040
1798590752;24364915;151704;110259144
1798590640;24402018;151808;110259256
1798590528;24439151;151912;110259368
1798590424;24476310;152016;110259472
1798590312;24513499;152120;110259584
1798590200;24550715;152224;110259696
1798590080;24587958;152336;110259816
1798589976;24625210;152440;110259920
1798589864;24662506;152544;110260032
1798589752;24699829;152648;110260144
1798589648;24737188;152752;110260248
1798589536;24774575;152856;110260360
1798589432;24811991;152960;110260464
1798589312;24849437;153064;110260584
1798589208;24886917;153168;110260688
1798589096;24924427;153272;110260800
1798588984;24961963;153376;110260912
1798588872;24999529;153480;110261024
1798588760;25037124;153584;110261136
1798588648;25074737;153688;110261248
1798588544;25112392;153792;110261352
1798578680;25301757;164584;110271216
1798575400;25376986;164768;110274496
1798570752;25452243;164952;110279144
1798570520;25527522;165136;110279376
1798570328;25602834;165320;110279568
1798576024;25678175;165504;110273872
1798575824;25753541;165688;110274072
1798571792;25828933;165872;110278104
1798571640;25904353;166056;110278256
1798571320;25979803;166368;110278576
1798571128;26055283;166552;110278768
1798570944;26130787;166736;110278952
1798570752;26206319;166920;110279144
1798570568;26281876;167104;110279328
1798570376;26357465;167288;110279520
1798570192;26433083;167472;110279704
1798570000;26508727;167656;110279896
1798569816;26584400;167840;110280080
1798569624;26660098;168024;110280272
1798569440;26735827;168208;110280456
1798569248;26811586;168392;110280648
1798569064;26887379;168576;110280832
1798568864;26963197;168768;110281032
1798568672;27039048;168952;110281224
1798568480;27114924;169136;110281416
1798568296;27190832;169320;110281600
1798568104;27266768;169504;110281792
1798567840;27342735;169688;110282056
1798567648;27418733;169872;110282248
1798565344;27494754;170056;110284552
1798565160;27570803;170240;110284736
1798564968;27646883;170424;110284928
1798564784;27722979;170608;110285112
1798564584;27799114;170792;110285312
1798564400;27875287;170976;110285496
1798564208;27951488;171160;110285688
1798564024;28027722;171344;110285872
1798563832;28103984;171528;110286064
1798563648;28180273;171712;110286248
1798563456;28256588;171896;110286440
1798563272;28332933;172080;110286624
1798563080;28409304;172264;110286816
1798562896;28485709;172448;110287000
1798562704;28562142;172632;110287192
1798562520;28638601;172816;110287376
1798562328;28715089;173000;110287568
1798562136;28791609;173184;110287760
1798561944;28868155;173368;110287952
1798561760;28944732;173552;110288136
1798561568;29021325;173736;110288328
1798568376;29005013;167352;110281520
1798563736;29058608;167488;110286160
1798567304;29112226;167624;110282592
1798567152;29165871;167760;110282744
1798571112;29219549;167896;110278784
1798566760;29273254;168032;110283136
1798566624;29326991;168168;110283272
1798566480;29380760;168304;110283416
1798566344;29434561;168440;110283552
1798566200;29488392;168576;110283696
1798566064;29542254;168712;110283832
1798565920;29596142;168848;110283976
1798565784;29650058;168984;110284112
1798565640;29704004;169120;110284256
1798565512;29757982;169256;110284384
1798565360;29811986;169392;110284536
1798565224;29866023;169528;110284672
1798565080;29920087;169664;110284816
1798564944;29974184;169800;110284952
1798564800;30028307;169936;110285096
1798564656;30082461;170072;110285240
1798564520;30136644;170208;110285376
1798564368;30190849;170352;110285528
1798564216;30245084;170496;110285680
1798564064;30299351;170640;110285832
1798563920;30353648;170784;110285976
1798563768;30407971;170928;110286128
1798563552;30462309;171072;110286344
1798563400;30516689;171216;110286496
1798563256;30571097;171360;110286640
1798563104;30625530;171504;110286792
1798562960;30679998;171648;110286936
1798562800;30734496;171792;110287096
1798562656;30789026;171936;110287240
1798562504;30843584;172080;110287392
1798562360;30898168;172224;110287536
1798600408;15797659;135144;110249488
1798600248;15852314;135296;110249648
1798600104;15906960;135440;110249792
1798599952;15961636;135584;110249944
1798599800;16016343;135728;110250096
1798599656;16071078;135872;110250240
1798599504;16125839;136016;110250392
1798599352;16180630;136160;110250544
1798599208;16235449;136304;110250688
1798599056;16290300;136448;110250840
1798598904;16345182;136592;110250992
1798598760;16400092;136736;110251136
1798596560;16455031;138928;110253336
1798596408;16509993;139072;110253488
1798596264;16564988;139216;110253632
1798597208;16631782;140184;110252688
1798596296;16689753;140328;110253600
1798596144;16747754;140472;110253752
1798587672;16805782;140616;110262224
1798595168;16863837;140760;110254728
1798594800;16921925;140912;110255096
1798592136;16980041;141056;110257760
1798591984;17038186;141200;110257912
1798591832;17096357;141344;110258064
1798591688;17154556;141488;110258208
1798591416;17212787;141760;110258480
1798591256;17271044;141904;110258640
1798591112;17329336;142048;110258784
1798590952;17387657;142200;110258944
1798590784;17446008;142352;110259112
1798590632;17504384;142504;110259264
1798590472;17562795;142656;110259424
1798590312;17621236;142808;110259584
1798590160;17679699;142960;110259736
1798590000;17738191;143112;110259896
1798589848;17796710;143264;110260048
1798589688;17855263;143416;110260208
1798589520;17913846;143568;110260376
1798589368;17972456;143720;110260528
1798589208;18031096;143872;110260688
1798589048;18089762;144024;110260848
1798588896;18148461;144176;110261000
1798588672;18207183;144328;110261224
1798588520;18265930;144480;110261376
1798588352;18324703;144632;110261544
1798588192;18383503;144784;110261704
1798588040;18442337;144936;110261856
1798587880;18501195;145088;110262016
1798587720;18560084;145240;110262176
1798587560;18619000;145392;110262336
1798587408;18677949;145544;110262488
1798587248;18736916;145696;110262648
1798587088;18795927;145848;110262808
1798586936;18854970;146000;110262960
1798586776;18914038;146152;110263120
1798586624;18973138;146304;110263272
1798586464;19032261;146456;110263432
1798586304;19091420;146608;110263592
1798586152;19150605;146760;110263744
1798585992;19209815;146912;110263904
1798585840;19269054;147064;110264056
1798585672;19328320;147216;110264224
1798585512;19387617;147368;110264384
1798585360;19446941;147520;110264536
1798585200;19506294;147672;110264696
1798586224;19548454;146592;110263672
1798582096;19603504;146744;110267800
1798581544;19658579;146888;110268352
1798580640;19713686;147032;110269256
1798587552;19768825;147176;110262344
1798587400;19823995;147320;110262496
1798587256;19879193;147464;110262640
1798587096;19934422;147608;110262800
1798586936;19989682;147752;110262960
1798586792;20044964;147896;110263104
1798584272;20100279;148168;110265624
1798584120;20155617;148312;110265776
1798583976;20210991;148456;110265920
1798583832;20266395;148600;110266064
1798583680;20321825;148744;110266216
1798583536;20377273;148888;110266360
1798583384;20432764;149032;110266512
1798583240;20488282;149176;110266656
1798583088;20543833;149320;110266808
1798582936;20599407;149464;110266960
1798582784;20655019;149608;110267112
1798582632;20710658;149752;110267264
1798582488;20766326;149896;110267408
1798582336;20822023;150040;110267560
1798582184;20877755;150184;110267712
1798582040;20933513;150328;110267856
1798581888;20989302;150472;110268008
1798581672;21045124;150616;110268224
1798581520;21100973;150760;110268376
1798581360;21156845;150904;110268536
1798581216;21212745;151048;110268680
1798581080;21268674;151192;110268816
1798580920;21324635;151336;110268976
1798580768;21380626;151480;110269128
1798580616;21436646;151624;110269280
1798580472;21492694;151768;110269424
1798580320;21548766;151912;110269576
1798577936;21604868;152056;110271960
1798577784;21661002;152200;110272112
1798577640;21717163;152344;110272256
1798577488;21773345;152488;110272408
1798577336;21829559;152632;110272560
1798577192;21885803;152776;110272704
1798577040;21942073;152920;110272856
1798576896;21998374;153064;110273000
1798576744;22054690;153208;110273152
1798576592;22111051;153352;110273304
1798576448;22167442;153496;110273448
1798576296;22223863;153640;110273600
1798576152;22280305;153784;110273744
1798575712;22325405;153120;110274184
1798570840;22379056;153256;110279056
1798570560;22432756;153392;110279336
1798576024;22486480;153528;110273872
1798583736;22540234;153664;110266160
1798583600;22594018;153800;110266296
1798583448;22647826;153936;110266448
1798583312;22701664;154072;110266584
1798583168;22755533;154208;110266728
1798583032;22809436;154344;110266864
1798582760;22863367;154608;110267136
1798582624;22917333;154744;110267272
1798582480;22971323;154880;110267416
1798582264;23025342;155016;110267632
1798582128;23079386;155152;110267768
1798581984;23133447;155288;110267912
1798581840;23187552;155424;110268056
1798581696;23241687;155560;110268200
1798581560;23295849;155696;110268336
1798581416;23350039;155832;110268480
1798581272;23404260;155976;110268624
1798581120;23458509;156120;110268776
1798580976;23512789;156264;110268920
1798580824;23567095;156408;110269072
1798580680;23621431;156552;110269216
1798580528;23675794;156696;110269368
1798580368;23730181;156840;110269528
1798580208;23784600;156984;110269688
1798580056;23839050;157128;110269840
1798579912;23893525;157272;110269984
1798579760;23948011;157416;110270136
1798579616;24002543;157560;110270280
1798579464;24057106;157704;110270432
1798579320;24111700;157848;110270576
1798579168;24166320;157992;110270728
1798579024;24220968;158136;110270872
1798578872;24275633;158280;110271024
1798578728;24330338;158424;110271168
1798578576;24385077;158568;110271320
1798578248;24439840;158712;110271648
1798578096;24494635;158856;110271800
1798577952;24549455;159000;110271944
1798577800;24604309;159144;110272096
1798577656;24659193;159288;110272240
1798577496;24714106;159432;110272400
1798577344;24769050;159576;110272552
1798577200;24824018;159720;110272696
1798577048;24879021;159864;110272848
1798576904;24934049;160008;110272992
1798576744;24989106;160152;110273152
1798567872;25131601;166464;110282024
1798569536;25208255;166648;110280360
1798569352;25284935;166832;110280544
1798571120;25361649;167016;110278776
1798570936;25438388;167200;110278960
1798570744;25515156;167384;110279152
1798570560;25591949;167568;110279336
1798570368;25668762;167752;110279528
1798570184;25745619;167936;110279712
1798569864;25822508;168248;110280032
1798569680;25899421;168432;110280216
1798569488;25976355;168616;110280408
1798569304;26053323;168800;110280592
1798569112;26130319;168984;110280784
1798568928;26207347;169168;110280968
1798566544;26284404;169352;110283352
1798566360;26361484;169536;110283536
1798566168;26438597;169720;110283728
1798565968;26515740;169904;110283928
1798565784;26592912;170088;110284112
1798565592;26670113;170272;110284304
1798565408;26747346;170456;110284488
1798565216;26824602;170640;110284680
1798565032;26901891;170832;110284864
1798564840;26979212;171016;110285056
1798564656;27056563;171200;110285240
1798564464;27133932;171384;110285432
1798564280;27211340;171568;110285616
1798564088;27288773;171752;110285808
1798563896;27366233;171936;110286000
1798563632;27443721;172120;110286264
1798563440;27521241;172304;110286456
1798563256;27598788;172488;110286640
1798563064;27676368;172672;110286832
1798562880;27753976;172856;110287016
1798562688;27831611;173040;110287208
1798562504;27909278;173224;110287392
1798562304;27986982;173408;110287592
1798562120;28064702;173592;110287776
1798561920;28142458;173776;110287976
1798561736;28220239;173960;110288160
1798561528;28298048;174144;110288368
1798561344;28375887;174328;110288552
1798561152;28453752;174512;110288744
1798560968;28531645;174696;110288928
1798560768;28609571;174880;110289128
1798560584;28687534;175064;110289312
1798560392;28765512;175248;110289504
1798560208;28843529;175432;110289688
1798560016;28921576;175616;110289880
1798559832;28999824;175800;110290064
1798559640;29077931;175984;110290256
1798559376;29156068;176168;110290520
1798559184;29234227;176352;110290712
1798559000;29312419;176536;110290896
1798558808;29390636;176720;110291088
1798558624;29468879;176904;110291272
1798558432;29547149;177088;110291464
1798558248;29625450;177272;110291648
1798558056;29703780;177456;110291840
1798557864;29782139;177640;110292032
1798557664;29860521;177824;110292232
1798557480;29938939;178008;110292416
1798557288;30017384;178192;110292608
1798557096;30095854;178376;110292800
1798556912;30174351;178560;110292984
1798556720;30252875;178744;110293176
1798556528;30331429;178928;110293368
1798556336;30410015;179112;110293560
1798556144;30488625;179296;110293752
1798555952;30567254;179480;110293944
1798555768;30645916;179664;110294128
1798555576;30724607;179848;110294320
1798555392;30803332;180032;110294504
1798555200;30882084;180216;110294696
1798555000;30960856;180416;110294896
1798554800;31039656;180608;110295096
1798554608;31118489;180800;110295288
1798554408;31197356;180992;110295488
1798554216;31276251;181184;110295680
1798554008;31355168;181376;110295888
1798553816;31434117;181568;110296080
1798553608;31513099;181760;110296288
1798553416;31592087;181952;110296480
1798553216;31671122;182144;110296680
1798553024;31750187;182336;110296872
1798552824;31829281;182528;110297072
1798552632;31908400;182720;110297264
1798552432;31987544;182912;110297464
1798552240;32066716;183104;110297656
1798552040;32145921;183296;110297856
1798551848;32225154;183488;110298048
1798551648;32304411;183680;110298248
1798551440;32383697;183872;110298456
1798551248;32463002;184064;110298648
1798551048;32542341;184256;110298848
1798550856;32621709;184448;110299040
1798550656;32701111;184640;110299240
1798550456;32780541;184832;110299440
1798550256;32860001;185024;110299640
1798559216;32846634;178640;110290680
1798556088;32903118;178784;110293808
1798598424;16291571;138568;110251472
1798591632;16348134;138728;110258264
1798591440;16404686;138872;110258456
1798591288;16461261;139016;110258608
1798591136;16517871;139160;110258760
1798590984;16574508;139304;110258912
1798590840;16631173;139448;110259056
1798590688;16687872;139592;110259208
1798590584;16744600;139736;110259312
1798590312;16801353;140008;110259584
1798590160;16858126;140152;110259736
1798590008;16914935;140296;110259888
1798589864;16971771;140440;110260032
1798589712;17028633;140584;110260184
1798589560;17085522;140728;110260336
1798587368;17142442;142920;110262528
1798587144;17199388;143064;110262752
1798586992;17256364;143208;110262904
1798586848;17313372;143352;110263048
1798586696;17370395;143496;110263200
1798586544;17427454;143640;110263352
1798586400;17484542;143784;110263496
1798586248;17541657;143928;110263648
1798586096;17598805;144072;110263800
1798585888;17655978;144216;110264008
1798585736;17713180;144360;110264160
1798585592;17770414;144504;110264304
1798585440;17827679;144648;110264456
1798585280;17884974;144792;110264616
1798585136;17942300;144936;110264760
1798584976;17999655;145080;110264920
1798584824;18057038;145224;110265072
1798584680;18114455;145368;110265216
1798584528;18171896;145512;110265368
1798584384;18229362;145656;110265512
1798584232;18286860;145800;110265664
1798584080;18344389;145944;110265816
1798583944;18401944;146088;110265952
1798583784;18459527;146232;110266112
1798583632;18517133;146376;110266264
1798583488;18574771;146520;110266408
1798583336;18632435;146664;110266560
1798583176;18690130;146808;110266720
1798583024;18747856;146952;110266872
1798582872;18805608;147096;110267024
1798582728;18863386;147240;110267168
1798582576;18921197;147384;110267320
1798582424;18979018;147528;110267472
1798582280;19036883;147672;110267616
1798580488;19100752;148240;110269408
1798582968;19160156;148392;110266928
1798581792;19219590;148544;110268104
1798586784;19279056;148696;110263112
1798586624;19338553;148848;110263272
1798586472;19398079;149000;110263424
1798586304;19457633;149152;110263592
1798586144;19517216;149312;110263752
1798585984;19576827;149464;110263912
1798585824;19636466;149616;110264072
1798585544;19696131;149896;110264352
1798585384;19755829;150048;110264512
1798585232;19815561;150200;110264664
1798585072;19875321;150352;110264824
1798584912;19935091;150504;110264984
1798584760;19994909;150656;110265136
1798584600;20054739;150808;110265296
1798584448;20114605;150960;110265448
1798584288;20174504;151112;110265608
1798584128;20234429;151264;110265768
1798581888;20294386;151416;110268008
1798581728;20354368;151568;110268168
1798581576;20414378;151720;110268320
1798581400;20474416;151872;110268496
1798581240;20534488;152024;110268656
1798581088;20594592;152176;110268808
1798580920;20654717;152328;110268976
1798571032;20714875;152480;110278864
1798570872;20775063;152632;110279024
1798570712;20835265;152784;110279184
1798570560;20895508;152936;110279336
1798570408;20955778;153088;110279488
1798570248;21016079;153240;110279648
1798570088;21076411;153392;110279808
1798569928;21136770;153544;110279968
1798569776;21197159;153696;110280120
1798569608;21257575;153848;110280288
1798569456;21318019;154000;110280440
1798569296;21378495;154152;110280600
1798569144;21439000;154304;110280752
1798568984;21499536;154456;110280912
1798568824;21560096;154608;110281072
1798568664;21620688;154760;110281232
1798568496;21681303;154912;110281400
1798568344;21741945;155064;110281552
1798568184;21802617;155216;110281712
1798565856;21863322;155368;110284040
1798565696;21924060;155520;110284200
1798565544;21984820;155672;110284352
1798565384;22045611;155824;110284512
1798563336;22124236;157216;110286560
1798563128;22189412;157376;110286768
1798560496;22254617;157536;110289400
1798572976;22319858;157696;110276920
1798568992;22385131;157856;110280904
1798568832;22450429;158016;110281064
1798568656;22515735;158176;110281240
1798568496;22581083;158336;110281400
1798568328;22646457;158496;110281568
1798568168;22711855;158656;110281728
1798567872;22777288;158944;110282024
1798567696;22842749;159112;110282200
1798567528;22908240;159272;110282368
1798567368;22973743;159432;110282528
1798567200;23039289;159592;110282696
1798567040;23104860;159752;110282856
1798566872;23170466;159912;110283024
1798566704;23236086;160072;110283192
1798564496;23301748;160232;110285400
1798564328;23367437;160392;110285568
1798564168;23433138;160552;110285728
1798563936;23498879;160712;110285960
1798563776;23564647;160872;110286120
1798563608;23630447;161032;110286288
1798563448;23696278;161192;110286448
1798563280;23762138;161352;110286616
1798563120;23828026;161512;110286776
1798562952;23893943;161672;110286944
1798562792;23959892;161832;110287104
1798562624;24025868;161992;110287272
1798562464;24091872;162152;110287432
1798562296;24157907;162312;110287600
1798562136;24223969;162472;110287760
1798561960;24290058;162632;110287936
1798561792;24356174;162792;110288104
1798561632;24422314;162952;110288264
1798561464;24488482;163112;110288432
1798561304;24554682;163272;110288592
1798561136;24620915;163432;110288760
1798560976;24687174;163592;110288920
1798560808;24753463;163752;110289088
1798560640;24819785;163912;110289256
1798560480;24886134;164072;110289416
1798560312;24952514;164232;110289584
1798560152;25018918;164392;110289744
1798559984;25085354;164552;110289912
1798559824;25151816;164712;110290072
1798559640;25218312;164880;110290256
1798559464;25284841;165048;110290432
1798559288;25351395;165216;110290608
1798559112;25418146;165384;110290784
1798558944;25484754;165552;110290952
1798558768;25551389;165720;110291128
1798558592;25618057;165888;110291304
1798558408;25684752;166056;110291488
1798558240;25751476;166224;110291656
1798558064;25818227;166392;110291832
1798557888;25885010;166560;110292008
1798557712;25951823;166728;110292184
1798557544;26018660;166896;110292352
1798557368;26085523;167064;110292528
1798557200;26152411;167232;110292696
1798557016;26219333;167408;110292880
1798556848;26286284;167576;110293048
1798556672;26353252;167744;110293224
1798556504;26420262;167912;110293392
1798556328;26487289;168080;110293568
1798556160;26554353;168248;110293736
1798555984;26621434;168416;110293912
1798555816;26688543;168584;110294080
1798555640;26755683;168752;110294256
1798555472;26822839;168920;110294424
1798555296;26890038;169088;110294600
1798555120;26957257;169256;110294776
1798554944;27024503;169424;110294952
1798554768;27091780;169592;110295128
1798554592;27159083;169760;110295304
1798554416;27226412;169928;110295480
1798554168;27293775;170096;110295728
1798553992;27361166;170264;110295904
1798553824;27428587;170432;110296072
1798553656;27496038;170600;110296240
1798553480;27563516;170768;110296416
1798553312;27631013;170936;110296584
1798553136;27698538;171104;110296760
1798552960;27766095;171272;110296936
1798552784;27833686;171440;110297112
1798552616;27901307;171608;110297280
1798552440;27968947;171776;110297456
1798552272;28036624;171944;110297624
1798552096;28104322;172112;110297800
1798551928;28172055;172280;110297968
1798551752;28239804;172448;110298144
1798551584;28307594;172616;110298312
1798551408;28375412;172784;110298488
1798551240;28443258;172952;110298656
1798551064;28511128;173120;110298832
1798550888;28579032;173288;110299008
1798550712;28646966;173456;110299184
1798550544;28714929;173624;110299352
1798548144;28765652;172568;110301752
1798548096;28829308;172728;110301800
1798552680;28892995;172888;110297216
1798552520;28956704;173048;110297376
1798552352;29020445;173208;110297544
1798552192;29084217;173368;110297704
1798552024;29148020;173528;110297872
1798551864;29211857;173688;110298032
1798551696;29275718;173848;110298200
1798551520;29339606;174016;110298376
1798551360;29403523;174176;110298536
1798551192;29467470;174336;110298704
1798551032;29531447;174496;110298864
1798550736;29595450;174784;110299160
1798550576;29659466;174944;110299320
1798550408;29723522;175104;110299488
1798550248;29787603;175264;110299648
1798550072;29851717;175424;110299824
1798549904;29915863;175584;110299992
1798549728;29980040;175744;110300168
1798549568;30044242;175904;110300328
1798549400;30108472;176064;110300496
1798549240;30172729;176224;110300656
1798549072;30237014;176384;110300824
1798546824;30301329;176544;110303072
1798546656;30365676;176704;110303240
1798546496;30430048;176864;110303400
1798546320;30494452;177024;110303576
1798546160;30558881;177184;110303736
1798545992;30623337;177344;110303904
1798545832;30687828;177504;110304064
1798545664;30752347;177664;110304232
1798545504;30816893;177824;110304392
1798545336;30881455;177984;110304560
1798545176;30946059;178144;110304720
1798545000;31010694;178304;110304896
1798544840;31075355;178464;110305056
1798544672;31140045;178624;110305224
1798544512;31204763;178784;110305384
1798544344;31269506;178944;110305552
1798544184;31334283;179104;110305712
1798544000;31399093;179264;110305896
1798543832;31463936;179424;110306064
1798543664;31528806;179584;110306232
1798543504;31593706;179744;110306392
1798543336;31658631;179904;110306560
1798543176;31723591;180064;110306720
1798543008;31788582;180224;110306888
1798542848;31853605;180384;110307048
1798542672;31918660;180544;110307224
1798541680;31954786;178648;110308216
1798541448;32012709;178792;110308448
1798541776;32070661;178936;110308120
1798538424;32128640;179080;110311472
1798543552;32186648;179232;110306344
1798543400;32244683;179376;110306496
1798543256;32302745;179520;110306640
1798543096;32360838;179664;110306800
1798542936;32418964;179808;110306960
1798542784;32477115;179952;110307112
1798542632;32535297;180096;110307264
1798542480;32593510;180240;110307416
1798542336;32651749;180384;110307560
1798542176;32710019;180528;110307720
1798542024;32768326;180680;110307872
1798541864;32826657;180832;110308032
1798541712;32885013;180984;110308184
1798541552;32943399;181136;110308344
1798582120;16555891;141568;110267776
1798581952;16614351;141728;110267944
1798581792;16672799;141880;110268104
1798581640;16731277;142032;110268256
1798581480;16789779;142184;110268416
1798581320;16848311;142336;110268576
1798581040;16906877;142488;110268856
1798580792;16965467;142640;110269104
1798580632;17024087;142792;110269264
1798580480;17082720;142944;110269416
1798580320;17141393;143096;110269576
1798580160;17200097;143248;110269736
1798580000;17258827;143400;110269896
1798579840;17317587;143552;110270056
1798579680;17376377;143704;110270216
1798579528;17435189;143856;110270368
1798579368;17494032;144008;110270528
1798579208;17552902;144160;110270688
1798578928;17611809;144440;110270968
1798576720;17670742;146640;110273176
1798576560;17729705;146792;110273336
1798576408;17788696;146944;110273488
1798576248;17847714;147096;110273648
1798576080;17906765;147248;110273816
1798573880;17965842;147400;110276016
1798573720;18024950;147552;110276176
1798573552;18084087;147704;110276344
1798573400;18143249;147856;110276496
1798573240;18202441;148008;110276656
1798573080;18261663;148160;110276816
1798572928;18320913;148312;110276968
1798572768;18380194;148464;110277128
1798572608;18439508;148616;110277288
1798568752;18481664;147544;110281144
1798570584;18536776;147696;110279312
1798568800;18591918;147840;110281096
1798574768;18647088;147984;110275128
1798574616;18702289;148128;110275280
1798574464;18757518;148272;110275432
1798574312;18812759;148416;110275584
