Remaining_space;Logic_Size;DU_Size;Used_Size_df
41690696;2336569;42928;252344
41690680;2336930;42944;252360
41690664;2337291;42960;252376
41690648;2337652;42976;252392
41690632;2338013;42992;252408
41690616;2338374;43008;252424
41690600;2338735;43024;252440
41690584;2339096;43040;252456
41690568;2339457;43056;252472
41690552;2339818;43072;252488
41690536;2340179;43088;252504
41690520;2340540;43104;252520
41690504;2340901;43120;252536
41690488;2341262;43136;252552
41690472;2341623;43152;252568
41690456;2341984;43168;252584
41690440;2342345;43184;252600
41690424;2342706;43200;252616
41690408;2343067;43216;252632
41690112;2395723;43512;252928
41690096;2396084;43528;252944
41690080;2396445;43544;252960
41690064;2396806;43560;252976
41690048;2397167;43576;252992
41690032;2397528;43592;253008
41690016;2397889;43608;253024
41690000;2398250;43624;253040
41689984;2398611;43640;253056
41689968;2398972;43656;253072
41689952;2399333;43672;253088
41689936;2399694;43688;253104
41689920;2400055;43704;253120
41689904;2400416;43720;253136
41689888;2400777;43736;253152
41689872;2401138;43752;253168
41689856;2401499;43768;253184
41689840;2401860;43784;253200
41689824;2402221;43800;253216
41689808;2402582;43816;253232
41689520;2455780;44104;253520
41689504;2456141;44120;253536
41689488;2456502;44136;253552
41689472;2456863;44152;253568
41693528;1699378;40096;249512
41693512;1699739;40112;249528
41693496;1700100;40128;249544
41693480;1700461;40144;249560
41693464;1700822;40160;249576
41693448;1701183;40176;249592
41693432;1701544;40192;249608
41693416;1701905;40208;249624
41693400;1702266;40224;249640
41693384;1702627;40240;249656
41693368;1702988;40256;249672
41693352;1703349;40272;249688
41693336;1703710;40288;249704
41693320;1704071;40304;249720
41693304;1704432;40320;249736
41693288;1704793;40336;249752
41693272;1705154;40352;249768
41692976;1758981;40648;250064
41692960;1759342;40664;250080
41692944;1759703;40680;250096
41692928;1760064;40696;250112
41692912;1760425;40712;250128
41692896;1760786;40728;250144
41692880;1761147;40744;250160
41692864;1761508;40760;250176
41692848;1761869;40776;250192
41692832;1762230;40792;250208
41692816;1762591;40808;250224
41692800;1762952;40824;250240
41692784;1763313;40840;250256
41692768;1763674;40856;250272
41692752;1764035;40872;250288
41692736;1764396;40888;250304
41692720;1764757;40904;250320
41692704;1765118;40920;250336
41692688;1765479;40936;250352
41692672;1765840;40952;250368
41692376;1820211;41248;250664
41692360;1820572;41264;250680
41692344;1820933;41280;250696
41692328;1821294;41296;250712
41692312;1821655;41312;250728
41692296;1822016;41328;250744
41692280;1822377;41344;250760
41692264;1822738;41360;250776
41692248;1823099;41376;250792
41692232;1823460;41392;250808
41692216;1823821;41408;250824
41692200;1824182;41424;250840
41692184;1824543;41440;250856
41692168;1824904;41456;250872
41692152;1825265;41472;250888
41692136;1825626;41488;250904
41692120;1825987;41504;250920
41692104;1826348;41520;250936
41692088;1826709;41536;250952
41692072;1827070;41552;250968
41691784;1882024;41840;251256
41691768;1882385;41856;251272
41691752;1882746;41872;251288
41691736;1883107;41888;251304
41691720;1883468;41904;251320
41691704;1883829;41920;251336
41691688;1884190;41936;251352
41691672;1884551;41952;251368
41691656;1884912;41968;251384
41691640;1885273;41984;251400
41691624;1885634;42000;251416
41691608;1885995;42016;251432
41691592;1886356;42032;251448
41691576;1886717;42048;251464
41691560;1887078;42064;251480
41691544;1887439;42080;251496
41691528;1887800;42096;251512
41691512;1888161;42112;251528
41691496;1888522;42128;251544
41691480;1888883;42144;251560
41694448;1898093;39176;248592
41694432;1898454;39192;248608
41694416;1898815;39208;248624
41694400;1899176;39224;248640
41694384;1899537;39240;248656
41694368;1899898;39256;248672
41694352;1900259;39272;248688
41694336;1900620;39288;248704
41694320;1900981;39304;248720
41694304;1901342;39320;248736
41694288;1901703;39336;248752
41694272;1902064;39352;248768
41694256;1902425;39368;248784
41694240;1902786;39384;248800
41694224;1903147;39400;248816
41694208;1903508;39416;248832
41694192;1903869;39432;248848
41694176;1904230;39448;248864
41694160;1904591;39464;248880
41694144;1904952;39480;248896
41693872;1949544;39752;249168
41693856;1949905;39768;249184
41693840;1950266;39784;249200
41693824;1950627;39800;249216
41693808;1950988;39816;249232
41693792;1951349;39832;249248
41693776;1951710;39848;249264
41693760;1952071;39864;249280
41693744;1952432;39880;249296
41693728;1952793;39896;249312
41693712;1953154;39912;249328
41693696;1953515;39928;249344
41693680;1953876;39944;249360
41693664;1954237;39960;249376
41693648;1954598;39976;249392
41693632;1954959;39992;249408
41693616;1955320;40008;249424
41693600;1955681;40024;249440
41693584;1956042;40040;249456
41693568;1956403;40056;249472
41693288;2001593;40336;249752
41693272;2001954;40352;249768
41693256;2002315;40368;249784
41693240;2002676;40384;249800
41693224;2003037;40400;249816
41693208;2003398;40416;249832
41693192;2003759;40432;249848
41693176;2004120;40448;249864
41693160;2004481;40464;249880
41693144;2004842;40480;249896
41693128;2005203;40496;249912
41693112;2005564;40512;249928
41693096;2005925;40528;249944
41693080;2006286;40544;249960
41693064;2006647;40560;249976
41693048;2007008;40576;249992
41693032;2007369;40592;250008
41693016;2007730;40608;250024
41693000;2008091;40624;250040
41692984;2008452;40640;250056
41692712;2054204;40912;250328
41692696;2054565;40928;250344
41692680;2054926;40944;250360
41692664;2055287;40960;250376
41692648;2055648;40976;250392
41692632;2056009;40992;250408
41692616;2056370;41008;250424
41692600;2056731;41024;250440
41692584;2057092;41040;250456
41692568;2057453;41056;250472
41692552;2057814;41072;250488
41692536;2058175;41088;250504
41692520;2058536;41104;250520
41692504;2058897;41120;250536
41692488;2059258;41136;250552
41692472;2059619;41152;250568
41692456;2059980;41168;250584
41692440;2060341;41184;250600
41692424;2060702;41200;250616
41692312;2061063;41216;250728
41692040;2107400;41488;251000
41692024;2107761;41504;251016
41692008;2108122;41520;251032
41691992;2108483;41536;251048
41691976;2108844;41552;251064
41691960;2109205;41568;251080
41691944;2109566;41584;251096
41691928;2109927;41600;251112
41691912;2110288;41616;251128
41691896;2110649;41632;251144
41691880;2111010;41648;251160
41691864;2111371;41664;251176
41691848;2111732;41680;251192
41691832;2112093;41696;251208
41691816;2112454;41712;251224
41691800;2112815;41728;251240
41691784;2113176;41744;251256
41691768;2113537;41760;251272
41691752;2113898;41776;251288
41691736;2114259;41792;251304
41691456;2161158;42072;251584
41691440;2161519;42088;251600
41691424;2161880;42104;251616
41691408;2162241;42120;251632
41691392;2162602;42136;251648
41691376;2162963;42152;251664
41691360;2163324;42168;251680
41691344;2163685;42184;251696
41691328;2164046;42200;251712
41691312;2164407;42216;251728
41691296;2164768;42232;251744
41691280;2165129;42248;251760
41691264;2165490;42264;251776
41691248;2165851;42280;251792
41691232;2166212;42296;251808
41691216;2166573;42312;251824
41691200;2166934;42328;251840
41691184;2167295;42344;251856
41691168;2167656;42360;251872
41691152;2168017;42376;251888
41690880;2215481;42648;252160
41690864;2215842;42664;252176
41690848;2216203;42680;252192
41690832;2216564;42696;252208
41690816;2216925;42712;252224
41690800;2217286;42728;252240
41690784;2217647;42744;252256
41690768;2218008;42760;252272
41690752;2218369;42776;252288
41690736;2218730;42792;252304
41690720;2219091;42808;252320
41690704;2219452;42824;252336
41690688;2219813;42840;252352
41690672;2220174;42856;252368
41690656;2220535;42872;252384
41690640;2220896;42888;252400
41690624;2221257;42904;252416
41690608;2221618;42920;252432
41690592;2221979;42936;252448
41690576;2222340;42952;252464
41690296;2270387;43232;252744
41690280;2270748;43248;252760
41690264;2271109;43264;252776
41690248;2271470;43280;252792
41690232;2271831;43296;252808
41690216;2272192;43312;252824
41690200;2272553;43328;252840
41690184;2272914;43344;252856
41690168;2273275;43360;252872
41690152;2273636;43376;252888
41690136;2273997;43392;252904
41690120;2274358;43408;252920
41690104;2274719;43424;252936
41690088;2275080;43440;252952
41690072;2275441;43456;252968
41690056;2275802;43472;252984
41690040;2276163;43488;253000
41690024;2276524;43504;253016
41690008;2276885;43520;253032
41689992;2277246;43536;253048
41689704;2325866;43824;253336
41689688;2326227;43840;253352
41689672;2326588;43856;253368
41689656;2326949;43872;253384
41689640;2327310;43888;253400
41689624;2327671;43904;253416
41689608;2328032;43920;253432
41689592;2328393;43936;253448
41689576;2328754;43952;253464
41689560;2329115;43968;253480
41689544;2329476;43984;253496
41689528;2329837;44000;253512
41689512;2330198;44016;253528
41689496;2330559;44032;253544
41689480;2330920;44048;253560
41689464;2331281;44064;253576
41689448;2331642;44080;253592
41689432;2332003;44096;253608
41689416;2332364;44112;253624
41689400;2332725;44128;253640
41689120;2381927;44408;253920
41689104;2382288;44424;253936
41689088;2382649;44440;253952
41689072;2383010;44456;253968
41689056;2383371;44472;253984
41689040;2383732;44488;254000
41689024;2384093;44504;254016
41689008;2384454;44520;254032
41688992;2384815;44536;254048
41688976;2385176;44552;254064
41688960;2385537;44568;254080
41688944;2385898;44584;254096
41688928;2386259;44600;254112
41688912;2386620;44616;254128
41688896;2386981;44632;254144
41688880;2387342;44648;254160
41688864;2387703;44664;254176
41688848;2388064;44680;254192
41688832;2388425;44696;254208
41688816;2388786;44712;254224
41688512;2438952;45016;254528
41688496;2439313;45032;254544
41688480;2439674;45048;254560
41688464;2440035;45064;254576
41688448;2440396;45080;254592
41688432;2440757;45096;254608
41688416;2441118;45112;254624
41688400;2441479;45128;254640
41692032;1826454;41496;251008
41692016;1826815;41512;251024
41692000;1827176;41528;251040
41691984;1827537;41544;251056
41691968;1827898;41560;251072
41691952;1828259;41576;251088
41691936;1828620;41592;251104
41691920;1828981;41608;251120
41691904;1829342;41624;251136
41691888;1829703;41640;251152
41691872;1830064;41656;251168
41691856;1830425;41672;251184
41691840;1830786;41688;251200
41691552;1881183;41976;251488
41691536;1881544;41992;251504
41691520;1881905;42008;251520
41691504;1882266;42024;251536
41691488;1882627;42040;251552
41691472;1882988;42056;251568
41691456;1883349;42072;251584
41691440;1883710;42088;251600
41691424;1884071;42104;251616
41691408;1884432;42120;251632
41691392;1884793;42136;251648
41691376;1885154;42152;251664
41691360;1885515;42168;251680
41691344;1885876;42184;251696
41691328;1886237;42200;251712
41691312;1886598;42216;251728
41691296;1886959;42232;251744
41691280;1887320;42248;251760
41691264;1887681;42264;251776
41691248;1888042;42280;251792
41690968;1938949;42560;252072
41690952;1939310;42576;252088
41690936;1939671;42592;252104
41690920;1940032;42608;252120
41690904;1940393;42624;252136
41690888;1940754;42640;252152
41690872;1941115;42656;252168
41690856;1941476;42672;252184
41690840;1941837;42688;252200
41690824;1942198;42704;252216
41690808;1942559;42720;252232
41690792;1942920;42736;252248
41690776;1943281;42752;252264
41690760;1943642;42768;252280
41690744;1944003;42784;252296
41690728;1944364;42800;252312
41690712;1944725;42816;252328
41690696;1945086;42832;252344
41690680;1945447;42848;252360
41690664;1945808;42864;252376
41690376;1997305;43152;252664
41690360;1997666;43168;252680
41690344;1998027;43184;252696
41690328;1998388;43200;252712
41690312;1998749;43216;252728
41690296;1999110;43232;252744
41690280;1999471;43248;252760
41690264;1999832;43264;252776
41690248;2000193;43280;252792
41690232;2000554;43296;252808
41690216;2000915;43312;252824
41690200;2001276;43328;252840
41690184;2001637;43344;252856
41690168;2001998;43360;252872
41690152;2002359;43376;252888
41690136;2002720;43392;252904
41690120;2003081;43408;252920
41690104;2003442;43424;252936
41690088;2003803;43440;252952
41690072;2004164;43456;252968
41689784;2056218;43744;253256
41689768;2056579;43760;253272
41689752;2056940;43776;253288
41689736;2057301;43792;253304
41689720;2057662;43808;253320
41689704;2058023;43824;253336
41689688;2058384;43840;253352
41689672;2058745;43856;253368
41689656;2059106;43872;253384
41689640;2059467;43888;253400
41689624;2059828;43904;253416
41689608;2060189;43920;253432
41689592;2060550;43936;253448
41689576;2060911;43952;253464
41689560;2061272;43968;253480
41689544;2061633;43984;253496
41689528;2061994;44000;253512
41689512;2062355;44016;253528
41689496;2062716;44032;253544
41689376;2063077;44048;253664
41689080;2115705;44344;253960
41689064;2116066;44360;253976
41689048;2116427;44376;253992
41689032;2116788;44392;254008
41689016;2117149;44408;254024
41689000;2117510;44424;254040
41688984;2117871;44440;254056
41688968;2118232;44456;254072
41688952;2118593;44472;254088
41688936;2118954;44488;254104
41688920;2119315;44504;254120
41688904;2119676;44520;254136
41688888;2120037;44536;254152
41688872;2120398;44552;254168
41688856;2120759;44568;254184
41688840;2121120;44584;254200
41688824;2121481;44600;254216
41688808;2121842;44616;254232
41688792;2122203;44632;254248
41688776;2122564;44648;254264
41688488;2175776;44936;254552
41688472;2176137;44952;254568
41688456;2176498;44968;254584
41688440;2176859;44984;254600
41688424;2177220;45000;254616
41688408;2177581;45016;254632
41688392;2177942;45032;254648
41688376;2178303;45048;254664
41688360;2178664;45064;254680
41688344;2179025;45080;254696
41688328;2179386;45096;254712
41688312;2179747;45112;254728
41688296;2180108;45128;254744
41688280;2180469;45144;254760
41688264;2180830;45160;254776
41688248;2181191;45176;254792
41688232;2181552;45192;254808
41688216;2181913;45208;254824
41688200;2182274;45224;254840
41688184;2182635;45240;254856
41687896;2236380;45528;255144
41687880;2236741;45544;255160
41687864;2237102;45560;255176
41687848;2237463;45576;255192
41687832;2237824;45592;255208
41687816;2238185;45608;255224
41687800;2238546;45624;255240
41687784;2238907;45640;255256
41687768;2239268;45656;255272
41687752;2239629;45672;255288
41687736;2239990;45688;255304
41687720;2240351;45704;255320
41687704;2240712;45720;255336
41687688;2241073;45736;255352
41687672;2241434;45752;255368
41687656;2241795;45768;255384
41687640;2242156;45784;255400
41687624;2242517;45800;255416
41687608;2242878;45816;255432
41687592;2243239;45832;255448
41687296;2297574;46128;255744
41687280;2297935;46144;255760
41687264;2298296;46160;255776
41687248;2298657;46176;255792
41687232;2299018;46192;255808
41687216;2299379;46208;255824
41687200;2299740;46224;255840
41687184;2300101;46240;255856
41687168;2300462;46256;255872
41687152;2300823;46272;255888
41687136;2301184;46288;255904
41687120;2301545;46304;255920
41687104;2301906;46320;255936
41687088;2302267;46336;255952
41687072;2302628;46352;255968
41687056;2302989;46368;255984
41687040;2303350;46384;256000
41687024;2303711;46400;256016
41687008;2304072;46416;256032
41686992;2304433;46432;256048
41686704;2359350;46720;256336
41686688;2359711;46736;256352
41686672;2360072;46752;256368
41686656;2360433;46768;256384
41686640;2360794;46784;256400
41686624;2361155;46800;256416
41686608;2361516;46816;256432
41686592;2361877;46832;256448
41686576;2362238;46848;256464
41686560;2362599;46864;256480
41686544;2362960;46880;256496
41686528;2363321;46896;256512
41686512;2363682;46912;256528
41686496;2364043;46928;256544
41686480;2364404;46944;256560
41686464;2364765;46960;256576
41686448;2365126;46976;256592
41686432;2365487;46992;256608
41686416;2365848;47008;256624
41686400;2366209;47024;256640
41682816;2468505;50608;260224
41682800;2468866;50624;260240
41682784;2469227;50640;260256
41682768;2469588;50656;260272
41682752;2469949;50672;260288
41682736;2470310;50688;260304
41682720;2470671;50704;260320
41682704;2471032;50720;260336
41682688;2471393;50736;260352
41682672;2471754;50752;260368
41682656;2472115;50768;260384
41682640;2472476;50784;260400
41682624;2472837;50800;260416
41682608;2473198;50816;260432
41682592;2473559;50832;260448
41682576;2473920;50848;260464
41682560;2474281;50864;260480
41682544;2474642;50880;260496
41682528;2475003;50896;260512
41682512;2475364;50912;260528
41682192;2542963;51232;260848
41682176;2543324;51248;260864
41682160;2543685;51264;260880
41682144;2544046;51280;260896
41682128;2544407;51296;260912
41682112;2544768;51312;260928
41682096;2545129;51328;260944
41682080;2545490;51344;260960
41682064;2545851;51360;260976
41682048;2546212;51376;260992
41682032;2546573;51392;261008
41682016;2546934;51408;261024
41682000;2547295;51424;261040
41681984;2547656;51440;261056
41681968;2548017;51456;261072
41681952;2548378;51472;261088
41681936;2548739;51488;261104
41681920;2549100;51504;261120
41681904;2549461;51520;261136
41681888;2549822;51536;261152
41681568;2618012;51856;261472
41681552;2618373;51872;261488
41681536;2618734;51888;261504
41681520;2619095;51904;261520
41681504;2619456;51920;261536
41681488;2619817;51936;261552
41681472;2620178;51952;261568
41681456;2620539;51968;261584
41681440;2620900;51984;261600
41681424;2621261;52000;261616
41681408;2621622;52016;261632
41681392;2621983;52032;261648
41681376;2622344;52048;261664
41681360;2622705;52064;261680
41681344;2623066;52080;261696
41681328;2623427;52096;261712
41681312;2623788;52112;261728
41681296;2624149;52128;261744
41681280;2624510;52144;261760
41681264;2624871;52160;261776
41680944;2693631;52480;262096
41680928;2693992;52496;262112
41680912;2694353;52512;262128
41680896;2694714;52528;262144
41680880;2695075;52544;262160
41680864;2695436;52560;262176
41680848;2695797;52576;262192
41680832;2696158;52592;262208
41680816;2696519;52608;262224
41680800;2696880;52624;262240
41680784;2697241;52640;262256
41680768;2697602;52656;262272
41680752;2697963;52672;262288
41680736;2698324;52688;262304
41680720;2698685;52704;262320
41680704;2699046;52720;262336
41680688;2699407;52736;262352
41680672;2699768;52752;262368
41680656;2700129;52768;262384
41680640;2700490;52784;262400
41680312;2769806;53112;262728
41680296;2770167;53128;262744
41680280;2770528;53144;262760
41680264;2770889;53160;262776
41680248;2771250;53176;262792
41680232;2771611;53192;262808
41680216;2771972;53208;262824
41680200;2772333;53224;262840
41680184;2772694;53240;262856
41680168;2773055;53256;262872
41680152;2773416;53272;262888
41680136;2773777;53288;262904
41684008;2024305;49416;259032
41683992;2024666;49432;259048
41683976;2025027;49448;259064
41683960;2025388;49464;259080
41683944;2025749;49480;259096
41683928;2026110;49496;259112
41683912;2026471;49512;259128
41683896;2026832;49528;259144
41683880;2027193;49544;259160
41683552;2097131;49872;259488
41683536;2097492;49888;259504
41683432;2097853;49904;259608
41683416;2098214;49920;259624
41683400;2098575;49936;259640
41683384;2098936;49952;259656
41683368;2099297;49968;259672
41683352;2099658;49984;259688
41683336;2100019;50000;259704
41683320;2100380;50016;259720
41683304;2100741;50032;259736
41683288;2101102;50048;259752
41683272;2101463;50064;259768
41683256;2101824;50080;259784
41683240;2102185;50096;259800
41683224;2102546;50112;259816
41683208;2102907;50128;259832
41683192;2103268;50144;259848
41683176;2103629;50160;259864
41683160;2103990;50176;259880
41682832;2174463;50504;260208
41682816;2174824;50520;260224
41682800;2175185;50536;260240
41682784;2175546;50552;260256
41682768;2175907;50568;260272
41682752;2176268;50584;260288
41682736;2176629;50600;260304
41682720;2176990;50616;260320
41682704;2177351;50632;260336
41682688;2177712;50648;260352
41682672;2178073;50664;260368
41682656;2178434;50680;260384
41682640;2178795;50696;260400
41682624;2179156;50712;260416
41682608;2179517;50728;260432
41682592;2179878;50744;260448
41682576;2180239;50760;260464
41682560;2180600;50776;260480
41682544;2180961;50792;260496
41682528;2181322;50808;260512
41682208;2252377;51128;260832
41682192;2252738;51144;260848
41682176;2253099;51160;260864
41682160;2253460;51176;260880
41682144;2253821;51192;260896
41682128;2254182;51208;260912
41682112;2254543;51224;260928
41682096;2254904;51240;260944
41682080;2255265;51256;260960
41682064;2255626;51272;260976
41682048;2255987;51288;260992
41682032;2256348;51304;261008
41682016;2256709;51320;261024
41682000;2257070;51336;261040
41681984;2257431;51352;261056
41681968;2257792;51368;261072
41681952;2258153;51384;261088
41681936;2258514;51400;261104
41681920;2258875;51416;261120
41681904;2259236;51432;261136
41681584;2330839;51752;261456
41681568;2331200;51768;261472
41681552;2331561;51784;261488
41681536;2331922;51800;261504
41681520;2332283;51816;261520
41681504;2332644;51832;261536
41681488;2333005;51848;261552
41681472;2333366;51864;261568
41681456;2333727;51880;261584
41681440;2334088;51896;261600
41681424;2334449;51912;261616
41681408;2334810;51928;261632
41681392;2335171;51944;261648
41681376;2335532;51960;261664
41681360;2335893;51976;261680
41681344;2336254;51992;261696
41681328;2336615;52008;261712
41681312;2336976;52024;261728
41681296;2337337;52040;261744
41681280;2337698;52056;261760
41680952;2409880;52384;262088
41680936;2410241;52400;262104
41680920;2410602;52416;262120
41680904;2410963;52432;262136
41680888;2411324;52448;262152
41680872;2411685;52464;262168
41680856;2412046;52480;262184
41680840;2412407;52496;262200
41680824;2412768;52512;262216
41680808;2413129;52528;262232
41680792;2413490;52544;262248
41680776;2413851;52560;262264
41680760;2414212;52576;262280
41680744;2414573;52592;262296
41680728;2414934;52608;262312
41680712;2415295;52624;262328
41680696;2415656;52640;262344
41680680;2416017;52656;262360
41680664;2416378;52672;262376
41680648;2416739;52688;262392
41685248;2419869;48088;257792
41685232;2420230;48104;257808
41685128;2420591;48120;257912
41685112;2420952;48136;257928
41685096;2421313;48152;257944
41685080;2421674;48168;257960
41685064;2422035;48184;257976
41685048;2422396;48200;257992
41685032;2422757;48216;258008
41685016;2423118;48232;258024
41685000;2423479;48248;258040
41684984;2423840;48264;258056
41684968;2424201;48280;258072
41684952;2424562;48296;258088
41684936;2424923;48312;258104
41684920;2425284;48328;258120
41684904;2425645;48344;258136
41684888;2426006;48360;258152
41684872;2426367;48376;258168
41684856;2426728;48392;258184
41684552;2482810;48696;258488
41684536;2483171;48712;258504
41684520;2483532;48728;258520
41684504;2483893;48744;258536
41684488;2484254;48760;258552
41684472;2484615;48776;258568
41684456;2484976;48792;258584
41684440;2485337;48808;258600
41684424;2485698;48824;258616
41684408;2486059;48840;258632
41684392;2486420;48856;258648
41684376;2486781;48872;258664
41684360;2487142;48888;258680
41684344;2487503;48904;258696
41684328;2487864;48920;258712
41684312;2488225;48936;258728
41684296;2488586;48952;258744
41684280;2488947;48968;258760
41684264;2489308;48984;258776
41684248;2489669;49000;258792
41683952;2546315;49296;259088
41683936;2546676;49312;259104
41683920;2547037;49328;259120
41683904;2547398;49344;259136
41683888;2547759;49360;259152
41683872;2548120;49376;259168
41683856;2548481;49392;259184
41683840;2548842;49408;259200
41683824;2549203;49424;259216
41683808;2549564;49440;259232
41683792;2549925;49456;259248
41683776;2550286;49472;259264
41683760;2550647;49488;259280
41683744;2551008;49504;259296
41683728;2551369;49520;259312
41683712;2551730;49536;259328
41683696;2552091;49552;259344
41683680;2552452;49568;259360
41683664;2552813;49584;259376
41683648;2553174;49600;259392
41683344;2610399;49904;259696
41683328;2610760;49920;259712
41683312;2611121;49936;259728
41683296;2611482;49952;259744
41683280;2611843;49968;259760
41683264;2612204;49984;259776
41683248;2612565;50000;259792
41683232;2612926;50016;259808
41683216;2613287;50032;259824
41683200;2613648;50048;259840
41683184;2614009;50064;259856
41683168;2614370;50080;259872
41683152;2614731;50096;259888
41683136;2615092;50112;259904
41683120;2615453;50128;259920
41683104;2615814;50144;259936
41683088;2616175;50160;259952
41683072;2616536;50176;259968
41683056;2616897;50192;259984
41683040;2617258;50208;260000
41682744;2675065;50504;260296
41682728;2675426;50520;260312
41682712;2675787;50536;260328
41682696;2676148;50552;260344
41682680;2676509;50568;260360
41682664;2676870;50584;260376
41682648;2677231;50600;260392
41682632;2677592;50616;260408
41682616;2677953;50632;260424
41682600;2678314;50648;260440
41682584;2678675;50664;260456
41682568;2679036;50680;260472
41682552;2679397;50696;260488
41682536;2679758;50712;260504
41682520;2680119;50728;260520
41682504;2680480;50744;260536
41682488;2680841;50760;260552
41682472;2681202;50776;260568
41682456;2681563;50792;260584
41682440;2681924;50808;260600
41682144;2740289;51104;260896
41682128;2740650;51120;260912
41682112;2741011;51136;260928
41682096;2741372;51152;260944
41682080;2741733;51168;260960
41682064;2742094;51184;260976
41682048;2742455;51200;260992
41682032;2742816;51216;261008
41682016;2743177;51232;261024
41682000;2743538;51248;261040
41681984;2743899;51264;261056
41681968;2744260;51280;261072
41681952;2744621;51296;261088
41681936;2744982;51312;261104
41681920;2745343;51328;261120
41681904;2745704;51344;261136
41681888;2746065;51360;261152
41681872;2746426;51376;261168
41681856;2746787;51392;261184
41681840;2747148;51408;261200
41681536;2806073;51712;261504
41681520;2806434;51728;261520
41681504;2806795;51744;261536
41681488;2807156;51760;261552
41681472;2807517;51776;261568
41681456;2807878;51792;261584
41681440;2808239;51808;261600
41681424;2808600;51824;261616
41681408;2808961;51840;261632
41681392;2809322;51856;261648
41681376;2809683;51872;261664
41681360;2810044;51888;261680
41681344;2810405;51904;261696
41681328;2810766;51920;261712
41681312;2811127;51936;261728
41681296;2811488;51952;261744
41681280;2811849;51968;261760
41681264;2812210;51984;261776
41681248;2812571;52000;261792
41681232;2812932;52016;261808
41680936;2872465;52312;262104
41680920;2872826;52328;262120
41680904;2873187;52344;262136
41680888;2873548;52360;262152
41680872;2873909;52376;262168
41680856;2874270;52392;262184
41680840;2874631;52408;262200
41680824;2874992;52424;262216
41680808;2875353;52440;262232
41680792;2875714;52456;262248
41680776;2876075;52472;262264
41680760;2876436;52488;262280
41680744;2876797;52504;262296
41680728;2877158;52520;262312
41680712;2877519;52536;262328
41680696;2877880;52552;262344
41680680;2878241;52568;262360
41680664;2878602;52584;262376
41680648;2878963;52600;262392
41680632;2879324;52616;262408
41680328;2939429;52920;262712
41680312;2939790;52936;262728
41680296;2940151;52952;262744
41680280;2940512;52968;262760
41680264;2940873;52984;262776
41680248;2941234;53000;262792
41680232;2941595;53016;262808
41680216;2941956;53032;262824
41680200;2942317;53048;262840
41680184;2942678;53064;262856
41680168;2943039;53080;262872
41680152;2943400;53096;262888
41680136;2943761;53112;262904
41680120;2944122;53128;262920
41680104;2944483;53144;262936
41680088;2944844;53160;262952
41684048;2139997;49200;258992
41684032;2140358;49216;259008
41684016;2140719;49232;259024
41684000;2141080;49248;259040
41683984;2141441;49264;259056
41683672;2202163;49576;259368
41683656;2202524;49592;259384
41683640;2202885;49608;259400
41683624;2203246;49624;259416
41683608;2203607;49640;259432
41683592;2203968;49656;259448
41683576;2204329;49672;259464
41683560;2204690;49688;259480
41683544;2205051;49704;259496
41683528;2205412;49720;259512
41683512;2205773;49736;259528
41683496;2206134;49752;259544
41683480;2206495;49768;259560
41683464;2206856;49784;259576
41683448;2207217;49800;259592
41683432;2207578;49816;259608
41683416;2207939;49832;259624
41683400;2208300;49848;259640
41683384;2208661;49864;259656
41683368;2209022;49880;259672
41692912;2130542;40336;250128
41692896;2130903;40352;250144
41692880;2131264;40368;250160
41692864;2131625;40384;250176
41692848;2131986;40400;250192
41692832;2132347;40416;250208
41692816;2132708;40432;250224
41692800;2133069;40448;250240
41692784;2133430;40464;250256
41692768;2133791;40480;250272
41692752;2134152;40496;250288
41692736;2134513;40512;250304
41692720;2134874;40528;250320
41692704;2135235;40544;250336
41692688;2135596;40560;250352
41692672;2135957;40576;250368
41692656;2136318;40592;250384
41692640;2136679;40608;250400
41692624;2137040;40624;250416
41692608;2137401;40640;250432
41692376;2164465;40872;250664
41692360;2164826;40888;250680
41692344;2165187;40904;250696
41692328;2165548;40920;250712
41692312;2165909;40936;250728
41692296;2166270;40952;250744
41692280;2166631;40968;250760
41692264;2166992;40984;250776
41692248;2167353;41000;250792
41692232;2167714;41016;250808
41692216;2168075;41032;250824
41692200;2168436;41048;250840
41692184;2168797;41064;250856
41692168;2169158;41080;250872
41692152;2169519;41096;250888
41692136;2169880;41112;250904
41692120;2170241;41128;250920
41692104;2170602;41144;250936
41692088;2170963;41160;250952
41692072;2171324;41176;250968
41691824;2198976;41424;251216
41691808;2199337;41440;251232
41691792;2199698;41456;251248
41691776;2200059;41472;251264
41691760;2200420;41488;251280
41691744;2200781;41504;251296
41691728;2201142;41520;251312
41691712;2201503;41536;251328
41691696;2201864;41552;251344
41691680;2202225;41568;251360
41691664;2202586;41584;251376
41691648;2202947;41600;251392
41691632;2203308;41616;251408
41691616;2203669;41632;251424
41691600;2204030;41648;251440
41691584;2204391;41664;251456
41691568;2204752;41680;251472
41691552;2205113;41696;251488
41691536;2205474;41712;251504
41691520;2205835;41728;251520
41691280;2234066;41968;251760
41691264;2234427;41984;251776
41691248;2234788;42000;251792
41691232;2235149;42016;251808
41691216;2235510;42032;251824
41691200;2235871;42048;251840
41691184;2236232;42064;251856
41691168;2236593;42080;251872
41691152;2236954;42096;251888
41691136;2237315;42112;251904
41691120;2237676;42128;251920
41691104;2238037;42144;251936
41691088;2238398;42160;251952
41691072;2238759;42176;251968
41691056;2239120;42192;251984
