Remaining_space;Logic_Size;DU_Size;Used_Size_df
1797639528;86071998;547896;111210368
1797639112;86266742;548312;111210784
1797638688;86461500;548728;111211208
1797638264;86656301;549144;111211632
1797637848;86851128;549560;111212048
1797637424;87045980;549976;111212472
1797637000;87240866;550392;111212896
1797636584;87435792;550808;111213312
1797636160;87630747;551224;111213736
1797639888;87759814;547536;111210008
1797633320;87940493;547920;111216576
1797610544;88121202;548304;111239352
1797579272;88301939;548688;111270624
1797635696;88482711;549072;111214200
1797625832;88663510;549456;111224064
1797625440;88844337;549840;111224456
1797625040;89025193;550224;111224856
1797624656;89206080;550608;111225240
1797624264;89386996;550992;111225632
1797623920;89567944;551376;111225976
1797623536;89748919;551760;111226360
1797623144;89929921;552144;111226752
1797622752;90110955;552528;111227144
1797622304;90292021;552912;111227592
1797621904;90473119;553296;111227992
1797621520;90654250;553680;111228376
1797621128;90835422;554064;111228768
1797620608;91016621;554576;111229288
1797620216;91197853;554968;111229680
1797619816;91379109;555360;111230080
1797619424;91560394;555752;111230472
1797619040;91741709;556144;111230856
1797618640;91923043;556536;111231256
1797618248;92104407;556928;111231648
1797617848;92285796;557320;111232048
1797617456;92467218;557712;111232440
1797617056;92648676;558104;111232840
1797616648;92830144;558504;111233248
1797616256;93011657;558896;111233640
1797615856;93193193;559288;111234040
1797615464;93374760;559680;111234432
1797615064;93556354;560072;111234832
1797614664;93737972;560464;111235232
1797614264;93919619;560856;111235632
1797613864;94101295;561248;111236032
1797613448;94282995;561640;111236448
1797613048;94464725;562032;111236848
1797612648;94646478;562424;111237248
1797612248;94828270;562816;111237648
1797611856;95010091;563208;111238040
1797611456;95191937;563600;111238440
1797611064;95373814;563992;111238832
1797610664;95555719;564384;111239232
1797610272;95737657;564776;111239624
1797609872;95919623;565168;111240024
1797609232;96101612;565560;111240664
1797608840;96283637;565952;111241056
1797608440;96465691;566344;111241456
1797608048;96647773;566736;111241848
1797607648;96830064;567128;111242248
1797607248;97012200;567520;111242648
1797606856;97194364;567912;111243040
1797606456;97376555;568304;111243440
1797606064;97558775;568696;111243832
1797605664;97741024;569088;111244232
1797605264;97923310;569480;111244632
1797604864;98105620;569872;111245032
1797604464;98287954;570264;111245432
1797604072;98470305;570656;111245824
1797603672;98652683;571048;111246224
1797603264;98835077;571440;111246632
1797602872;99017524;571832;111247024
1797602472;99199989;572224;111247424
1797602080;99382484;572616;111247816
1797601680;99565001;573008;111248216
1797601288;99747547;573400;111248608
1797600464;99930112;573792;111249432
1797600064;100112714;574184;111249832
1797599664;100295349;574576;111250232
1797599272;100478015;574968;111250624
1797598872;100660710;575360;111251024
1797598480;100843437;575752;111251416
1797598080;101026189;576144;111251816
1797597680;101208966;576536;111252216
1797597288;101391774;576928;111252608
1797596896;101574608;577320;111253000
1797596496;101757455;577712;111253400
1797593944;101940345;578104;111255952
1797593552;102123257;578496;111256344
1797593136;102306197;578896;111256760
1797592752;102489168;579288;111257144
1797592352;102672163;579680;111257544
1797591952;102855184;580072;111257944
1797591560;103038233;580464;111258336
1797591160;103221316;580856;111258736
1797590688;103404425;581248;111259208
1797590288;103587568;581640;111259608
1797589472;103770737;582032;111260424
1797589072;103953933;582424;111260824
1797588680;104137157;582816;111261216
1797588280;104320408;583208;111261616
1797587880;104503688;583600;111262016
1797587488;104686996;583992;111262408
1797587088;104870312;584384;111262808
1797586688;105053671;584776;111263208
1797586288;105237056;585168;111263608
1797585896;105420476;585560;111264000
1797585496;105603915;585952;111264400
1797585104;105787385;586344;111264792
1797582040;106036968;590856;111267856
1797581576;106234735;591280;111268320
1797570664;106432515;591704;111279232
1797587448;106630324;592128;111262448
1797586912;106828170;592552;111262984
1797586480;107026049;592976;111263416
1797586048;107223958;593400;111263848
1797585968;107421890;593824;111263928
1797585536;107619849;594248;111264360
1797582768;107817835;594672;111267128
1797582336;108015848;595096;111267560
1797581848;108213895;595520;111268048
1797581416;108411968;595944;111268480
1797580992;108610053;596368;111268904
1797580568;108808181;596792;111269328
1797580136;109006333;597216;111269760
1797577664;109204515;599688;111272232
1797577232;109402726;600112;111272664
1797576816;109600973;600536;111273080
1797576384;109799246;600960;111273512
1797573656;109997551;601384;111276240
1797573224;110195879;601808;111276672
1797572800;110394218;602232;111277096
1797572368;110592600;602656;111277528
1797571944;110791010;603080;111277952
1797571504;110989448;603504;111278392
1797571072;111187910;603928;111278824
1797570640;111386401;604352;111279256
1797570208;111584924;604776;111279688
1797569784;111783471;605200;111280112
1797569344;111982051;605624;111280552
1797568920;112180659;606048;111280976
1797568488;112379297;606472;111281408
1797568056;112577965;606896;111281840
1797567624;112776661;607320;111282272
1797567192;112975382;607744;111282704
1797566768;113174131;608168;111283128
1797566336;113372910;608592;111283560
1797565912;113571721;609016;111283984
1797565480;113770559;609440;111284416
1797565048;113969425;609864;111284848
1797564376;114168320;610288;111285520
1797563952;114367242;610712;111285944
1797563520;114566193;611136;111286376
1797563096;114765174;611560;111286800
1797562664;114964185;611984;111287232
1797562240;115163211;612408;111287656
1797561808;115362277;612832;111288088
1797561368;115561376;613264;111288528
1797560936;115760499;613688;111288960
1797567216;115867253;608368;111282680
1797525976;116046470;608752;111323920
1797538456;116225715;609136;111311440
1797564088;116404983;609520;111285808
1797563600;116584281;609904;111286296
1797553336;116763609;610288;111296560
1797552944;116942964;610672;111296952
1797552552;117122348;611056;111297344
1797552168;117301761;611440;111297728
1797551776;117481200;611824;111298120
1797551384;117660676;612208;111298512
1797550936;117840177;612592;111298960
1797548208;118019703;612976;111301688
1797547824;118199259;613360;111302072
1797547432;118378828;613744;111302464
1797546912;118558441;614256;111302984
1797546520;118738078;614640;111303376
1797546128;118917731;615024;111303768
1797545736;119097426;615408;111304160
1797545352;119277151;615792;111304544
1797544952;119456908;616176;111304944
1797544568;119636689;616560;111305328
1797544176;119816499;616944;111305720
1797543792;119996336;617328;111306104
1797543408;120176201;617712;111306488
1797543016;120356095;618096;111306880
1797542632;120536021;618480;111307264
1797542240;120715974;618864;111307656
1797624320;84414972;537544;111225576
1797623928;84595003;537936;111225968
1797623536;84775017;538320;111226360
1797623144;84955061;538704;111226752
1797620256;85135133;541144;111229640
1797619872;85315233;541528;111230024
1797619480;85495364;541912;111230416
1797619088;85675526;542296;111230808
1797618696;85855716;542680;111231200
1797618312;86035932;543064;111231584
1797617848;86216180;543448;111232048
1797617456;86396455;543832;111232440
1797617064;86576766;544216;111232832
1797616544;86757104;544728;111233352
1797616160;86937472;545112;111233736
1797615776;87117868;545496;111234120
1797615384;87298302;545880;111234512
1797614992;87478766;546264;111234904
1797614608;87659266;546648;111235288
1797614216;87839798;547032;111235680
1797613824;88020352;547416;111236072
1797613440;88200939;547800;111236456
1797613048;88381556;548184;111236848
1797609976;88628863;552688;111239920
1797590800;88823871;553104;111259096
1797582632;89018901;553520;111267264
1797615544;89213962;553936;111234352
1797615024;89409050;554352;111234872
1797614600;89604166;554768;111235296
1797614168;89799313;555184;111235728
1797613752;89994483;555600;111236144
1797613328;90189684;556016;111236568
1797612912;90384911;556432;111236984
1797612488;90580168;556848;111237408
1797612064;90775455;557264;111237832
1797611648;90970773;557680;111238248
1797606688;91166116;560144;111243208
1797606272;91361488;560560;111243624
1797605848;91556886;560976;111244048
1797605416;91752311;561392;111244480
1797604992;91947766;561808;111244904
1797618912;92143252;562224;111230984
1797618480;92338765;562640;111231416
1797618112;92534310;563056;111231784
1797617688;92729881;563472;111232208
1797617264;92925466;563888;111232632
1797616712;93121096;564304;111233184
1797616232;93316750;564720;111233664
1797615808;93512434;565136;111234088
1797615392;93708143;565552;111234504
1797614968;93903884;565968;111234928
1797614544;94099654;566384;111235352
1797614128;94295442;566800;111235768
1797613712;94491257;567216;111236184
1797613288;94687113;567632;111236608
1797612888;94882995;568048;111237008
1797612456;95078904;568464;111237440
1797611592;95274842;568880;111238304
1797611168;95470810;569296;111238728
1797610744;95666810;569712;111239152
1797610320;95862837;570128;111239576
1797609896;96058897;570544;111240000
1797609480;96254988;570960;111240416
1797609056;96451101;571376;111240840
1797608632;96647230;571792;111241264
1797608216;96843398;572208;111241680
1797607712;97039594;572632;111242184
1797607296;97235812;573048;111242600
1797606856;97432061;573464;111243040
1797606440;97628343;573880;111243456
1797606024;97824647;574296;111243872
1797605608;98020979;574712;111244288
1797605184;98217343;575128;111244712
1797604760;98413907;575544;111245136
1797604344;98610331;575960;111245552
1797603920;98806788;576376;111245976
1797603496;99003269;576792;111246400
1797603072;99199782;577208;111246824
1797602520;99396325;577624;111247376
1797602032;99592901;578040;111247864
1797601608;99789499;578456;111248288
1797601192;99986124;578872;111248704
1797600768;100182782;579288;111249128
1797600344;100379466;579704;111249552
1797599912;100576171;580120;111249984
1797599488;100772908;580536;111250408
1797599072;100969673;580952;111250824
1797598648;101166466;581368;111251248
1797598232;101363284;581784;111251664
1797595760;101560130;582200;111254136
1797595336;101756996;582616;111254560
1797594920;101953892;583032;111254976
1797594496;102150818;583448;111255400
1797594072;102347778;583864;111255824
1797593656;102544764;584280;111256240
1797593240;102741778;584696;111256656
1797592824;102938818;585112;111257072
1797592400;103135888;585528;111257496
1797591984;103332990;585944;111257912
1797591560;103530126;586360;111258336
1797591000;103727296;586776;111258896
1797590584;103924492;587192;111259312
1797590160;104121712;587608;111259736
1797589736;104318963;588024;111260160
1797589312;104516244;588440;111260584
1797588896;104713549;588856;111261000
1797588464;104910885;589272;111261432
1797588056;105108245;589688;111261840
1797587632;105305640;590104;111262264
1797587208;105503062;590520;111262688
1797586792;105700517;590936;111263104
1797586368;105897994;591352;111263528
1797585944;106095485;591768;111263952
1797585520;106293019;592184;111264376
1797585104;106490579;592600;111264792
1797584680;106688150;593016;111265216
1797584264;106885759;593440;111265632
1797583824;107083393;593872;111266072
1797583400;107281059;594296;111266496
1797582968;107478746;594720;111266928
1797582536;107676469;595144;111267360
1797582104;107874216;595568;111267792
1797581672;108071993;595992;111268224
1797584712;108243326;594776;111265184
1797578128;108435392;595184;111271768
1797555192;108627477;595592;111294704
1797525016;108819602;596000;111324880
1797581360;109011756;596408;111268536
1797551056;109203932;596816;111298840
1797550656;109396139;597224;111299240
1797550240;109588376;597632;111299656
1797549712;109780643;598040;111300184
1797549296;109972941;598448;111300600
1797548992;110165265;598856;111300904
1797548584;110357614;599264;111301312
1797548168;110549990;599672;111301728
1797547512;110742401;600080;111302384
1797547104;110934835;600488;111302792
1797546688;111127296;600896;111303208
1797546280;111319783;601304;111303616
1797543816;111512304;603760;111306080
1797543296;111704853;604168;111306600
1797542880;111897431;604576;111307016
1797542472;112090033;604984;111307424
1797542056;112282657;605392;111307840
1797541648;112475309;605800;111308248
1797541232;112667992;606208;111308664
1797540824;112860704;606616;111309072
1797540408;113053441;607024;111309488
1797540000;113246209;607432;111309896
1797539584;113439008;607840;111310312
1797539072;113631834;608248;111310824
1797536352;113824689;608656;111313544
1797535936;114017571;609064;111313960
1797535528;114210473;609472;111314368
1797535112;114403411;609880;111314784
1797534704;114596373;610288;111315192
1797534288;114789368;610696;111315608
1797533872;114982389;611104;111316024
1797533456;115175440;611512;111316440
1797533048;115368520;611920;111316848
1797532632;115561612;612328;111317264
1797532224;115754749;612736;111317672
1797531808;115947904;613144;111318088
1797531400;116141092;613552;111318496
1797530984;116334313;613960;111318912
1797530560;116527559;614376;111319336
1797530152;116720830;614784;111319744
1797529728;116914120;615192;111320168
1797529320;117107441;615600;111320576
1797528896;117300783;616008;111321000
1797528488;117494158;616416;111321408
1797528072;117687556;616824;111321824
1797531856;117841823;614776;111318040
1797511624;118026831;615168;111338272
1797522232;118211870;615560;111327664
1797555032;118396937;615952;111294864
1797554528;118582037;616344;111295368
1797554128;118767167;616736;111295768
1797553736;118952323;617128;111296160
1797553336;119137493;617520;111296560
1797552936;119322706;617912;111296960
1797552536;119507947;618304;111297360
1797549992;119693208;618696;111299904
1797549592;119878507;619088;111300304
1797549192;120063835;619488;111300704
1797548648;120249185;620016;111301248
1797548248;120434568;620416;111301648
1797547840;120619977;620816;111302056
1797547440;120805411;621216;111302456
1797547032;120990875;621616;111302864
1797546632;121176364;622016;111303264
1797546224;121361875;622416;111303672
1797545688;121547417;622816;111304208
1797545280;121732986;623216;111304616
1797544872;121918580;623616;111305024
1797544472;122104202;624016;111305424
1797544056;122289856;624416;111305840
1797543664;122475539;624816;111306232
1797543264;122661243;625216;111306632
1797628480;84498733;540752;111221416
1797626000;84684497;543208;111223896
1797625352;84870258;543608;111224544
1797624872;85056051;544008;111225024
1797624464;85241856;544408;111225432
1797624064;85427711;544808;111225832
1797623656;85613591;545208;111226240
1797623240;85799498;545616;111226656
1797622832;85985430;546016;111227064
1797622432;86171394;546416;111227464
1797622024;86357388;546816;111227872
1797621616;86543414;547216;111228280
1797621088;86729471;547744;111228808
1797618496;86915556;548144;111231400
1797618088;87101670;548544;111231808
1797617688;87287811;548944;111232208
1797617280;87473980;549344;111232616
1797616864;87660176;549744;111233032
1797616456;87846404;550144;111233440
1797615880;88032656;550544;111234016
1797615472;88218938;550944;111234424
1797615056;88405246;551344;111234840
1797614656;88591585;551744;111235240
1797614248;88777951;552144;111235648
1797616360;88937824;550904;111233536
1797609800;89118498;551288;111240096
1797587016;89299200;551672;111262880
1797609864;89479931;552056;111240032
1797537008;89660685;552440;111312888
1797628576;89841480;552824;111221320
1797628192;90022303;553208;111221704
1797627800;90203157;553592;111222096
1797627408;90384038;553976;111222488
1797627024;90564944;554360;111222872
1797624376;90745881;554744;111225520
1797624040;90926854;555128;111225856
1797623648;91107854;555512;111226248
1797623192;91288882;555896;111226704
1797622808;91469942;556280;111227088
1797622288;91651032;556792;111227608
1797621904;91832150;557176;111227992
1797621520;92013298;557560;111228376
1797621128;92194476;557944;111228768
1797620736;92375688;558336;111229160
1797620336;92556933;558728;111229560
1797617888;92738209;559120;111232008
1797617488;92919519;559512;111232408
1797617088;93100848;559904;111232808
1797616680;93282216;560296;111233216
1797616288;93463615;560688;111233608
1797615880;93645033;561080;111234016
1797615480;93826490;561472;111234416
1797615136;94007975;561864;111234760
1797614728;94189490;562256;111235168
1797614328;94371035;562648;111235568
1797613552;94552601;563040;111236344
1797613144;94734201;563440;111236752
1797612752;94915826;563832;111237144
1797612352;95097480;564224;111237544
1797611952;95279163;564616;111237944
1797611560;95460878;565008;111238336
1797611160;95642620;565400;111238736
1797610768;95824390;565792;111239128
1797610368;96006182;566184;111239528
1797609976;96188008;566576;111239920
1797609584;96369845;566968;111240312
1797607056;96551726;567360;111242840
1797606664;96733629;567752;111243232
1797606264;96915562;568144;111243632
1797605872;97097522;568536;111244024
1797605472;97279513;568928;111244424
1797605072;97461536;569320;111244824
1797604696;97643589;569712;111245200
1797604296;97825658;570104;111245600
1797602240;98060867;573784;111247656
1797572608;98254323;574192;111277288
1797559976;98447809;574600;111289920
1797607224;98641322;575016;111242672
1797606736;98834860;575432;111243160
1797606320;99028430;575848;111243576
1797605896;99222023;576264;111244000
1797605480;99415646;576680;111244416
1797605056;99609306;577096;111244840
1797604640;99802987;577512;111245256
1797604208;99996692;577928;111245688
1797603720;100190426;578344;111246176
1797603304;100384194;578760;111246592
1797600760;100577988;579176;111249136
1797600328;100771812;579592;111249568
1797599920;100965666;580008;111249976
1797599496;101159551;580424;111250400
1797597024;101353464;582888;111252872
1797596600;101547409;583304;111253296
1797596184;101741383;583720;111253712
1797595760;101935389;584136;111254136
1797595344;102129424;584552;111254552
1797594920;102323489;584968;111254976
1797594840;102517584;585384;111255056
1797594288;102711702;585800;111255608
1797593864;102905850;586216;111256032
1797593448;103100032;586632;111256448
1797593016;103294240;587048;111256880
1797592600;103488483;587464;111257296
1797592176;103682749;587880;111257720
1797591760;103877041;588296;111258136
1797591336;104071360;588712;111258560
1797590912;104265713;589128;111258984
1797590496;104460092;589544;111259400
1797589824;104654494;589960;111260072
1797589416;104848926;590376;111260480
1797588984;105043386;590792;111260912
1797588568;105237878;591208;111261328
1797588128;105432393;591624;111261768
1797587704;105626936;592040;111262192
1797587288;105821508;592456;111262608
1797586864;106016108;592872;111263032
1797586448;106210724;593288;111263448
1797586024;106405380;593704;111263872
1797585592;106600068;594128;111264304
1797585176;106794780;594544;111264720
1797584752;106989518;594960;111265144
1797584336;107184285;595376;111265560
1797583912;107379073;595792;111265984
1797583488;107573895;596208;111266408
1797583360;107788803;597864;111266536
1797576744;107987989;598288;111273152
1797553904;108187201;598712;111295992
1797523560;108386437;599136;111326336
1797579856;108585705;599560;111270040
1797569296;108785000;599984;111280600
1797568872;108984326;600408;111281024
1797568440;109183679;600832;111281456
1797568008;109383062;601256;111281888
1797567576;109582472;601680;111282320
1797567152;109781911;602104;111282744
1797566720;109981376;602528;111283176
1797566296;110180869;602952;111283600
1797565864;110380394;603376;111284032
1797565432;110579953;603800;111284464
1797565008;110779550;604224;111284888
1797562408;110979172;606696;111287488
1797561984;111178827;607120;111287912
1797561560;111378507;607544;111288336
1797561136;111578213;607968;111288760
1797560704;111777956;608392;111289192
1797560280;111977723;608816;111289616
1797559848;112177520;609240;111290048
1797559416;112377346;609664;111290480
1797558984;112577202;610088;111290912
1797558552;112777087;610512;111291344
1797557880;112976998;610936;111292016
1797557480;113176938;611360;111292416
1797557056;113376887;611784;111292840
1797556624;113576875;612208;111293272
1797556200;113776895;612632;111293696
1797555768;113976950;613056;111294128
1797555336;114177025;613480;111294560
1797554912;114377136;613904;111294984
1797554480;114577272;614328;111295416
1797554056;114777442;614752;111295840
1797553624;114977638;615176;111296272
1797550888;115177860;615600;111299008
1797550456;115378115;616024;111299440
1797550024;115578399;616448;111299872
1797549592;115778707;616872;111300304
1797549168;115979049;617296;111300728
1797548744;116179421;617720;111301152
1797548304;116379819;618144;111301592
1797547880;116580244;618568;111302016
1797547448;116780700;618992;111302448
1797547024;116981188;619416;111302872
1797546592;117181706;619840;111303304
1797546168;117382254;620264;111303728
1797545728;117582829;620696;111304168
1797545288;117783609;621120;111304608
1797544856;117984251;621544;111305040
1797544424;118184922;621968;111305472
1797543928;118385609;622392;111305968
1797543488;118586325;622816;111306408
1797543064;118787081;623240;111306832
1797542624;118987853;623664;111307272
1797542200;119188667;624088;111307696
1797539216;119389518;624512;111310680
1797538792;119590393;624936;111311104
1797538360;119791301;625360;111311536
1797537936;119992241;625784;111311960
1797537504;120193216;626208;111312392
1797537080;120394218;626632;111312816
1797536648;120595250;627056;111313248
1797536224;120796299;627480;111313672
1797535792;120997393;627904;111314104
1797535368;121198526;628328;111314528
1797534936;121399692;628752;111314960
1797534504;121600895;629176;111315392
1797534072;121802123;629600;111315824
1797533632;122003385;630024;111316264
1797533208;122204674;630448;111316688
1797532776;122405986;630872;111317120
1797532352;122607311;631296;111317544
1797531912;122808685;631720;111317984
1797616136;85322067;548192;111233760
1797615328;85523508;548624;111234568
1797614904;85724935;549048;111234992
1797614472;85926395;549472;111235424
1797614040;86127888;549896;111235856
1797613608;86329410;550320;111236288
1797613184;86530957;550744;111236712
1797612808;86732534;551168;111237088
1797612320;86934137;551592;111237576
1797611888;87135763;552016;111238008
1797611456;87337424;552440;111238440
1797610952;87539106;552864;111238944
1797608472;87740816;553296;111241424
1797608032;87942549;553728;111241864
1797607592;88144306;554160;111242304
1797607160;88346096;554592;111242736
1797604672;88547915;557072;111245224
1797604240;88749759;557504;111245656
1797603808;88951626;557936;111246088
1797603368;89153523;558368;111246528
1797602928;89355457;558800;111246968
1797602504;89557420;559232;111247392
1797601816;89759413;559664;111248080
1797599328;89961436;562144;111250568
1797598896;90163484;562576;111251000
1797605056;90293261;558504;111244840
1797582096;90479682;558904;111267800
1797575536;90666128;559304;111274360
1797607960;90852607;559704;111241936
1797607448;91039115;560104;111242448
1797607040;91225653;560504;111242856
1797606624;91412223;560904;111243272
1797603888;91598818;561304;111246008
1797603480;91785436;561704;111246416
1797603072;91972082;562104;111246824
1797602664;92158760;562504;111247232
1797602256;92345466;562904;111247640
1797601848;92532202;563304;111248048
1797601320;92718966;563832;111248576
1797600912;92905761;564232;111248984
1797600504;93092587;564632;111249392
1797600104;93279441;565032;111249792
1797599696;93466325;565432;111250200
1797599288;93653240;565832;111250608
1797598888;93840170;566232;111251008
1797598480;94027135;566632;111251416
1797598080;94214129;567032;111251816
1797597672;94401136;567432;111252224
1797597272;94588188;567832;111252624
1797596872;94775263;568232;111253024
1797596464;94962371;568632;111253432
1797596048;95149506;569032;111253848
1797595648;95336663;569432;111254248
1797594992;95523848;569832;111254904
1797594600;95711067;570232;111255296
1797594192;95898312;570632;111255704
1797593784;96085587;571032;111256112
1797593384;96272891;571432;111256512
1797592976;96460223;571832;111256920
1797592576;96647586;572232;111257320
1797592208;96834977;572640;111257688
1797591808;97022394;573040;111258088
1797591400;97209843;573440;111258496
1797590800;97397317;573840;111259096
1797590400;97584821;574240;111259496
1797589992;97772354;574640;111259904
1797589592;97959919;575040;111260304
1797589104;98147516;575440;111260792
1797588704;98335137;575840;111261192
1797588296;98522781;576240;111261600
1797587896;98710455;576640;111262000
1797587496;98898160;577040;111262400
1797587104;99085896;577440;111262792
1797586696;99273659;577840;111263200
1797577016;99461451;578240;111272880
1797575304;99695769;581528;111274592
1797568696;99893603;581952;111281200
1797541776;100091467;582376;111308120
1797574376;100289356;582800;111275520
1797563840;100487275;583224;111286056
1797563416;100685223;583648;111286480
1797562984;100883197;584072;111286912
1797562552;101081202;584496;111287344
1797562128;101279235;584920;111287768
1797561304;101477302;585344;111288592
1797560880;101675378;585768;111289016
1797560384;101873494;586192;111289512
1797559960;102071634;586616;111289936
1797557480;102269799;589088;111292416
1797557048;102467998;589512;111292848
1797556616;102666227;589936;111293280
1797556192;102864483;590360;111293704
1797555760;103062765;590784;111294136
1797555336;103261067;591208;111294560
1797554904;103459399;591632;111294992
1797554416;103657768;592056;111295480
1797553984;103856169;592480;111295912
1797553560;104054597;592904;111296336
1797553128;104253056;593328;111296768
1797552688;104451539;593752;111297208
1797552264;104650054;594176;111297632
1797551832;104848595;594600;111298064
1797551408;105047164;595024;111298488
1797550976;105245762;595448;111298920
1797550544;105444391;595872;111299352
1797550056;105643054;596296;111299840
1797549624;105841750;596720;111300272
1797549208;106040470;597144;111300688
1797548776;106239223;597568;111301120
1797548352;106438002;597992;111301544
1797547912;106636820;598416;111301984
1797547480;106835667;598840;111302416
1797547056;107034548;599264;111302840
1797546624;107233457;599688;111303272
1797546200;107432388;600112;111303696
1797545768;107631356;600536;111304128
1797541112;107830360;600960;111308784
1797540688;108029382;601384;111309208
1797540256;108228439;601808;111309640
1797539832;108427523;602232;111310064
1797539400;108626635;602656;111310496
1797538968;108825780;603088;111310928
1797538528;109024951;603512;111311368
1797538304;109224149;603936;111311592
1797537760;109423381;604360;111312136
1797542824;109569902;601496;111307072
1797518072;109757747;601896;111331824
1797498664;109945626;602296;111351232
1797546648;110133534;602696;111303248
1797546240;110321470;603096;111303656
1797545840;110509434;603496;111304056
1797545432;110697421;603896;111304464
1797545032;110885441;604296;111304864
1797544616;111073484;604696;111305280
1797544216;111261559;605096;111305680
1797543808;111449665;605496;111306088
1797543352;111637798;605896;111306544
1797540824;111825963;606296;111309072
1797540416;112014159;606696;111309480
1797540008;112202368;607096;111309888
1797539600;112390613;607496;111310296
1797539192;112578889;607896;111310704
1797538792;112767195;608296;111311104
1797538384;112955525;608696;111311512
1797537968;113143884;609096;111311928
1797537568;113332271;609496;111312328
1797537160;113520683;609896;111312736
1797536760;113709122;610296;111313136
1797536344;113897586;610696;111313552
1797535944;114086079;611096;111313952
1797535528;114274599;611496;111314368
1797535128;114463147;611896;111314768
1797534720;114651725;612296;111315176
1797534312;114840331;612696;111315584
1797533912;115028961;613096;111315984
1797533504;115217620;613496;111316392
1797533104;115406299;613896;111316792
1797532696;115595005;614296;111317200
1797532296;115783740;614696;111317600
1797531896;115972503;615096;111318000
1797531488;116161295;615496;111318408
1797531080;116350119;615904;111318816
1797530664;116538970;616304;111319232
1797530264;116727850;616704;111319632
1797529856;116916758;617104;111320040
1797529440;117105694;617504;111320456
1797529032;117294655;617904;111320864
1797528632;117483648;618304;111321264
1797528224;117672667;618704;111321672
1797527824;117861713;619104;111322072
1797527424;118050787;619504;111322472
1797527024;118239887;619904;111322872
1797526608;118429019;620304;111323288
1797526208;118618167;620704;111323688
1797525800;118807352;621104;111324096
1797524312;119022979;623160;111325584
1797495304;119217853;623576;111354592
1797495736;119412766;623992;111354160
1797520104;119607706;624408;111329792
1797509112;119802671;624824;111340784
1797508696;119997663;625240;111341200
1797508272;120192687;625656;111341624
1797507856;120387741;626072;111342040
1797507432;120582823;626488;111342464
1797507016;120777931;626904;111342880
1797506592;120973063;627320;111343304
1797506176;121168227;627736;111343720
1797505752;121363422;628152;111344144
1797505336;121558645;628568;111344560
1797504904;121753892;628984;111344992
1797504360;121949166;629400;111345536
1797504144;122144468;629816;111345752
1797501672;122339796;632280;111348224
1797501256;122535154;632696;111348640
1797500832;122730534;633112;111349064
1797500416;122925943;633528;111349480
1797499992;123121381;633944;111349904
1797499560;123316849;634360;111350336
1797499144;123512345;634776;111350752
1797498720;123707871;635192;111351176
1797584232;85510510;548408;111265664
1797583808;85706109;548832;111266088
1797583384;85901693;549248;111266512
1797582960;86097307;549664;111266936
1797582544;86292943;550080;111267352
1797582040;86488602;550496;111267856
1797581616;86684294;550912;111268280
1797581192;86880020;551328;111268704
1797580768;87075775;551744;111269128
1797580344;87271550;552160;111269552
1797579800;87467338;552576;111270096
1797579376;87663171;552992;111270520
1797578952;87859032;553408;111270944
1797578536;88054926;553824;111271360
1797578120;88250854;554240;111271776
1797577696;88446803;554656;111272200
1797577288;88642785;555072;111272608
1797576864;88838796;555488;111273032
1797574392;89034822;557952;111275504
1797573976;89230892;558368;111275920
1797571496;89426990;560832;111278400
1797571064;89623117;561256;111278832
1797570648;89819269;561672;111279248
1797570224;90015447;562088;111279672
1797569800;90211651;562504;111280096
1797569384;90407886;562920;111280512
1797563104;90630892;564984;111286792
1797546256;90833007;565424;111303640
1797553440;91035142;565856;111296456
1797573776;91237308;566288;111276120
1797573344;91439499;566720;111276552
1797570792;91641721;567152;111279104
1797570352;91843973;567584;111279544
1797569920;92046251;568016;111279976
1797569472;92248567;568448;111280424
1797569032;92450909;568880;111280864
1797568600;92653288;569312;111281296
1797567960;92855695;569744;111281936
1797567520;93058126;570176;111282376
1797567088;93260587;570608;111282808
1797566648;93463076;571040;111283248
1797564144;93665593;571472;111285752
1797561656;93868141;573952;111288240
1797561216;94070715;574384;111288680
1797560784;94273319;574816;111289112
1797560344;94475943;575248;111289552
1797559904;94678593;575680;111289992
1797559472;94881278;576112;111290424
1797559040;95083986;576544;111290856
1797558600;95286722;576976;111291296
1797558168;95489490;577408;111291728
1797557728;95692286;577840;111292168
1797557296;95895111;578272;111292600
1797556856;96097966;578704;111293040
1797556416;96300852;579136;111293480
1797555984;96503767;579568;111293912
1797555544;96706712;580000;111294352
1797555104;96909681;580432;111294792
1797554672;97112678;580864;111295224
1797554240;97315708;581296;111295656
1797553800;97518764;581728;111296096
1797553368;97721850;582160;111296528
1797552928;97924964;582592;111296968
1797552352;98128106;583024;111297544
1797551912;98331279;583456;111297984
1797551472;98534482;583888;111298424
1797551040;98737710;584320;111298856
1797550592;98940964;584752;111299304
1797550160;99144252;585184;111299736
1797549720;99347564;585616;111300176
1797549328;99550906;586048;111300568
1797548896;99754277;586480;111301000
1797548456;99957678;586912;111301440
1797548024;100161108;587344;111301872
1797555352;100364543;587776;111294544
1797554904;100568022;588208;111294992
1797559320;100705798;584544;111290576
1797530672;100895048;584944;111319224
1797530008;101084325;585344;111319888
1797480480;101273629;585744;111369416
1797579968;101462962;586144;111269928
1797559120;101652328;586544;111290776
1797558736;101841720;586944;111291160
1797558312;102031144;587352;111291584
1797557648;102220579;587760;111292248
1797557240;102410057;588168;111292656
