Remaining_space;Logic_Size;DU_Size;Used_Size_df
16682848;1903317;35168;94368
16682832;1903694;35184;94384
16682816;1904071;35200;94400
16682800;1904448;35216;94416
16682784;1904825;35232;94432
16682544;1934509;35472;94672
16682528;1934886;35488;94688
16682512;1935263;35504;94704
16682496;1935640;35520;94720
16682480;1936017;35536;94736
16682280;1936394;35552;94936
16682264;1936771;35568;94952
16682248;1937148;35584;94968
16682232;1937525;35600;94984
16682216;1937902;35616;95000
16682200;1938279;35632;95016
16682184;1938656;35648;95032
16682168;1939033;35664;95048
16682152;1939410;35680;95064
16682136;1939787;35696;95080
16682120;1940164;35712;95096
16682104;1940541;35728;95112
16682088;1940918;35744;95128
16682072;1941295;35760;95144
16682056;1941672;35776;95160
16681816;1971937;36016;95400
16681800;1972314;36032;95416
16681784;1972691;36048;95432
16681768;1973068;36064;95448
16681752;1973445;36080;95464
16681736;1973822;36096;95480
16681720;1974199;36112;95496
16681704;1974576;36128;95512
16681688;1974953;36144;95528
16681672;1975330;36160;95544
16681656;1975707;36176;95560
16681640;1976084;36192;95576
16681624;1976461;36208;95592
16681608;1976838;36224;95608
16681592;1977215;36240;95624
16681576;1977592;36256;95640
16681560;1977969;36272;95656
16681544;1978346;36288;95672
16681528;1978723;36304;95688
16681512;1979100;36320;95704
16681264;2009929;36568;95952
16681248;2010306;36584;95968
16681232;2010683;36600;95984
16681216;2011060;36616;96000
16681200;2011437;36632;96016
16681184;2011814;36648;96032
16681168;2012191;36664;96048
16681152;2012568;36680;96064
16681136;2012945;36696;96080
16681120;2013322;36712;96096
16681104;2013699;36728;96112
16681088;2014076;36744;96128
16681072;2014453;36760;96144
16681056;2014830;36776;96160
16681040;2015207;36792;96176
16681024;2015584;36808;96192
16681008;2015961;36824;96208
16680992;2016338;36840;96224
16680976;2016715;36856;96240
16680960;2017092;36872;96256
16680720;2048515;37112;96496
16680704;2048892;37128;96512
16680688;2049269;37144;96528
16680672;2049646;37160;96544
16680656;2050023;37176;96560
16680640;2050400;37192;96576
16680624;2050777;37208;96592
16680608;2051154;37224;96608
16680592;2051531;37240;96624
16680576;2051908;37256;96640
16680560;2052285;37272;96656
16680544;2052662;37288;96672
16680528;2053039;37304;96688
16680512;2053416;37320;96704
16680496;2053793;37336;96720
16680480;2054170;37352;96736
16680464;2054547;37368;96752
16680448;2054924;37384;96768
16680432;2055301;37400;96784
16680416;2055678;37416;96800
16680160;2087656;37672;97056
16680144;2088033;37688;97072
16680128;2088410;37704;97088
16680112;2088787;37720;97104
16680096;2089164;37736;97120
16680080;2089541;37752;97136
16680064;2089918;37768;97152
16680048;2090295;37784;97168
16680032;2090672;37800;97184
16680016;2091049;37816;97200
16680000;2091426;37832;97216
16679984;2091803;37848;97232
16679968;2092180;37864;97248
16679952;2092557;37880;97264
16679936;2092934;37896;97280
16679920;2093311;37912;97296
16679904;2093688;37928;97312
16679888;2094065;37944;97328
16679872;2094442;37960;97344
16679856;2094819;37976;97360
16679592;2127761;38240;97624
16679576;2128138;38256;97640
16679560;2128515;38272;97656
16679544;2128892;38288;97672
16679528;2129269;38304;97688
16679512;2129646;38320;97704
16679496;2130023;38336;97720
16679480;2130400;38352;97736
16679464;2130777;38368;97752
16679448;2131154;38384;97768
16679432;2131531;38400;97784
16679416;2131908;38416;97800
16679400;2132285;38432;97816
16679384;2132662;38448;97832
16679368;2133039;38464;97848
16679352;2133416;38480;97864
16679336;2133793;38496;97880
16679320;2134170;38512;97896
16679304;2134547;38528;97912
16679288;2134924;38544;97928
16679040;2168079;38792;98176
16679024;2168456;38808;98192
16679008;2168833;38824;98208
16678992;2169210;38840;98224
16678976;2169587;38856;98240
16678960;2169964;38872;98256
16678944;2170341;38888;98272
16678928;2170718;38904;98288
16678912;2171095;38920;98304
16678896;2171472;38936;98320
16678880;2171849;38952;98336
16678864;2172226;38968;98352
16678848;2172603;38984;98368
16678832;2172980;39000;98384
16678816;2173357;39016;98400
16678800;2173734;39032;98416
16678784;2174111;39048;98432
16678768;2174488;39064;98448
16678752;2174865;39080;98464
16678736;2175242;39096;98480
16678480;2208983;39352;98736
16678464;2209360;39368;98752
16678448;2209737;39384;98768
16678432;2210114;39400;98784
16678416;2210491;39416;98800
16678400;2210868;39432;98816
16678384;2211245;39448;98832
16678368;2211622;39464;98848
16678352;2211999;39480;98864
16678336;2212376;39496;98880
16678320;2212753;39512;98896
16678304;2213130;39528;98912
16678288;2213507;39544;98928
16678272;2213884;39560;98944
16678256;2214261;39576;98960
16678240;2214638;39592;98976
16678224;2215015;39608;98992
16678208;2215392;39624;99008
16678192;2215769;39640;99024
16678176;2216146;39656;99040
16677920;2250480;39912;99296
16677904;2250857;39928;99312
16677888;2251234;39944;99328
16677872;2251611;39960;99344
16677856;2251988;39976;99360
16677840;2252365;39992;99376
16677824;2252742;40008;99392
16677808;2253119;40024;99408
16677792;2253496;40040;99424
16677776;2253873;40056;99440
16677760;2254250;40072;99456
16677744;2254627;40088;99472
16677728;2255004;40104;99488
16677712;2255381;40120;99504
16677696;2255758;40136;99520
16677680;2256135;40152;99536
16677664;2256512;40168;99552
16677648;2256889;40184;99568
16677632;2257266;40200;99584
16677616;2257643;40216;99600
16677368;2292549;40464;99848
16677352;2292926;40480;99864
16677336;2293303;40496;99880
16677320;2293680;40512;99896
16677304;2294057;40528;99912
16677288;2294434;40544;99928
16677272;2294811;40560;99944
16677256;2295188;40576;99960
16677240;2295565;40592;99976
16677224;2295942;40608;99992
16677208;2296319;40624;100008
16677192;2296696;40640;100024
16677176;2297073;40656;100040
16677160;2297450;40672;100056
16677144;2297827;40688;100072
16677128;2298204;40704;100088
16677112;2298581;40720;100104
16677096;2298958;40736;100120
16677080;2299335;40752;100136
16677064;2299712;40768;100152
16676808;2335175;41024;100408
16676792;2335552;41040;100424
16676776;2335929;41056;100440
16676760;2336306;41072;100456
16676744;2336683;41088;100472
16676728;2337060;41104;100488
16676712;2337437;41120;100504
16676696;2337814;41136;100520
16676680;2338191;41152;100536
16676664;2338568;41168;100552
16676648;2338945;41184;100568
16676632;2339322;41200;100584
16676616;2339699;41216;100600
16676600;2340076;41232;100616
16676584;2340453;41248;100632
16676568;2340830;41264;100648
16676552;2341207;41280;100664
16676536;2341584;41296;100680
16676520;2341961;41312;100696
16676504;2342338;41328;100712
16681024;1780665;36808;96192
16680760;1816757;37072;96456
16680744;1817134;37088;96472
16680728;1817511;37104;96488
16680712;1817888;37120;96504
16680696;1818265;37136;96520
16680680;1818642;37152;96536
16680664;1819019;37168;96552
16680648;1819396;37184;96568
16680632;1819773;37200;96584
16680616;1820150;37216;96600
16680600;1820527;37232;96616
16680584;1820904;37248;96632
16680568;1821281;37264;96648
16680552;1821658;37280;96664
16680536;1822035;37296;96680
16680520;1822412;37312;96696
16680504;1822789;37328;96712
16680488;1823166;37344;96728
16680472;1823543;37360;96744
16680456;1823920;37376;96760
16680192;1860546;37640;97024
16680176;1860923;37656;97040
16680160;1861300;37672;97056
16680144;1861677;37688;97072
16680128;1862054;37704;97088
16680112;1862431;37720;97104
16680096;1862808;37736;97120
16680080;1863185;37752;97136
16680064;1863562;37768;97152
16680048;1863939;37784;97168
16680032;1864316;37800;97184
16680016;1864693;37816;97200
16680000;1865070;37832;97216
16679984;1865447;37848;97232
16679968;1865824;37864;97248
16679952;1866201;37880;97264
16679936;1866578;37896;97280
16679920;1866955;37912;97296
16679904;1867332;37928;97312
16679888;1867709;37944;97328
16679632;1904934;38200;97584
16679616;1905311;38216;97600
16679600;1905688;38232;97616
16679584;1906065;38248;97632
16679568;1906442;38264;97648
16679552;1906819;38280;97664
16679536;1907196;38296;97680
16679520;1907573;38312;97696
16679504;1907950;38328;97712
16679488;1908327;38344;97728
16679472;1908704;38360;97744
16679456;1909081;38376;97760
16679440;1909458;38392;97776
16679424;1909835;38408;97792
16679408;1910212;38424;97808
16679392;1910589;38440;97824
16679376;1910966;38456;97840
16679360;1911343;38472;97856
16679344;1911720;38488;97872
16679328;1912097;38504;97888
16679072;1949884;38760;98144
16679056;1950261;38776;98160
16679040;1950638;38792;98176
16679024;1951015;38808;98192
16679008;1951392;38824;98208
16678992;1951769;38840;98224
16678976;1952146;38856;98240
16678960;1952523;38872;98256
16678944;1952900;38888;98272
16678928;1953277;38904;98288
16678912;1953654;38920;98304
16678896;1954031;38936;98320
16678880;1954408;38952;98336
16678864;1954785;38968;98352
16678848;1955162;38984;98368
16678832;1955539;39000;98384
16678816;1955916;39016;98400
16678800;1956293;39032;98416
16678784;1956670;39048;98432
16678768;1957047;39064;98448
16683424;1916077;34408;93792
16683408;1916454;34424;93808
16683392;1916831;34440;93824
16683376;1917208;34456;93840
16683360;1917585;34472;93856
16683344;1917962;34488;93872
16683328;1918339;34504;93888
16683312;1918716;34520;93904
16683296;1919093;34536;93920
16683280;1919470;34552;93936
16683264;1919847;34568;93952
16683248;1920224;34584;93968
16683232;1920601;34600;93984
16683216;1920978;34616;94000
16683200;1921355;34632;94016
16683184;1921732;34648;94032
16683168;1922109;34664;94048
16683152;1922486;34680;94064
16683136;1922863;34696;94080
16683120;1923240;34712;94096
16682888;1944726;34944;94328
16682872;1945103;34960;94344
16682856;1945480;34976;94360
16682840;1945857;34992;94376
16682824;1946234;35008;94392
16682808;1946611;35024;94408
16682792;1946988;35040;94424
16682776;1947365;35056;94440
16682760;1947742;35072;94456
16682744;1948119;35088;94472
16682728;1948496;35104;94488
16682712;1948873;35120;94504
16682696;1949250;35136;94520
16682680;1949627;35152;94536
16682664;1950004;35168;94552
16682648;1950381;35184;94568
16682632;1950758;35200;94584
16682616;1951135;35216;94600
16682600;1951512;35232;94616
16682584;1951889;35248;94632
16682360;1973964;35472;94856
16682344;1974341;35488;94872
16682328;1974718;35504;94888
16682312;1975095;35520;94904
16682296;1975472;35536;94920
16682280;1975849;35552;94936
16682264;1976226;35568;94952
16682248;1976603;35584;94968
16682232;1976980;35600;94984
16682216;1977357;35616;95000
16682200;1977734;35632;95016
16682184;1978111;35648;95032
16682168;1978488;35664;95048
16682152;1978865;35680;95064
16682136;1979242;35696;95080
16682120;1979619;35712;95096
16682104;1979996;35728;95112
16682088;1980373;35744;95128
16682072;1980750;35760;95144
16682056;1981127;35776;95160
16681832;2003760;36000;95384
16681816;2004137;36016;95400
16681800;2004514;36032;95416
16681784;2004891;36048;95432
16681768;2005268;36064;95448
16681752;2005645;36080;95464
16681736;2006022;36096;95480
16681720;2006399;36112;95496
16681704;2006776;36128;95512
16681688;2007153;36144;95528
16681672;2007530;36160;95544
16681656;2007907;36176;95560
16681640;2008284;36192;95576
16681624;2008661;36208;95592
16681608;2009038;36224;95608
16681592;2009415;36240;95624
16681576;2009792;36256;95640
16681560;2010169;36272;95656
16681544;2010546;36288;95672
16681528;2010923;36304;95688
16681288;2034201;36544;95928
16681272;2034578;36560;95944
16681256;2034955;36576;95960
16681240;2035332;36592;95976
16681224;2035709;36608;95992
16681208;2036086;36624;96008
16681192;2036463;36640;96024
16681176;2036840;36656;96040
16681160;2037217;36672;96056
16681144;2037594;36688;96072
16681128;2037971;36704;96088
16681112;2038348;36720;96104
16681096;2038725;36736;96120
16681080;2039102;36752;96136
16681064;2039479;36768;96152
16681048;2039856;36784;96168
16681032;2040233;36800;96184
16681016;2040610;36816;96200
16681000;2040987;36832;96216
16680984;2041364;36848;96232
16680752;2065234;37080;96464
16680736;2065611;37096;96480
16680720;2065988;37112;96496
16680704;2066365;37128;96512
16680688;2066742;37144;96528
16680672;2067119;37160;96544
16680656;2067496;37176;96560
16680640;2067873;37192;96576
16680624;2068250;37208;96592
16680608;2068627;37224;96608
16680592;2069004;37240;96624
16680576;2069381;37256;96640
16680560;2069758;37272;96656
16680544;2070135;37288;96672
16680528;2070512;37304;96688
16680512;2070889;37320;96704
16680496;2071266;37336;96720
16680480;2071643;37352;96736
16680464;2072020;37368;96752
16680448;2072397;37384;96768
16680208;2096849;37624;97008
16680192;2097226;37640;97024
16680176;2097603;37656;97040
16680160;2097980;37672;97056
16680144;2098357;37688;97072
16680128;2098734;37704;97088
16680112;2099111;37720;97104
16680096;2099488;37736;97120
16680080;2099865;37752;97136
16680064;2100242;37768;97152
16680048;2100619;37784;97168
16680032;2100996;37800;97184
16680016;2101373;37816;97200
16680000;2101750;37832;97216
16679984;2102127;37848;97232
16679968;2102504;37864;97248
16679952;2102881;37880;97264
16679936;2103258;37896;97280
16679920;2103635;37912;97296
16679904;2104012;37928;97312
16679672;2129055;38160;97544
16679656;2129432;38176;97560
16679640;2129809;38192;97576
16679624;2130186;38208;97592
16679608;2130563;38224;97608
16679592;2130940;38240;97624
16679576;2131317;38256;97640
16679560;2131694;38272;97656
16679544;2132071;38288;97672
16679528;2132448;38304;97688
16679512;2132825;38320;97704
16679496;2133202;38336;97720
16679480;2133579;38352;97736
16679464;2133956;38368;97752
16679448;2134333;38384;97768
16679432;2134710;38400;97784
16679416;2135087;38416;97800
16679400;2135464;38432;97816
16679384;2135841;38448;97832
16679368;2136218;38464;97848
16679136;2161850;38696;98080
16679120;2162227;38712;98096
16679104;2162604;38728;98112
16679088;2162981;38744;98128
16679072;2163358;38760;98144
16679056;2163735;38776;98160
16679040;2164112;38792;98176
16679024;2164489;38808;98192
16679008;2164866;38824;98208
16678992;2165243;38840;98224
16678976;2165620;38856;98240
16678960;2165997;38872;98256
16678944;2166374;38888;98272
16678928;2166751;38904;98288
16678912;2167128;38920;98304
16678896;2167505;38936;98320
16678880;2167882;38952;98336
16678864;2168259;38968;98352
16678848;2168636;38984;98368
16678832;2169013;39000;98384
16678592;2195209;39240;98624
16678576;2195586;39256;98640
16678560;2195963;39272;98656
16678544;2196340;39288;98672
16678528;2196717;39304;98688
16678512;2197094;39320;98704
16678496;2197471;39336;98720
16678480;2197848;39352;98736
16678464;2198225;39368;98752
16678448;2198602;39384;98768
16678432;2198979;39400;98784
16678416;2199356;39416;98800
16678400;2199733;39432;98816
16678384;2200110;39448;98832
16678368;2200487;39464;98848
16678352;2200864;39480;98864
16678336;2201241;39496;98880
16678320;2201618;39512;98896
16678304;2201995;39528;98912
16678288;2202372;39544;98928
16678040;2229532;39792;99176
16678024;2229909;39808;99192
16678008;2230286;39824;99208
16677992;2230663;39840;99224
16677976;2231040;39856;99240
16677960;2231417;39872;99256
16677944;2231794;39888;99272
16677744;2232171;39904;99472
16677728;2232548;39920;99488
16677712;2232925;39936;99504
16677696;2233302;39952;99520
16677680;2233679;39968;99536
16677664;2234056;39984;99552
16677648;2234433;40000;99568
16677632;2234810;40016;99584
16677616;2235187;40032;99600
16677600;2235564;40048;99616
16677584;2235941;40064;99632
16677568;2236318;40080;99648
16677552;2236695;40096;99664
16677320;2264068;40328;99896
16677304;2264445;40344;99912
16677288;2264822;40360;99928
16677272;2265199;40376;99944
16677256;2265576;40392;99960
16677240;2265953;40408;99976
16677224;2266330;40424;99992
16677208;2266707;40440;100008
16677192;2267084;40456;100024
16677176;2267461;40472;100040
16677160;2267838;40488;100056
16677144;2268215;40504;100072
16677128;2268592;40520;100088
16677112;2268969;40536;100104
16677096;2269346;40552;100120
16677080;2269723;40568;100136
16677064;2270100;40584;100152
16677048;2270477;40600;100168
16677032;2270854;40616;100184
16677016;2271231;40632;100200
16676768;2299172;40880;100448
16676752;2299549;40896;100464
16676736;2299926;40912;100480
16676720;2300303;40928;100496
16676704;2300680;40944;100512
16676688;2301057;40960;100528
16676672;2301434;40976;100544
16676656;2301811;40992;100560
16676640;2302188;41008;100576
16676624;2302565;41024;100592
16676608;2302942;41040;100608
16676592;2303319;41056;100624
16676576;2303696;41072;100640
16676560;2304073;41088;100656
16676544;2304450;41104;100672
16676528;2304827;41120;100688
16676512;2305204;41136;100704
16676496;2305581;41152;100720
16676480;2305958;41168;100736
16676464;2306335;41184;100752
16676224;2334873;41424;100992
16676208;2335250;41440;101008
16676192;2335627;41456;101024
16676176;2336004;41472;101040
16676160;2336381;41488;101056
16676144;2336758;41504;101072
16676128;2337135;41520;101088
16676112;2337512;41536;101104
16676096;2337889;41552;101120
16676080;2338266;41568;101136
16676064;2338643;41584;101152
16676048;2339020;41600;101168
16676032;2339397;41616;101184
16676016;2339774;41632;101200
16676000;2340151;41648;101216
16675984;2340528;41664;101232
16675968;2340905;41680;101248
16675952;2341282;41696;101264
16675936;2341659;41712;101280
16675920;2342036;41728;101296
16675672;2371152;41976;101544
16675656;2371529;41992;101560
16675640;2371906;42008;101576
16675624;2372283;42024;101592
16675608;2372660;42040;101608
16675592;2373037;42056;101624
16675576;2373414;42072;101640
16675560;2373791;42088;101656
16675544;2374168;42104;101672
16675528;2374545;42120;101688
16675512;2374922;42136;101704
16675496;2375299;42152;101720
16675480;2375676;42168;101736
16675464;2376053;42184;101752
16675448;2376430;42200;101768
16675432;2376807;42216;101784
16675416;2377184;42232;101800
16675400;2377561;42248;101816
16675384;2377938;42264;101832
16675368;2378315;42280;101848
16675128;2408003;42520;102088
16675112;2408380;42536;102104
16675096;2408757;42552;102120
16675080;2409134;42568;102136
16675064;2409511;42584;102152
16675048;2409888;42600;102168
16675032;2410265;42616;102184
16675016;2410642;42632;102200
16675000;2411019;42648;102216
16674984;2411396;42664;102232
16674968;2411773;42680;102248
16674952;2412150;42696;102264
16674936;2412527;42712;102280
16674920;2412904;42728;102296
16674904;2413281;42744;102312
16674888;2413658;42760;102328
16674872;2414035;42776;102344
16674856;2414412;42792;102360
16674840;2414789;42808;102376
16674824;2415166;42824;102392
16674584;2445436;43064;102632
16674568;2445813;43080;102648
16674552;2446190;43096;102664
16674536;2446567;43112;102680
16674520;2446944;43128;102696
16674504;2447321;43144;102712
16674488;2447698;43160;102728
16674472;2448075;43176;102744
16674456;2448452;43192;102760
16674440;2448829;43208;102776
16674424;2449206;43224;102792
16674408;2449583;43240;102808
16674392;2449960;43256;102824
16674376;2450337;43272;102840
16674360;2450714;43288;102856
16678936;1954020;38712;98280
16678920;1954397;38728;98296
16678904;1954774;38744;98312
16678888;1955151;38760;98328
16678872;1955528;38776;98344
16678856;1955905;38792;98360
16678592;1986788;39056;98624
16678576;1987165;39072;98640
16678560;1987542;39088;98656
16678544;1987919;39104;98672
16678528;1988296;39120;98688
16678512;1988673;39136;98704
16678496;1989050;39152;98720
16678480;1989427;39168;98736
16678464;1989804;39184;98752
16678448;1990181;39200;98768
16678432;1990558;39216;98784
16678416;1990935;39232;98800
16678400;1991312;39248;98816
16678384;1991689;39264;98832
16678368;1992066;39280;98848
16678352;1992443;39296;98864
16678336;1992820;39312;98880
16678320;1993197;39328;98896
16678304;1993574;39344;98912
16678288;1993951;39360;98928
16678048;2025371;39600;99168
16678032;2025748;39616;99184
16678016;2026125;39632;99200
16678000;2026502;39648;99216
16677984;2026879;39664;99232
16677968;2027256;39680;99248
16677952;2027633;39696;99264
16677936;2028010;39712;99280
16677920;2028387;39728;99296
16677904;2028764;39744;99312
16677888;2029141;39760;99328
16677872;2029518;39776;99344
16677856;2029895;39792;99360
16677840;2030272;39808;99376
16677824;2030649;39824;99392
16677808;2031026;39840;99408
16677792;2031403;39856;99424
16677776;2031780;39872;99440
16677760;2032157;39888;99456
16677744;2032534;39904;99472
16677488;2064544;40160;99728
16677472;2064921;40176;99744
16677456;2065298;40192;99760
16677440;2065675;40208;99776
16677424;2066052;40224;99792
16677408;2066429;40240;99808
16677392;2066806;40256;99824
16677376;2067183;40272;99840
16677360;2067560;40288;99856
16677344;2067937;40304;99872
16677328;2068314;40320;99888
16677312;2068691;40336;99904
16677296;2069068;40352;99920
16677280;2069445;40368;99936
16677264;2069822;40384;99952
16677248;2070199;40400;99968
16677232;2070576;40416;99984
16677216;2070953;40432;100000
16677200;2071330;40448;100016
16677184;2071707;40464;100032
16675288;2130912;42360;101928
16675272;2131289;42376;101944
16675256;2131666;42392;101960
16675240;2132043;42408;101976
16675224;2132420;42424;101992
16675208;2132797;42440;102008
16675192;2133174;42456;102024
16675176;2133551;42472;102040
16675160;2133928;42488;102056
16675144;2134305;42504;102072
16675128;2134682;42520;102088
16675112;2135059;42536;102104
16675096;2135436;42552;102120
16675080;2135813;42568;102136
16675064;2136190;42584;102152
16675048;2136567;42600;102168
16675032;2136944;42616;102184
16675016;2137321;42632;102200
16675000;2137698;42648;102216
16674984;2138075;42664;102232
16674728;2177008;42920;102488
16674712;2177385;42936;102504
16674696;2177762;42952;102520
16674680;2178139;42968;102536
16674664;2178516;42984;102552
16674648;2178893;43000;102568
16674632;2179270;43016;102584
16674616;2179647;43032;102600
16674600;2180024;43048;102616
16674584;2180401;43064;102632
16674568;2180778;43080;102648
16674552;2181155;43096;102664
16674536;2181532;43112;102680
16674520;2181909;43128;102696
16674504;2182286;43144;102712
16674488;2182663;43160;102728
16674472;2183040;43176;102744
16674456;2183417;43192;102760
16674440;2183794;43208;102776
16674424;2184171;43224;102792
16674160;2223684;43488;103056
16674144;2224061;43504;103072
16674128;2224438;43520;103088
16674112;2224815;43536;103104
16674096;2225192;43552;103120
16674080;2225569;43568;103136
16674064;2225946;43584;103152
16674048;2226323;43600;103168
16674032;2226700;43616;103184
16674016;2227077;43632;103200
16674000;2227454;43648;103216
16673984;2227831;43664;103232
16673968;2228208;43680;103248
16673952;2228585;43696;103264
16673936;2228962;43712;103280
16673920;2229339;43728;103296
16673904;2229716;43744;103312
16673888;2230093;43760;103328
16673872;2230470;43776;103344
16673856;2230847;43792;103360
16673592;2270935;44056;103624
16673576;2271312;44072;103640
16673560;2271689;44088;103656
16673544;2272066;44104;103672
16673528;2272443;44120;103688
16673512;2272820;44136;103704
16673496;2273197;44152;103720
16673480;2273574;44168;103736
16673464;2273951;44184;103752
16673448;2274328;44200;103768
16673432;2274705;44216;103784
16673416;2275082;44232;103800
16673400;2275459;44248;103816
16673384;2275836;44264;103832
16673368;2276213;44280;103848
16673352;2276590;44296;103864
16673336;2276967;44312;103880
16673320;2277344;44328;103896
16673304;2277721;44344;103912
16673288;2278098;44360;103928
16673024;2318770;44624;104192
16673008;2319147;44640;104208
16672992;2319524;44656;104224
16672976;2319901;44672;104240
16672960;2320278;44688;104256
16672944;2320655;44704;104272
16672928;2321032;44720;104288
16672912;2321409;44736;104304
16672896;2321786;44752;104320
16672880;2322163;44768;104336
16672864;2322540;44784;104352
16672848;2322917;44800;104368
16672832;2323294;44816;104384
16672816;2323671;44832;104400
16672800;2324048;44848;104416
16672784;2324425;44864;104432
16672768;2324802;44880;104448
16672752;2325179;44896;104464
16672736;2325556;44912;104480
16672720;2325933;44928;104496
16672448;2367169;45200;104768
16672432;2367546;45216;104784
16672416;2367923;45232;104800
16672400;2368300;45248;104816
16672384;2368677;45264;104832
16672368;2369054;45280;104848
16672352;2369431;45296;104864
16672336;2369808;45312;104880
16672320;2370185;45328;104896
16672304;2370562;45344;104912
16672288;2370939;45360;104928
16672272;2371316;45376;104944
16672256;2371693;45392;104960
16672240;2372070;45408;104976
16672224;2372447;45424;104992
16672208;2372824;45440;105008
16672192;2373201;45456;105024
16672176;2373578;45472;105040
16672160;2373955;45488;105056
16672144;2374332;45504;105072
16671880;2416143;45768;105336
16671864;2416520;45784;105352
16671848;2416897;45800;105368
16671832;2417274;45816;105384
16671816;2417651;45832;105400
16671800;2418028;45848;105416
16671784;2418405;45864;105432
16671768;2418782;45880;105448
16671752;2419159;45896;105464
16671736;2419536;45912;105480
16671720;2419913;45928;105496
16671704;2420290;45944;105512
16671688;2420667;45960;105528
16671672;2421044;45976;105544
16671656;2421421;45992;105560
16671640;2421798;46008;105576
16671624;2422175;46024;105592
16671608;2422552;46040;105608
16671592;2422929;46056;105624
16671576;2423306;46072;105640
16671304;2465701;46344;105912
16671288;2466078;46360;105928
16671272;2466455;46376;105944
16671256;2466832;46392;105960
16671240;2467209;46408;105976
16671224;2467586;46424;105992
16671208;2467963;46440;106008
16671192;2468340;46456;106024
16671176;2468717;46472;106040
16671160;2469094;46488;106056
16671144;2469471;46504;106072
16671128;2469848;46520;106088
16671112;2470225;46536;106104
16671096;2470602;46552;106120
16671080;2470979;46568;106136
16671064;2471356;46584;106152
16671048;2471733;46600;106168
16671032;2472110;46616;106184
16671016;2472487;46632;106200
16671000;2472864;46648;106216
16670736;2515850;46912;106480
16670720;2516227;46928;106496
16670704;2516604;46944;106512
16670688;2516981;46960;106528
16670672;2517358;46976;106544
16670656;2517735;46992;106560
16670640;2518112;47008;106576
16670624;2518489;47024;106592
16670608;2518866;47040;106608
16670592;2519243;47056;106624
16670576;2519620;47072;106640
16670560;2519997;47088;106656
16670544;2520374;47104;106672
16670528;2520751;47120;106688
16670512;2521128;47136;106704
16670496;2521505;47152;106720
16670480;2521882;47168;106736
16670464;2522259;47184;106752
16670448;2522636;47200;106768
16670432;2523013;47216;106784
16669992;2566628;47480;107224
16669976;2567005;47496;107240
16669960;2567382;47512;107256
16669944;2567759;47528;107272
16669928;2568136;47544;107288
16669912;2568513;47560;107304
16669896;2568890;47576;107320
16669880;2569267;47592;107336
16669864;2569644;47608;107352
16669848;2570021;47624;107368
16669832;2570398;47640;107384
16669816;2570775;47656;107400
16669800;2571152;47672;107416
16669784;2571529;47688;107432
16669768;2571906;47704;107448
16669752;2572283;47720;107464
16669736;2572660;47736;107480
16669720;2573037;47752;107496
16669704;2573414;47768;107512
16669688;2573791;47784;107528
16674336;2538674;43136;102880
16674320;2539051;43152;102896
16674304;2539428;43168;102912
16674288;2539805;43184;102928
16674272;2540182;43200;102944
16674256;2540559;43216;102960
16674240;2540936;43232;102976
16674224;2541313;43248;102992
16674208;2541690;43264;103008
16674192;2542067;43280;103024
16674176;2542444;43296;103040
16674160;2542821;43312;103056
16674144;2543198;43328;103072
16674128;2543575;43344;103088
16674112;2543952;43360;103104
16674096;2544329;43376;103120
16674080;2544706;43392;103136
16674064;2545083;43408;103152
16674048;2545460;43424;103168
16674032;2545837;43440;103184
16673800;2573234;43672;103416
16673784;2573611;43688;103432
16673768;2573988;43704;103448
16673752;2574365;43720;103464
16673736;2574742;43736;103480
16673720;2575119;43752;103496
16673704;2575496;43768;103512
16673688;2575873;43784;103528
16673672;2576250;43800;103544
16673656;2576627;43816;103560
16673640;2577004;43832;103576
16673624;2577381;43848;103592
16673608;2577758;43864;103608
16673592;2578135;43880;103624
16673576;2578512;43896;103640
16673560;2578889;43912;103656
16673544;2579266;43928;103672
16673528;2579643;43944;103688
16673512;2580020;43960;103704
16673496;2580397;43976;103720
16673248;2608357;44224;103968
16673232;2608734;44240;103984
16673216;2609111;44256;104000
16673200;2609488;44272;104016
16673184;2609865;44288;104032
16673168;2610242;44304;104048
16673152;2610619;44320;104064
16673136;2610996;44336;104080
16673120;2611373;44352;104096
16673104;2611750;44368;104112
16673088;2612127;44384;104128
16673072;2612504;44400;104144
16673056;2612881;44416;104160
16673040;2613258;44432;104176
16673024;2613635;44448;104192
16673008;2614012;44464;104208
16672992;2614389;44480;104224
16672976;2614766;44496;104240
16672960;2615143;44512;104256
16672944;2615520;44528;104272
16672704;2644069;44768;104512
16672688;2644446;44784;104528
16672672;2644823;44800;104544
16672656;2645200;44816;104560
16672640;2645577;44832;104576
16672624;2645954;44848;104592
16672608;2646331;44864;104608
16672592;2646708;44880;104624
16672576;2647085;44896;104640
16672560;2647462;44912;104656
16672544;2647839;44928;104672
16672528;2648216;44944;104688
16672512;2648593;44960;104704
16672496;2648970;44976;104720
16672480;2649347;44992;104736
16672464;2649724;45008;104752
16672448;2650101;45024;104768
16672432;2650478;45040;104784
16672416;2650855;45056;104800
16672400;2651232;45072;104816
16672152;2680340;45320;105064
16672136;2680717;45336;105080
16672120;2681094;45352;105096
16672104;2681471;45368;105112
16672088;2681848;45384;105128
16672072;2682225;45400;105144
16672056;2682602;45416;105160
16672040;2682979;45432;105176
16672024;2683356;45448;105192
16672008;2683733;45464;105208
16671992;2684110;45480;105224
